timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780449875.1363158,1,N/A,unknown,-0.44,0.82,1.58,0.0,0.09,0.55,0.06
1780449875.13634,3,N/A,unknown,-0.6,0.84,1.43,0.0,0.1,0.46,0.06
1780449875.1363516,5,N/A,unknown,-0.6,0.85,1.44,0.0,0.11,0.47,0.07
1780449875.1363618,8,N/A,unknown,-0.16,0.87,1.63,0.0,0.12,0.58,0.09
1780449875.1363726,10,N/A,unknown,-0.07,0.87,1.57,0.0,0.12,0.54,0.1
1780449875.136384,13,N/A,unknown,-0.1,0.89,1.07,0.0,0.13,0.24,0.08
1780449875.1363919,14,N/A,unknown,-0.12,0.82,0.93,0.0,0.09,0.16,0.08
1780449875.1364064,17,N/A,unknown,0.56,0.64,0.39,0.0,0.0,0.0,0.09
1780449882.8791087,19,N/A,unknown,0.53,0.48,0.26,0.0,0.0,0.0,0.15
1780449882.8791237,22,N/A,unknown,0.12,0.06,0.3,0.0,0.0,0.0,0.21
1780449882.8791327,24,N/A,unknown,-0.07,0.1,0.35,0.0,0.0,0.0,0.17
1780449882.8791409,27,N/A,unknown,-0.11,0.32,0.23,0.0,0.0,0.0,0.13
1780449882.8791485,29,N/A,unknown,-0.12,0.36,0.1,0.0,0.0,0.0,0.13
1780449882.8791585,32,N/A,unknown,-0.16,0.34,-0.23,0.0,0.0,0.0,0.14
1780449882.8791697,34,N/A,unknown,-0.23,0.28,-0.26,0.0,0.0,0.0,0.15
1780449882.8791778,37,N/A,unknown,-0.4,0.39,-0.17,0.0,0.0,0.0,0.14
1780449882.8791907,39,N/A,unknown,-0.16,0.35,-0.28,0.0,0.0,0.0,0.14
1780449882.8792007,42,N/A,unknown,-0.45,0.42,0.05,0.0,0.0,0.0,0.15
1780449882.8792093,44,N/A,unknown,-0.48,0.78,0.61,0.0,0.07,0.0,0.13
1780449882.879217,47,N/A,unknown,-1.34,1.35,1.84,-0.4,0.41,0.7,0.12
1780449882.8792262,49,N/A,unknown,-1.27,1.57,2.33,-0.36,0.54,1.0,0.14
1780449882.8792377,52,N/A,unknown,-0.72,1.45,2.42,-0.03,0.47,1.05,0.1
1780449882.8792522,54,⚠️回退默认,default,-0.5,0.72,2.08,0.0,0.03,0.85,0.1
1780449882.8792646,57,⚠️回退默认,default,0.38,0.04,1.81,0.0,0.0,0.69,0.19
1780449882.8792772,59,⚠️回退默认,default,0.29,-0.09,1.41,0.0,0.0,0.45,0.23
1780449882.8792872,61,⚠️回退默认,default,-0.36,0.25,1.05,0.0,0.0,0.23,0.19
1780449882.8792956,63,⚠️回退默认,default,-0.61,0.6,0.9,0.0,0.0,0.14,0.12
1780449882.8793037,66,⚠️回退默认,default,-0.61,0.92,0.61,0.0,0.15,0.0,0.1
