timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451833.4338317,1,N/A,unknown,-0.13,0.89,1.83,0.0,0.14,0.7,0.03
1780451833.4338558,3,N/A,unknown,-0.34,0.84,1.44,0.0,0.1,0.47,0.03
1780451833.433868,5,N/A,unknown,-0.43,0.87,1.29,0.0,0.12,0.38,0.02
1780451833.4338818,7,N/A,unknown,-0.56,1.28,1.4,0.0,0.37,0.44,0.06
1780451833.4338977,9,N/A,unknown,-0.65,1.45,1.39,0.0,0.47,0.43,0.09
1780451833.4339077,10,N/A,unknown,-0.67,1.44,1.35,-0.0,0.47,0.41,0.08
1780451833.4339216,13,N/A,unknown,-0.83,1.67,1.41,-0.1,0.6,0.44,0.12
1780451841.0531428,15,N/A,unknown,-0.75,1.9,1.54,-0.05,0.74,0.52,0.14
1780451841.0531704,17,N/A,unknown,-0.33,1.94,1.78,0.0,0.76,0.67,0.16
1780451841.053194,18,N/A,unknown,-0.08,1.96,2.02,0.0,0.78,0.81,0.17
1780451841.0532134,21,N/A,unknown,0.16,1.95,2.32,0.0,0.77,0.99,0.17
1780451841.053236,23,N/A,unknown,0.29,1.87,2.36,0.0,0.72,1.02,0.17
1780451841.0532503,24,N/A,unknown,0.31,1.84,2.34,0.0,0.7,1.0,0.16
1780451841.0532703,27,N/A,unknown,-0.09,1.76,1.87,0.0,0.66,0.72,0.14
1780451841.0532925,30,N/A,unknown,-0.41,1.74,1.48,0.0,0.64,0.49,0.13
1780451841.0533063,33,N/A,unknown,-0.54,1.68,1.27,0.0,0.61,0.36,0.12
1780451841.053326,36,N/A,unknown,-0.59,1.61,1.0,0.0,0.57,0.2,0.11
1780451841.0533388,40,N/A,unknown,-0.3,1.6,0.64,0.0,0.56,0.0,0.11
1780451841.0533617,42,N/A,unknown,0.14,1.68,0.42,0.0,0.61,0.0,0.13
1780451841.053422,44,N/A,unknown,0.31,1.79,0.1,0.0,0.67,0.0,0.15
1780451841.053459,47,N/A,unknown,-0.09,1.75,-0.11,0.0,0.65,0.0,0.16
1780451841.053492,48,N/A,unknown,0.11,1.65,-0.07,0.0,0.59,0.0,0.15
