trial_id,participant_id,phase,analyzed,true_condition,technical_valid,H_computable,post_contact_master_path_length_m,master_peak_speed_m_s,first_motion_latency_s,normal_axis_reversal_count,valid_motion_pair_rate,omega_valid_rate,excess_force_impulse_Ns,initial_peak_force_N,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,force_corrected_peak_N,haptic_command_peak_N,haptic_clamped_any,haptic_send_failed_any,source_csv_sha256
F01_M01_01,F01,measured,1,C3,1,1,0.012342429115259316,0.042698100930813346,0.20476702799999957,2,1.0,1.0,0.9690832352330023,2.728234200218285,0.005228557300779356,0.005287051999403047,3.040149979406893,2.231763916980612,1.7357667326256836,0,0,692b0d6369dad18d2e8402ab4d32afc805940a277e0d38d178fdc516842b29dc
F01_M01_02,F01,measured,1,C1,1,1,0.004680300500334876,0.011480841529860154,0.20483311999999998,1,1.0,1.0,0.5917209660831706,1.9229612453012193,0.005249234019356664,0.005268946000796859,3.116529896684842,2.3430547886573123,1.7595756512359262,0,0,a03e1f73f03c9727378feae52ef5f949d677c2208e5e0e7c34eb7ac72170688b
F01_M01_03,F01,measured,1,C4,1,1,0.002505670244956076,0.00841705163975382,0.2042332240000002,1,1.0,1.0,0.3805533556620015,2.3716021787302175,0.005206928999905358,0.005251422000583261,2.908812514415731,2.0147445267645074,1.4060313750164137,0,0,25c92ee08df61bf48019c01145bfb2559bffd03a43f1aa2480babdd77916751a
F01_M01_04,F01,measured,1,C0,1,1,0.007346691009414502,0.028207804561056173,0.2843409580000005,1,1.0,1.0,0.6831047839280333,2.158428513912958,0.005264590199476515,0.005278700000417302,3.4454836330236622,2.6871356852475827,2.0000000000000004,1,0,cb7126ac410d6f1802bbc09a7ef0723aac356e8a2b53b86b5b3b41492ff5b71f
F01_M01_05,F01,measured,1,C2,1,1,0.015934422112452502,0.048959599219787577,0.20451422000000008,2,1.0,1.0,0.34799240011969174,2.0349809964854937,0.005188007200831634,0.005196338001042022,2.268434127353149,1.5595469112540716,1.0964365757236458,0,0,4f434a407ce45b83b321cfe1017e4025701a482481bf3c9a5a467196c207c0f5
F01_M02_01,F01,measured,1,C4,1,1,0.007344371404370777,0.020364518641220096,0.20457053699999994,1,1.0,1.0,0.5708579681135563,1.9060843208103264,0.005198089799796435,0.005204163000598783,4.054070385887095,3.12479022350858,2.0,1,0,c782eac31de907a054d605d48ed59c1b5f3a03de1e3d1070ff93ab164cda6cd9
F01_M02_02,F01,measured,1,C2,1,1,0.007181289101427792,0.024032396173868896,0.20326088500000017,2,1.0,1.0,1.3884347164234074,2.6276334386034437,0.005194054350158694,0.005226544999459293,3.9795695250306986,3.2259390460362773,2.0000000000000004,1,0,8668d6fbcaa857d054a2f5a37697c6e6a4bda7c8433401379276ba3241e15be3
F01_M02_03,F01,measured,1,C1,1,1,0.0049937767130998996,0.020039258028656654,0.20472774500000002,1,1.0,1.0,0.2307466240086605,1.8529543222239417,0.0052322557507068265,0.0052786969990847865,2.200746078960925,1.4714433075848663,1.1359986975955056,0,0,e99a034162c81812947cd1735589fec1e3bf1cc6f4b9da67e49278394a118f6d
F01_M02_04,F01,measured,1,C3,1,1,0.00835924293405483,0.025431285412142495,0.2059637590000003,2,1.0,1.0,0.5653263615007695,1.7283222931682307,0.005253545499635947,0.005258908000541851,2.127831286497807,1.6325588453965993,1.146183011995143,0,0,be462b9e1dafce16b8aba265ff99ef8cea345805ddc270bf44de83eeccae09b4
F01_M02_05,F01,measured,1,C0,1,1,0.003024295120452052,0.011456841599646923,0.20465402700000013,1,1.0,1.0,0.6629109604499093,1.6875822002103893,0.005218089650588809,0.0052234060003684135,2.4287848804905985,1.9545607811987682,1.2746486165048567,0,0,cce51f35a8454969f087e2a97d4522e69a06faab204eee6bd9d32ba72cd68caa
F01_M03_01,F01,measured,1,C2,1,1,0.008020426447620911,0.020017765731033848,0.2003709960000002,3,1.0,1.0,0.5365162819656418,1.845705582670457,0.005269605599460192,0.005292942998494254,2.599438459361159,2.108489116322664,1.4725510261845682,0,0,cc96f5e37e85159b22372780d92afcbd35a4b8a3b47c7f5b135d41a8c557bdff
F01_M03_02,F01,measured,1,C0,1,1,0.005219543803226223,0.025008123165184415,0.2039104949999997,1,1.0,1.0,0.7277440150529134,1.7881533161121792,0.005238390650083602,0.005277767999359639,2.3465651623670927,1.8743165320111432,1.2898161822155552,0,0,9fcdf332e39987490f0945a194cf52d64f0ed2ec18dd3cf0298692fd8e0ebe34
F01_M03_03,F01,measured,1,C3,1,1,0.005293790243169518,0.014234133872408926,0.2807383570000006,1,1.0,1.0,0.8307506368046128,1.8217831385187877,0.005200904598859779,0.005230291000771103,2.697706298630885,2.1750656070839183,1.322619486684444,0,0,0eb506522fdaa4960ca7167e60375e0ca46e512c927c6e925d3b1494f8deb5da
F01_M03_04,F01,measured,1,C4,1,1,0.007220417507031945,0.022202580487460568,0.2768675499999995,0,1.0,1.0,0.53051000979141,1.852701082240635,0.005227859299338888,0.00523895900187199,3.930142333571481,3.043410168545784,2.0,1,0,e4f39ffe0b443ea7746dd19c7867270250d8719f7cd9157e06e90a7152829c97
F01_M03_05,F01,measured,1,C1,1,1,0.008121511590952412,0.022526183136077592,0.2047397929999999,1,1.0,1.0,0.4695432970205827,1.8509538105019128,0.005212989441351965,0.005240869999397546,3.1755964952268796,2.196851704582751,1.8004559176096828,0,0,b066ba6503448494a62cc9d334a94dea28e425443c5297386333a4689eff79f3
