time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0017,0.029908,0.017756,0.076386,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.029892,0.017673,0.076536,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0119,0.029938,0.017384,0.076692,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0170,0.029927,0.017154,0.076852,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.029821,0.016986,0.077040,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.029719,0.016791,0.077198,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0322,0.029676,0.016618,0.077345,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.029749,0.016301,0.077457,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0428,0.029848,0.015925,0.077565,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.029927,0.015638,0.077627,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,0.029967,0.015369,0.077717,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0580,0.030060,0.015024,0.077786,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.030176,0.014630,0.077881,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.030303,0.014226,0.077961,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0733,0.030425,0.013830,0.078027,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.030528,0.013484,0.078094,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0832,0.030630,0.013089,0.078177,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0884,0.030725,0.012661,0.078287,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0934,0.030798,0.012292,0.078395,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0988,0.030858,0.011923,0.078509,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1037,0.030922,0.011553,0.078612,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1087,0.030989,0.011207,0.078711,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1140,0.031061,0.010852,0.078801,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1190,0.031123,0.010572,0.078873,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1240,0.031189,0.010348,0.078909,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1292,0.031255,0.010149,0.078925,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1343,0.031324,0.009990,0.078928,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1394,0.031405,0.009872,0.078906,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1444,0.031474,0.009803,0.078868,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1498,0.031535,0.009792,0.078812,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1547,0.031584,0.009822,0.078749,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1600,0.031635,0.009893,0.078666,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1650,0.031664,0.009990,0.078594,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1703,0.031687,0.010135,0.078505,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1752,0.031689,0.010307,0.078427,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1804,0.031667,0.010511,0.078355,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1855,0.031637,0.010741,0.078282,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1908,0.031596,0.010996,0.078206,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1958,0.031548,0.011258,0.078133,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2010,0.031497,0.011578,0.078036,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2060,0.031447,0.011881,0.077938,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2113,0.031387,0.012209,0.077843,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2163,0.031335,0.012529,0.077751,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2212,0.031272,0.012856,0.077650,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2262,0.031206,0.013208,0.077547,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2315,0.031146,0.013552,0.077440,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2365,0.031094,0.013846,0.077349,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2417,0.031036,0.014164,0.077249,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2468,0.030979,0.014474,0.077152,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2519,0.030910,0.014776,0.077070,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2569,0.030854,0.015038,0.076995,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2619,0.030809,0.015234,0.076941,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2672,0.030755,0.015438,0.076890,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2722,0.030700,0.015618,0.076854,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2772,0.030649,0.015774,0.076825,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2822,0.030607,0.015905,0.076794,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2874,0.030564,0.016013,0.076781,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2924,0.030531,0.016095,0.076772,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2974,0.030502,0.016161,0.076767,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
