time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0022,-0.005210,0.004322,0.106873,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,-0.005188,0.004287,0.106937,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0121,-0.005101,0.003932,0.107039,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,-0.004998,0.003698,0.107095,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,-0.004966,0.003546,0.107119,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,-0.004950,0.003451,0.107118,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0323,-0.004926,0.003318,0.107130,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,-0.004838,0.003082,0.107166,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,-0.004714,0.002779,0.107210,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0476,-0.004590,0.002476,0.107237,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,-0.004441,0.002237,0.107221,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,-0.004299,0.001961,0.107219,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0631,-0.004170,0.001608,0.107254,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0681,-0.004055,0.001265,0.107304,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0734,-0.003941,0.000901,0.107343,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0783,-0.003822,0.000633,0.107352,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0834,-0.003682,0.000355,0.107352,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0886,-0.003530,0.000134,0.107331,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0936,-0.003399,0.000125,0.107242,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0988,-0.003233,0.000086,0.107154,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
