time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0024,0.018987,0.007994,0.090335,-28.21,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0073,0.018971,0.008060,0.090462,-28.21,0,200.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
0.0125,0.019031,0.007690,0.090604,-28.21,0,199.8,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
0.0175,0.019060,0.007442,0.090733,-28.21,0,199.8,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
0.0225,0.018975,0.007289,0.090845,-28.21,0,199.3,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
0.0278,0.018901,0.007203,0.090900,-28.21,0,199.3,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
0.0328,0.018838,0.007083,0.090981,-28.21,0,198.4,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
0.0378,0.018892,0.006858,0.091035,-28.21,0,198.4,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
0.0430,0.018967,0.006519,0.091119,-28.21,0,197.2,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
0.0480,0.019035,0.006267,0.091175,-28.21,0,197.2,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
0.0533,0.019104,0.006022,0.091188,-28.21,0,195.8,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
0.0583,0.019150,0.005839,0.091213,-28.21,0,195.8,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
0.0636,0.019222,0.005568,0.091248,-28.21,0,194.1,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
0.0686,0.019295,0.005288,0.091297,-28.21,0,194.1,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
0.0738,0.019390,0.004956,0.091340,-28.21,0,192.2,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown
0.0788,0.019449,0.004677,0.091398,-28.21,0,192.2,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
0.0840,0.019500,0.004397,0.091455,-28.21,0,190.1,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
0.0890,0.019538,0.004109,0.091525,-28.21,0,190.1,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
0.0943,0.019582,0.003829,0.091592,-28.21,0,187.8,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
0.0995,0.019624,0.003558,0.091646,-28.21,0,187.8,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
0.1046,0.019670,0.003339,0.091690,-28.21,0,185.4,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
0.1098,0.019727,0.003137,0.091713,-28.21,0,185.4,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
0.1148,0.019782,0.002961,0.091729,-28.21,0,182.9,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
0.1200,0.019828,0.002830,0.091736,-28.21,0,182.9,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown
0.1253,0.019858,0.002751,0.091739,-28.21,0,180.3,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
0.1303,0.019892,0.002724,0.091716,-28.21,0,180.3,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
0.1356,0.019924,0.002715,0.091688,-28.21,0,177.7,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
0.1405,0.019970,0.002714,0.091653,-28.21,0,177.7,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
0.1455,0.020020,0.002749,0.091608,-28.21,0,175.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
0.1508,0.020069,0.002818,0.091547,-28.21,0,175.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
0.1558,0.020102,0.002931,0.091483,-28.21,0,172.3,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
0.1608,0.020134,0.003035,0.091417,-28.21,0,172.3,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
0.1660,0.020173,0.003157,0.091346,-28.21,0,169.7,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
0.1710,0.020199,0.003270,0.091293,-28.21,0,169.7,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
0.1760,0.020231,0.003392,0.091227,-28.21,0,167.1,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
0.1813,0.020254,0.003548,0.091156,-28.21,0,167.1,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
0.1863,0.020270,0.003714,0.091087,-28.21,0,164.6,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
0.1913,0.020300,0.003861,0.091013,-28.21,0,164.6,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.1962,0.020324,0.004000,0.090947,-28.21,0,162.2,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.2015,0.020354,0.004130,0.090878,-28.21,0,162.2,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.2065,0.020372,0.004260,0.090819,-28.21,0,159.9,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
0.2118,0.020383,0.004381,0.090768,-28.21,0,159.9,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
0.2168,0.020389,0.004485,0.090727,-28.21,0,157.8,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
0.2218,0.020390,0.004563,0.090698,-28.21,0,157.8,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
0.2270,0.020393,0.004624,0.090675,-28.21,0,155.9,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.2320,0.020390,0.004667,0.090662,-28.21,0,155.9,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
0.2370,0.020387,0.004702,0.090652,-28.21,0,154.2,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
0.2423,0.020379,0.004728,0.090649,-28.21,0,154.2,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
0.2473,0.020371,0.004746,0.090649,-28.21,0,152.8,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.2526,0.020358,0.004746,0.090660,-28.21,0,152.8,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.2575,0.020352,0.004737,0.090667,-28.21,0,151.6,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
0.2625,0.020341,0.004720,0.090683,-28.21,0,151.6,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
0.2678,0.020335,0.004703,0.090693,-28.21,0,150.7,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
0.2728,0.020324,0.004686,0.090708,-28.21,0,150.7,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.2778,0.020319,0.004660,0.090721,-28.21,0,150.2,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
0.2830,0.020315,0.004625,0.090736,-28.21,0,150.2,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0,unknown
0.2880,0.020310,0.004599,0.090749,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
0.2930,0.020306,0.004573,0.090762,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
0.2983,0.020301,0.004539,0.090777,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
0.3033,0.020297,0.004513,0.090790,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
0.3085,0.020298,0.004487,0.090798,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
0.3135,0.020300,0.004461,0.090806,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
0.3185,0.020308,0.004435,0.090808,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
0.3238,0.020310,0.004408,0.090816,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown
0.3288,0.020318,0.004382,0.090818,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
0.3340,0.020319,0.004374,0.090821,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0,unknown
0.3390,0.020320,0.004365,0.090824,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
0.3440,0.020327,0.004356,0.090821,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
0.3493,0.020333,0.004356,0.090816,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
0.3543,0.020345,0.004364,0.090803,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
0.3593,0.020351,0.004373,0.090796,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
0.3646,0.020357,0.004382,0.090788,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
0.3696,0.020369,0.004399,0.090773,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
0.3749,0.020381,0.004416,0.090757,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
0.3799,0.020393,0.004424,0.090745,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
0.3848,0.020405,0.004441,0.090729,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
0.3898,0.020412,0.004441,0.090724,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
0.3948,0.020410,0.004459,0.090719,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
0.4000,0.020410,0.004459,0.090719,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.4053,0.020410,0.004467,0.090717,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
0.4103,0.020409,0.004476,0.090714,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
0.4156,0.020409,0.004485,0.090711,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
0.4205,0.020408,0.004493,0.090709,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
0.4258,0.020408,0.004493,0.090709,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
0.4308,0.020407,0.004502,0.090706,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
0.4361,0.020414,0.004502,0.090701,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
0.4411,0.020420,0.004502,0.090696,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
0.4464,0.020426,0.004510,0.090688,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
0.4514,0.020439,0.004510,0.090678,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
0.4566,0.020459,0.004510,0.090663,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
0.4619,0.020478,0.004518,0.090645,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
0.4668,0.020496,0.004526,0.090627,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
0.4718,0.020509,0.004526,0.090617,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
0.4770,0.020528,0.004534,0.090599,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown
0.4823,0.020548,0.004534,0.090584,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
0.4876,0.020573,0.004534,0.090564,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
