time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0011,0.028496,-0.000414,0.085107,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0061,0.028479,-0.000363,0.085228,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0111,0.028539,-0.000194,0.085349,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0164,0.028497,-0.000321,0.085351,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0214,0.028365,-0.000169,0.085460,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0263,0.028292,-0.000237,0.085538,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0313,0.028317,-0.000194,0.085513,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0363,0.028281,-0.000186,0.085558,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0416,0.028254,-0.000194,0.085564,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0466,0.028217,-0.000135,0.085600,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0516,0.028200,-0.000178,0.085629,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0568,0.028173,-0.000144,0.085642,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0618,0.028118,-0.000144,0.085698,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0671,0.028079,-0.000152,0.085724,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0721,0.028055,-0.000152,0.085752,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0771,0.028031,-0.000169,0.085779,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0823,0.027993,-0.000169,0.085808,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0873,0.027962,-0.000169,0.085836,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0923,0.027937,-0.000178,0.085861,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0976,0.027919,-0.000178,0.085882,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1026,0.027868,-0.000178,0.085922,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1076,0.027831,-0.000169,0.085954,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1128,0.027806,-0.000170,0.085981,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1178,0.027781,-0.000161,0.086001,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1228,0.027749,-0.000153,0.086027,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1281,0.027731,-0.000153,0.086043,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1331,0.027718,-0.000161,0.086057,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1381,0.027700,-0.000144,0.086074,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1434,0.027681,-0.000144,0.086091,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1484,0.027675,-0.000144,0.086096,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1534,0.027675,-0.000144,0.086096,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1586,0.027681,-0.000144,0.086091,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1636,0.027693,-0.000144,0.086079,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1688,0.027718,-0.000144,0.086057,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1738,0.027743,-0.000144,0.086035,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1791,0.027768,-0.000153,0.086010,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1841,0.027799,-0.000153,0.085982,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1894,0.027837,-0.000153,0.085948,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1943,0.027874,-0.000153,0.085914,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1994,0.027918,-0.000152,0.085875,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2043,0.027968,-0.000152,0.085830,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2096,0.028018,-0.000152,0.085785,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2146,0.028067,-0.000144,0.085738,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2198,0.028130,-0.000144,0.085682,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2248,0.028192,-0.000144,0.085625,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2301,0.028248,-0.000144,0.085575,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2351,0.028317,-0.000144,0.085513,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2403,0.028410,-0.000144,0.085428,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2454,0.028497,-0.000135,0.085346,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2503,0.028590,-0.000135,0.085262,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2556,0.028677,-0.000135,0.085182,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2606,0.028770,-0.000135,0.085097,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2656,0.028863,-0.000135,0.085012,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2709,0.028962,-0.000135,0.084921,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2758,0.029055,-0.000143,0.084833,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2811,0.029148,-0.000143,0.084748,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2860,0.029234,-0.000143,0.084668,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2911,0.029327,-0.000151,0.084580,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2963,0.029432,-0.000151,0.084483,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3013,0.029537,-0.000151,0.084386,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3063,0.029629,-0.000151,0.084300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3113,0.029715,-0.000159,0.084217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3166,0.029807,-0.000151,0.084129,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3216,0.029906,-0.000142,0.084034,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3268,0.029997,-0.000142,0.083943,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3318,0.030076,-0.000117,0.083861,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3371,0.030167,-0.000100,0.083765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3420,0.030245,-0.000075,0.083678,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3471,0.030329,-0.000050,0.083585,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3524,0.030418,-0.000008,0.083481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3573,0.030502,0.000042,0.083386,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3623,0.030572,0.000100,0.083294,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3673,0.030636,0.000150,0.083211,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3726,0.030700,0.000208,0.083126,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3775,0.030758,0.000267,0.083051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3826,0.030823,0.000317,0.082972,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3879,0.030881,0.000383,0.082895,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3928,0.030921,0.000441,0.082837,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3978,0.030955,0.000491,0.082788,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4031,0.030976,0.000558,0.082745,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4081,0.030991,0.000607,0.082708,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4133,0.030994,0.000666,0.082685,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4184,0.030991,0.000724,0.082668,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4233,0.030988,0.000774,0.082649,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4286,0.030978,0.000840,0.082630,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4336,0.030967,0.000907,0.082612,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4386,0.030950,0.000974,0.082594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4438,0.030931,0.001049,0.082564,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4488,0.030904,0.001115,0.082533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4538,0.030869,0.001207,0.082495,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4591,0.030826,0.001290,0.082450,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4641,0.030781,0.001382,0.082393,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4694,0.030732,0.001516,0.082319,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4743,0.030684,0.001658,0.082246,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4793,0.030641,0.001808,0.082165,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4846,0.030602,0.001974,0.082068,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4896,0.030564,0.002133,0.081983,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4946,0.030537,0.002333,0.081878,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4999,0.030507,0.002549,0.081763,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5048,0.030483,0.002790,0.081644,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
