time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0022,0.023450,0.020510,0.081064,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0074,0.023431,0.020517,0.081159,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.023483,0.020302,0.081276,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.023491,0.020135,0.081385,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0226,0.023396,0.020029,0.081527,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0279,0.023295,0.019888,0.081652,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0329,0.023262,0.019746,0.081757,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0379,0.023323,0.019519,0.081842,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0431,0.023407,0.019265,0.081915,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0480,0.023479,0.019051,0.081956,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0530,0.023534,0.018821,0.082014,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0584,0.023635,0.018516,0.082075,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0633,0.023746,0.018194,0.082148,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0687,0.023860,0.017856,0.082226,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0735,0.023963,0.017525,0.082295,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0788,0.024055,0.017187,0.082383,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0838,0.024143,0.016833,0.082482,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0891,0.024244,0.016404,0.082611,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0941,0.024323,0.016016,0.082731,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0994,0.024399,0.015636,0.082847,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1047,0.024483,0.015279,0.082945,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1100,0.024597,0.014879,0.083034,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1149,0.024717,0.014520,0.083104,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1201,0.024846,0.014209,0.083135,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
