time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,0.019778,0.021569,0.082573,-28.32,0,200.0,10.0,1.00,0.500,0.400,3.00,0.000,0.000,0,unknown
0.0073,0.019774,0.021625,0.082719,-28.32,0,200.0,10.0,1.00,0.500,0.400,3.00,1.707,0.000,0,unknown
0.0123,0.019885,0.021688,0.082992,-28.32,0,199.8,10.0,1.00,0.500,0.400,3.00,1.752,0.000,0,unknown
0.0175,0.020100,0.021639,0.083398,-28.32,0,199.8,10.0,1.00,0.500,0.400,3.00,1.794,0.000,0,unknown
0.0225,0.020310,0.020864,0.083697,-28.32,0,199.3,10.0,1.00,0.500,0.400,3.00,1.870,0.000,0,unknown
0.0276,0.020294,0.020636,0.083871,-28.32,0,199.3,10.0,1.00,0.500,0.400,3.00,1.922,0.000,0,unknown
0.0328,0.020078,0.020552,0.084003,-28.32,0,198.4,10.0,1.00,0.500,0.400,3.00,1.927,0.000,0,unknown
0.0378,0.020024,0.020461,0.084029,-28.32,0,198.4,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0,unknown
0.0430,0.020093,0.020105,0.084179,-28.32,0,197.2,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0,unknown
0.0480,0.020375,0.019660,0.084253,-28.32,0,197.2,10.0,1.00,0.500,0.400,3.00,1.586,0.000,0,unknown
0.0530,0.020622,0.019146,0.084329,-28.32,0,195.8,10.0,1.00,0.500,0.400,3.00,1.435,0.000,0,unknown
0.0583,0.020783,0.018797,0.084372,-28.32,0,195.8,10.0,1.00,0.500,0.400,3.00,1.315,0.000,0,unknown
0.0633,0.020885,0.018446,0.084410,-28.32,0,194.1,10.0,1.00,0.500,0.400,3.00,1.187,0.000,0,unknown
0.0683,0.020981,0.018049,0.084509,-28.32,0,194.1,10.0,1.00,0.500,0.400,3.00,1.074,0.000,0,unknown
0.0736,0.021134,0.017552,0.084628,-28.32,0,192.2,10.0,1.00,0.500,0.400,3.00,0.974,0.000,0,unknown
0.0785,0.021268,0.017056,0.084778,-28.32,0,192.2,10.0,1.00,0.500,0.400,3.00,0.892,0.000,0,unknown
0.0836,0.021414,0.016540,0.084905,-28.32,0,190.1,10.0,1.00,0.500,0.400,3.00,0.838,0.000,0,unknown
0.0885,0.021537,0.015992,0.085065,-28.32,0,190.1,10.0,1.00,0.500,0.400,3.00,0.824,0.000,0,unknown
0.0938,0.021658,0.015442,0.085218,-28.32,0,187.8,10.0,1.00,0.500,0.400,3.00,0.831,0.000,0,unknown
0.0990,0.021793,0.014875,0.085376,-28.32,0,187.8,10.0,1.00,0.500,0.400,3.00,0.848,0.000,0,unknown
0.1041,0.021925,0.014348,0.085514,-28.32,0,185.4,10.0,1.00,0.500,0.400,3.00,0.875,0.000,0,unknown
0.1093,0.022106,0.013849,0.085578,-28.32,0,185.4,10.0,1.00,0.500,0.400,3.00,0.909,0.000,0,unknown
0.1143,0.022311,0.013391,0.085611,-28.32,0,182.9,10.0,1.00,0.500,0.400,3.00,0.953,0.000,0,unknown
0.1195,0.022578,0.012888,0.085610,-28.32,0,182.9,10.0,1.00,0.500,0.400,3.00,1.015,0.000,0,unknown
0.1246,0.022855,0.012442,0.085578,-28.32,0,180.3,10.0,1.00,0.500,0.400,3.00,1.084,0.000,0,unknown
0.1295,0.023104,0.012047,0.085545,-28.32,0,180.3,10.0,1.00,0.500,0.400,3.00,1.124,0.000,0,unknown
0.1348,0.023353,0.011677,0.085487,-28.32,0,177.7,10.0,1.00,0.500,0.400,3.00,1.141,0.000,0,unknown
0.1398,0.023583,0.011349,0.085419,-28.32,0,177.7,10.0,1.00,0.500,0.400,3.00,1.141,0.000,0,unknown
