time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,0.011554,0.011263,0.094593,-28.26,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.011517,0.011245,0.094703,-28.26,0,200.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.0121,0.011541,0.010936,0.094850,-28.26,0,199.8,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
0.0174,0.011546,0.010688,0.094991,-28.26,0,199.8,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
0.0223,0.011470,0.010526,0.095106,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
0.0273,0.011381,0.010397,0.095187,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.0323,0.011321,0.010259,0.095270,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
0.0376,0.011355,0.009998,0.095358,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.0426,0.011414,0.009693,0.095453,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
0.0475,0.011488,0.009412,0.095514,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
0.0528,0.011551,0.009157,0.095561,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
0.0578,0.011627,0.008901,0.095594,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
0.0631,0.011738,0.008556,0.095646,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
0.0680,0.011840,0.008230,0.095702,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
0.0731,0.011940,0.007911,0.095750,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
0.0781,0.012024,0.007619,0.095798,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
0.0833,0.012123,0.007299,0.095840,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
0.0886,0.012209,0.006962,0.095901,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
0.0936,0.012293,0.006643,0.095957,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
0.0988,0.012383,0.006322,0.096007,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
0.1038,0.012474,0.006064,0.096035,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
0.1088,0.012573,0.005796,0.096060,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
0.1141,0.012664,0.005528,0.096089,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
0.1191,0.012751,0.005314,0.096102,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
0.1244,0.012823,0.005126,0.096116,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
0.1293,0.012892,0.004973,0.096115,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
0.1343,0.012959,0.004856,0.096108,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
0.1396,0.013039,0.004748,0.096089,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.1446,0.013110,0.004676,0.096069,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
0.1498,0.013166,0.004640,0.096043,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.1549,0.013213,0.004630,0.096008,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
0.1598,0.013238,0.004647,0.095985,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
0.1651,0.013270,0.004664,0.095957,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
0.1700,0.013282,0.004709,0.095940,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.1751,0.013286,0.004753,0.095922,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
0.1801,0.013274,0.004833,0.095903,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
0.1851,0.013261,0.004940,0.095876,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
0.1903,0.013246,0.005065,0.095844,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
0.1954,0.013225,0.005198,0.095814,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0,unknown
0.2003,0.013202,0.005341,0.095781,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0,unknown
0.2053,0.013178,0.005510,0.095740,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,2.339,0.000,0,unknown
0.2105,0.013139,0.005687,0.095700,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0,unknown
0.2156,0.013107,0.005865,0.095661,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
0.2208,0.013074,0.006051,0.095619,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0,unknown
0.2258,0.013042,0.006220,0.095583,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
0.2309,0.013002,0.006415,0.095548,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0,unknown
0.2361,0.012961,0.006610,0.095508,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
0.2411,0.012927,0.006787,0.095468,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
0.2461,0.012888,0.006956,0.095436,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
0.2511,0.012849,0.007115,0.095406,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
0.2561,0.012816,0.007274,0.095371,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
0.2613,0.012778,0.007424,0.095344,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
0.2663,0.012754,0.007548,0.095316,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
0.2713,0.012732,0.007654,0.095292,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
0.2765,0.012711,0.007751,0.095272,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
0.2815,0.012689,0.007848,0.095251,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
