time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.016252,0.021364,0.085639,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.016248,0.021406,0.085784,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.016344,0.021501,0.086072,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0174,0.016524,0.021474,0.086457,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.016718,0.020772,0.086756,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0275,0.016700,0.020501,0.086942,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.016494,0.020447,0.087044,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0378,0.016445,0.020394,0.087044,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0428,0.016514,0.020116,0.087144,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0481,0.016785,0.019752,0.087188,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0530,0.017021,0.019294,0.087246,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0584,0.017175,0.018975,0.087276,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0633,0.017282,0.018639,0.087312,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0685,0.017371,0.018282,0.087405,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0735,0.017498,0.017858,0.087517,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0788,0.017595,0.017427,0.087667,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0838,0.017690,0.017019,0.087787,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0891,0.017763,0.016578,0.087938,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0941,0.017839,0.016152,0.088071,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0994,0.017940,0.015716,0.088193,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1043,0.018051,0.015296,0.088305,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1096,0.018201,0.014856,0.088381,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1145,0.018361,0.014473,0.088427,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1198,0.018563,0.014096,0.088435,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1248,0.018766,0.013761,0.088430,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1301,0.019013,0.013456,0.088361,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1351,0.019210,0.013238,0.088300,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1404,0.019431,0.013027,0.088210,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1453,0.019645,0.012816,0.088130,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1503,0.019845,0.012614,0.088062,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1553,0.020069,0.012429,0.087967,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1605,0.020276,0.012310,0.087850,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1658,0.020455,0.012252,0.087724,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1708,0.020622,0.012245,0.087591,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1761,0.020795,0.012237,0.087453,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1810,0.020948,0.012239,0.087327,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1863,0.021129,0.012264,0.087166,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1913,0.021286,0.012324,0.087011,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1963,0.021412,0.012428,0.086861,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2015,0.021532,0.012573,0.086698,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2065,0.021634,0.012702,0.086551,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2118,0.021723,0.012881,0.086397,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2168,0.021810,0.013027,0.086259,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2221,0.021884,0.013215,0.086113,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2271,0.021943,0.013420,0.085971,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2323,0.021998,0.013650,0.085821,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2373,0.022033,0.013890,0.085684,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2423,0.022069,0.014112,0.085552,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2473,0.022094,0.014317,0.085436,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2525,0.022116,0.014548,0.085311,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2576,0.022122,0.014796,0.085197,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2628,0.022113,0.015052,0.085079,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2678,0.022092,0.015300,0.084980,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2730,0.022066,0.015540,0.084889,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2781,0.022035,0.015731,0.084825,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2833,0.021987,0.015948,0.084768,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2883,0.021927,0.016156,0.084719,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2933,0.021860,0.016364,0.084670,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2986,0.021778,0.016590,0.084631,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3035,0.021696,0.016807,0.084594,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3088,0.021614,0.016992,0.084574,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3138,0.021522,0.017160,0.084570,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3191,0.021416,0.017338,0.084579,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3242,0.021299,0.017499,0.084592,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3293,0.021171,0.017653,0.084624,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3344,0.021057,0.017798,0.084649,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3393,0.020945,0.017935,0.084681,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3446,0.020819,0.018073,0.084719,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3495,0.020702,0.018201,0.084753,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3545,0.020580,0.018314,0.084799,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
