time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,0.017135,0.003283,0.092485,-28.29,0,200.0,10.0,1.00,0.500,0.400,3.00,0.000,0.000,0,unknown
0.0073,0.017134,0.003302,0.092605,-28.29,0,200.0,10.0,1.00,0.500,0.400,3.00,1.364,0.000,0,unknown
0.0123,0.017230,0.003369,0.092839,-28.28,0,199.8,10.0,1.00,0.500,0.400,3.00,1.356,0.000,0,unknown
0.0172,0.017370,0.003304,0.093193,-28.28,0,199.8,10.0,1.00,0.500,0.400,3.00,1.348,0.000,0,unknown
0.0225,0.017516,0.002760,0.093517,-28.29,0,199.3,10.0,1.00,0.500,0.400,3.00,1.343,0.000,0,unknown
0.0278,0.017553,0.002123,0.093700,-28.29,0,199.3,10.0,1.00,0.500,0.400,3.00,1.351,0.000,0,unknown
0.0328,0.017437,0.002150,0.093740,-28.29,0,198.4,10.0,1.00,0.500,0.400,3.00,1.309,0.000,0,unknown
0.0377,0.017340,0.002283,0.093720,-28.29,0,198.4,10.0,1.00,0.500,0.400,3.00,1.268,0.000,0,unknown
0.0430,0.017343,0.002132,0.093723,-28.29,0,197.2,10.0,1.00,0.500,0.400,3.00,1.257,0.000,0,unknown
0.0480,0.017458,0.001884,0.093771,-28.28,0,197.2,10.0,1.00,0.500,0.400,3.00,1.254,0.000,0,unknown
0.0532,0.017619,0.001387,0.093835,-28.28,0,195.8,10.0,1.00,0.500,0.400,3.00,1.262,0.000,0,unknown
0.0585,0.017726,0.001094,0.093879,-28.28,0,195.8,10.0,1.00,0.500,0.400,3.00,1.244,0.000,0,unknown
0.0635,0.017769,0.000871,0.093868,-28.29,0,194.1,10.0,1.00,0.500,0.400,3.00,1.220,0.000,0,unknown
0.0687,0.017769,0.000818,0.093873,-28.29,0,194.1,10.0,1.00,0.500,0.400,3.00,1.206,0.000,0,unknown
0.0737,0.017819,0.000613,0.093866,-28.28,0,192.2,10.0,1.00,0.500,0.400,3.00,1.206,0.000,0,unknown
0.0787,0.017920,0.000400,0.093867,-28.28,0,192.2,10.0,1.00,0.500,0.400,3.00,1.210,0.000,0,unknown
0.0840,0.018042,0.000107,0.093875,-28.29,0,190.1,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0,unknown
0.0892,0.018158,-0.000044,0.093834,-28.29,0,190.1,10.0,1.00,0.500,0.400,3.00,1.258,0.000,0,unknown
0.0942,0.018194,-0.000044,0.093774,-28.29,0,187.8,10.0,1.00,0.500,0.400,3.00,1.285,0.000,0,unknown
0.0995,0.018233,-0.000098,0.093735,-28.29,0,187.8,10.0,1.00,0.500,0.400,3.00,1.296,0.000,0,unknown
0.1048,0.018299,-0.000098,0.093690,-28.28,0,185.4,10.0,1.00,0.500,0.400,3.00,1.293,0.000,0,unknown
0.1097,0.018391,-0.000107,0.093624,-28.28,0,185.4,10.0,1.00,0.500,0.400,3.00,1.290,0.000,0,unknown
0.1150,0.018451,-0.000098,0.093582,-28.28,0,182.9,10.0,1.00,0.500,0.400,3.00,1.295,0.000,0,unknown
0.1203,0.018496,-0.000062,0.093542,-28.28,0,182.9,10.0,1.00,0.500,0.400,3.00,1.320,0.000,0,unknown
0.1253,0.018536,-0.000044,0.093517,-28.28,0,180.3,10.0,1.00,0.500,0.400,3.00,1.356,0.000,0,unknown
0.1305,0.018543,0.000000,0.093515,-28.28,0,180.3,10.0,1.00,0.500,0.400,3.00,1.394,0.000,0,unknown
0.1358,0.018536,0.000035,0.093520,-28.28,0,177.7,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0,unknown
