time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0012,0.038036,0.003559,0.074425,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0062,0.038006,0.003488,0.074546,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0112,0.038021,0.003200,0.074661,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0165,0.038001,0.002993,0.074788,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0214,0.037908,0.002860,0.074938,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0264,0.037803,0.002686,0.075093,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0317,0.037743,0.002528,0.075238,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0367,0.037762,0.002272,0.075315,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0417,0.037799,0.002008,0.075381,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0469,0.037839,0.001760,0.075430,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0519,0.037851,0.001569,0.075483,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0569,0.037877,0.001329,0.075532,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0621,0.037908,0.001034,0.075613,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0671,0.037932,0.000732,0.075697,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0721,0.037949,0.000453,0.075780,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0774,0.037950,0.000223,0.075856,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0824,0.037955,0.000000,0.075924,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0874,0.037955,-0.000103,0.075961,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0924,0.037911,-0.000127,0.075984,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0976,0.037883,-0.000135,0.076018,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1026,0.037901,-0.000143,0.076001,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1076,0.037912,-0.000119,0.075986,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1128,0.037906,-0.000111,0.075995,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1179,0.037899,-0.000056,0.075994,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1231,0.037882,-0.000024,0.076013,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1281,0.037852,0.000024,0.076035,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1332,0.037799,0.000151,0.076048,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1384,0.037720,0.000311,0.076071,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1434,0.037666,0.000446,0.076081,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1484,0.037642,0.000582,0.076064,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1534,0.037630,0.000693,0.076042,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1586,0.037622,0.000829,0.076002,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1636,0.037613,0.000973,0.075959,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1686,0.037611,0.001085,0.075914,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1739,0.037618,0.001180,0.075878,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1789,0.037620,0.001236,0.075855,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1839,0.037617,0.001284,0.075841,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1891,0.037608,0.001332,0.075832,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1941,0.037595,0.001356,0.075838,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1991,0.037594,0.001364,0.075835,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2044,0.037595,0.001348,0.075840,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2094,0.037602,0.001332,0.075839,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2144,0.037616,0.001300,0.075836,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2194,0.037641,0.001260,0.075823,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2246,0.037668,0.001204,0.075814,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2297,0.037701,0.001140,0.075802,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2349,0.037733,0.001068,0.075787,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2399,0.037766,0.001004,0.075775,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2449,0.037804,0.000940,0.075756,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2502,0.037849,0.000860,0.075736,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2551,0.037899,0.000788,0.075707,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2601,0.037950,0.000716,0.075678,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2654,0.037994,0.000652,0.075653,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2704,0.038037,0.000596,0.075625,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2753,0.038075,0.000540,0.075604,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2804,0.038112,0.000492,0.075581,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2856,0.038148,0.000453,0.075555,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2906,0.038185,0.000421,0.075526,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2956,0.038214,0.000413,0.075497,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3006,0.038243,0.000405,0.075468,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3059,0.038270,0.000420,0.075431,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3108,0.038304,0.000436,0.075389,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3162,0.038336,0.000468,0.075341,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3211,0.038368,0.000507,0.075292,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3264,0.038399,0.000563,0.075237,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3313,0.038429,0.000626,0.075180,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3364,0.038448,0.000697,0.075133,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3414,0.038472,0.000777,0.075078,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3466,0.038501,0.000864,0.075019,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3516,0.038525,0.000943,0.074963,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3566,0.038542,0.001030,0.074912,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3619,0.038565,0.001117,0.074854,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3669,0.038582,0.001204,0.074802,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3722,0.038604,0.001299,0.074742,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3771,0.038626,0.001378,0.074682,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3824,0.038649,0.001457,0.074626,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3874,0.038678,0.001536,0.074564,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3924,0.038714,0.001599,0.074501,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3974,0.038738,0.001662,0.074450,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4026,0.038773,0.001725,0.074386,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4076,0.038804,0.001772,0.074334,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4126,0.038835,0.001811,0.074283,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4179,0.038866,0.001851,0.074233,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4229,0.038899,0.001866,0.074190,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4281,0.038937,0.001881,0.074141,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4331,0.038966,0.001881,0.074109,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
