time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0018,0.018361,0.023675,0.082704,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0069,0.018326,0.023671,0.082904,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
0.0119,0.018383,0.023708,0.083215,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
0.0169,0.018531,0.023586,0.083655,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
0.0219,0.018682,0.022837,0.083986,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.0272,0.018606,0.022574,0.084220,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
0.0322,0.018351,0.022444,0.084411,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
0.0372,0.018245,0.022285,0.084523,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
0.0422,0.018276,0.021894,0.084729,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
0.0474,0.018482,0.021403,0.084917,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
0.0524,0.018625,0.020875,0.085092,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
0.0574,0.018705,0.020563,0.085176,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.0624,0.018774,0.020249,0.085236,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
0.0677,0.018894,0.019829,0.085342,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
0.0727,0.019096,0.019349,0.085434,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
0.0779,0.019300,0.018853,0.085537,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
0.0829,0.019474,0.018386,0.085615,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
0.0879,0.019597,0.017970,0.085701,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
0.0929,0.019743,0.017504,0.085804,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
0.0982,0.019898,0.016981,0.085937,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
0.1032,0.020055,0.016481,0.086062,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
0.1082,0.020203,0.015962,0.086180,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
0.1132,0.020350,0.015517,0.086261,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
0.1185,0.020516,0.015029,0.086352,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
0.1235,0.020681,0.014541,0.086453,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
0.1284,0.020837,0.014061,0.086550,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
0.1337,0.020995,0.013629,0.086613,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
0.1387,0.021130,0.013256,0.086662,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
0.1437,0.021305,0.012855,0.086682,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
0.1489,0.021484,0.012479,0.086705,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0,unknown
0.1539,0.021692,0.012119,0.086701,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
0.1589,0.021873,0.011810,0.086690,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
