time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0010,0.014123,0.024258,0.085564,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0063,0.014034,0.024374,0.085708,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
0.0113,0.014048,0.024462,0.085976,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
0.0162,0.014132,0.024502,0.086361,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
0.0215,0.014248,0.024260,0.086784,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
0.0265,0.014303,0.023687,0.087062,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.0315,0.014083,0.023711,0.087189,-28.30,0,200.0,10.1,1.01,0.500,0.300,3.00,2.104,0.000,0,unknown
0.0367,0.013884,0.023686,0.087264,-28.30,0,200.0,10.1,1.01,0.500,0.300,3.00,2.128,0.000,0,unknown
0.0417,0.013827,0.023583,0.087336,-28.30,0,200.0,10.2,1.01,0.500,0.300,3.00,2.083,0.000,0,unknown
0.0467,0.013877,0.023355,0.087468,-28.30,0,200.0,10.2,1.01,0.500,0.300,3.00,1.988,0.000,0,unknown
0.0520,0.014026,0.022994,0.087595,-28.30,0,200.0,10.3,1.02,0.500,0.300,3.00,1.847,0.000,0,unknown
0.0570,0.014107,0.022721,0.087699,-28.30,0,200.0,10.3,1.02,0.500,0.300,3.00,1.705,0.000,0,unknown
0.0620,0.014159,0.022448,0.087750,-28.30,0,200.0,10.4,1.02,0.500,0.300,3.00,1.565,0.000,0,unknown
0.0673,0.014179,0.022221,0.087841,-28.30,0,200.0,10.4,1.02,0.500,0.300,3.00,1.429,0.000,0,unknown
0.0722,0.014269,0.021846,0.087961,-28.30,0,200.0,10.5,1.03,0.500,0.300,3.00,1.281,0.000,0,unknown
0.0776,0.014371,0.021424,0.088122,-28.30,0,200.0,10.5,1.03,0.500,0.300,3.00,1.108,0.000,0,unknown
0.0825,0.014448,0.021018,0.088280,-28.30,0,200.0,10.6,1.04,0.500,0.300,3.00,0.929,0.000,0,unknown
0.0877,0.014513,0.020617,0.088427,-28.30,0,200.0,10.6,1.04,0.500,0.300,3.00,0.864,0.000,0,unknown
0.0927,0.014550,0.020225,0.088590,-28.30,0,200.0,10.7,1.05,0.500,0.300,3.00,0.894,0.000,0,unknown
0.0980,0.014621,0.019782,0.088752,-28.30,0,200.0,10.7,1.05,0.500,0.300,3.00,0.960,0.000,0,unknown
0.1031,0.014698,0.019370,0.088897,-28.30,0,200.0,10.9,1.06,0.500,0.300,3.00,1.012,0.000,0,unknown
0.1080,0.014803,0.018940,0.089029,-28.30,0,200.0,10.9,1.06,0.500,0.300,3.00,1.031,0.000,0,unknown
0.1129,0.014941,0.018490,0.089137,-28.30,0,200.0,11.0,1.07,0.500,0.300,3.00,1.017,0.000,0,unknown
0.1182,0.015103,0.018038,0.089225,-28.30,0,200.0,11.0,1.07,0.500,0.300,3.00,1.037,0.000,0,unknown
0.1233,0.015270,0.017602,0.089314,-28.30,0,200.0,11.2,1.08,0.500,0.300,3.00,1.092,0.000,0,unknown
0.1282,0.015424,0.017191,0.089398,-28.30,0,200.0,11.2,1.08,0.500,0.300,3.00,1.119,0.000,0,unknown
0.1335,0.015572,0.016794,0.089465,-28.30,0,200.0,11.3,1.09,0.500,0.300,3.00,1.083,0.000,0,unknown
0.1385,0.015714,0.016388,0.089533,-28.30,0,200.0,11.3,1.09,0.500,0.300,3.00,1.029,0.000,0,unknown
