time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0022,0.037136,0.001138,0.075669,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0071,0.037103,0.001226,0.075830,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0
0.0121,0.037146,0.001345,0.076066,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
0.0174,0.037220,0.001087,0.076340,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
0.0224,0.037207,0.000520,0.076554,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0
0.0273,0.037094,0.000496,0.076696,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
0.0327,0.036909,0.000601,0.076824,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
0.0376,0.036825,0.000609,0.076854,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
0.0426,0.036819,0.000505,0.076933,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
0.0479,0.036904,0.000272,0.076941,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
0.0529,0.036937,0.000112,0.076968,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
0.0578,0.036951,0.000064,0.076970,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
0.0632,0.036926,0.000040,0.076983,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
0.0681,0.036893,-0.000032,0.077032,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
0.0734,0.036868,-0.000080,0.077087,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
0.0783,0.036821,-0.000104,0.077130,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
0.0836,0.036756,-0.000104,0.077194,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
0.0887,0.036693,-0.000104,0.077267,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
0.0939,0.036635,-0.000104,0.077329,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0
0.0991,0.036530,-0.000080,0.077443,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
0.1041,0.036454,-0.000064,0.077519,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
0.1091,0.036389,-0.000024,0.077580,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
0.1143,0.036316,0.000032,0.077638,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
0.1194,0.036260,0.000088,0.077677,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
0.1246,0.036186,0.000177,0.077729,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
0.1297,0.036123,0.000282,0.077765,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
0.1347,0.036047,0.000395,0.077806,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
0.1399,0.035993,0.000516,0.077815,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
0.1449,0.035950,0.000645,0.077813,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
0.1499,0.035920,0.000774,0.077805,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
0.1551,0.035890,0.000888,0.077796,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0
0.1601,0.035849,0.001009,0.077801,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
0.1653,0.035806,0.001114,0.077802,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0
0.1706,0.035764,0.001228,0.077806,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
0.1756,0.035730,0.001317,0.077810,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
0.1809,0.035696,0.001398,0.077821,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0
0.1861,0.035668,0.001479,0.077822,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
0.1911,0.035645,0.001560,0.077816,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
0.1964,0.035628,0.001641,0.077804,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0
0.2016,0.035623,0.001706,0.077780,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
0.2069,0.035619,0.001771,0.077761,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
0.2119,0.035621,0.001827,0.077738,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0
0.2171,0.035618,0.001876,0.077723,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
0.2221,0.035626,0.001924,0.077696,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
0.2274,0.035635,0.001965,0.077672,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
0.2327,0.035657,0.001981,0.077643,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
0.2377,0.035681,0.001980,0.077618,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
0.2429,0.035709,0.001988,0.077585,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
0.2478,0.035738,0.001996,0.077552,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
0.2528,0.035779,0.001995,0.077509,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
0.2578,0.035820,0.001995,0.077466,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
0.2631,0.035879,0.001978,0.077409,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
0.2685,0.035944,0.001969,0.077343,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
0.2734,0.036010,0.001944,0.077283,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
0.2786,0.036075,0.001927,0.077220,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
0.2839,0.036140,0.001902,0.077154,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
0.2889,0.036193,0.001885,0.077104,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
0.2941,0.036252,0.001876,0.077044,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
0.2991,0.036311,0.001867,0.076985,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0
0.3044,0.036370,0.001859,0.076925,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
0.3096,0.036434,0.001850,0.076860,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
0.3146,0.036492,0.001849,0.076798,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
0.3199,0.036550,0.001848,0.076736,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
0.3249,0.036614,0.001848,0.076667,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0
0.3301,0.036672,0.001847,0.076605,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
0.3351,0.036729,0.001854,0.076541,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
0.3405,0.036798,0.001861,0.076464,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
0.3453,0.036872,0.001876,0.076378,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
0.3504,0.036946,0.001884,0.076290,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
0.3556,0.037020,0.001899,0.076204,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
0.3609,0.037088,0.001922,0.076122,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
0.3661,0.037149,0.001945,0.076046,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
0.3711,0.037211,0.001976,0.075968,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
0.3764,0.037283,0.002015,0.075874,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
0.3816,0.037349,0.002054,0.075787,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
0.3870,0.037414,0.002094,0.075695,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
0.3919,0.037474,0.002141,0.075612,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
0.3968,0.037534,0.002196,0.075531,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
0.4018,0.037593,0.002251,0.075445,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0
0.4071,0.037657,0.002314,0.075350,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
0.4121,0.037720,0.002393,0.075251,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
0.4173,0.037788,0.002471,0.075140,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
0.4226,0.037861,0.002558,0.075025,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
0.4276,0.037917,0.002645,0.074929,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
0.4329,0.037967,0.002747,0.074835,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0
0.4378,0.038017,0.002834,0.074745,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0
