time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.001630,0.017343,0.098308,-28.30,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0070,0.001646,0.017345,0.098433,-28.30,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0120,0.001781,0.016976,0.098619,-28.30,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0170,0.001894,0.016583,0.098777,-28.30,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0223,0.001882,0.016379,0.098871,-28.31,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0273,0.001847,0.016220,0.098904,-28.31,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0323,0.001836,0.016039,0.098963,-28.31,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0375,0.001964,0.015749,0.099035,-28.30,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0425,0.002151,0.015311,0.099133,-28.30,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0475,0.002363,0.014981,0.099164,-28.30,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0528,0.002566,0.014577,0.099181,-28.30,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0578,0.002746,0.014210,0.099219,-28.30,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0628,0.002939,0.013720,0.099297,-28.30,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0680,0.003157,0.013240,0.099378,-28.30,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0730,0.003367,0.012748,0.099448,-28.30,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0780,0.003554,0.012272,0.099518,-28.31,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0830,0.003772,0.011794,0.099567,-28.31,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0883,0.004008,0.011263,0.099636,-28.31,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0933,0.004241,0.010748,0.099697,-28.31,0,200.0,10.7,1.05,0.700,0.500,3.00
0.0983,0.004493,0.010221,0.099737,-28.31,0,200.0,10.7,1.05,0.700,0.500,3.00
0.1035,0.004760,0.009729,0.099758,-28.31,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1085,0.005023,0.009262,0.099770,-28.31,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1138,0.005336,0.008748,0.099766,-28.31,0,200.0,11.0,1.07,0.700,0.500,3.00
