time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0019,0.020890,0.032596,0.075852,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.020883,0.032522,0.076034,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.020987,0.032189,0.076247,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.021022,0.031931,0.076431,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0221,0.020965,0.031697,0.076651,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0272,0.020883,0.031436,0.076865,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0322,0.020860,0.031197,0.077040,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.020981,0.030830,0.077192,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0424,0.021112,0.030515,0.077313,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0474,0.021256,0.030195,0.077387,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.021379,0.029852,0.077486,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0576,0.021540,0.029507,0.077558,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0626,0.021717,0.029107,0.077657,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0679,0.021897,0.028700,0.077771,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0729,0.022055,0.028307,0.077871,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0779,0.022203,0.027905,0.077985,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0829,0.022359,0.027450,0.078130,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0882,0.022508,0.026971,0.078300,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0931,0.022641,0.026546,0.078449,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0982,0.022751,0.026128,0.078605,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1034,0.022875,0.025716,0.078736,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1084,0.023027,0.025309,0.078843,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1134,0.023204,0.024924,0.078919,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1187,0.023378,0.024569,0.078972,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1237,0.023532,0.024307,0.078978,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1289,0.023691,0.024077,0.078968,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1339,0.023857,0.023838,0.078949,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1389,0.024042,0.023629,0.078907,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1439,0.024207,0.023445,0.078862,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1492,0.024352,0.023317,0.078802,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
