time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.010093,0.001704,0.098450,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.010093,0.001769,0.098560,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.010169,0.001873,0.098824,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.010284,0.001438,0.099068,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.010322,0.000853,0.099242,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.010241,0.000816,0.099285,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0323,0.010140,0.000917,0.099268,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,0.010091,0.000871,0.099271,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0426,0.010179,0.000697,0.099307,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0475,0.010290,0.000349,0.099362,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0525,0.010402,0.000220,0.099342,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,0.010460,0.000193,0.099255,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0628,0.010501,0.000183,0.099236,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0678,0.010610,0.000119,0.099173,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0728,0.010670,0.000137,0.099128,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0780,0.010690,0.000119,0.099115,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0831,0.010696,0.000119,0.099100,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0884,0.010690,0.000128,0.099117,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0933,0.010663,0.000119,0.099133,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0986,0.010609,0.000147,0.099160,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1036,0.010555,0.000156,0.099198,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1088,0.010514,0.000174,0.099225,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1138,0.010488,0.000183,0.099250,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1190,0.010461,0.000211,0.099265,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1240,0.010460,0.000257,0.099252,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1291,0.010472,0.000312,0.099228,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1343,0.010505,0.000358,0.099199,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1393,0.010532,0.000376,0.099176,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1443,0.010579,0.000385,0.099148,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1497,0.010627,0.000367,0.099122,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1546,0.010668,0.000367,0.099100,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1598,0.010702,0.000348,0.099083,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1649,0.010736,0.000330,0.099066,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1700,0.010757,0.000284,0.099061,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1751,0.010785,0.000238,0.099056,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1803,0.010805,0.000220,0.099042,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1853,0.010825,0.000211,0.099026,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1906,0.010852,0.000192,0.099009,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1956,0.010879,0.000192,0.098991,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2008,0.010913,0.000192,0.098969,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2058,0.010940,0.000201,0.098949,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2110,0.010980,0.000201,0.098922,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2160,0.011007,0.000201,0.098904,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2210,0.011027,0.000201,0.098891,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2263,0.011048,0.000220,0.098878,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2316,0.011068,0.000220,0.098864,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2365,0.011101,0.000229,0.098840,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2415,0.011135,0.000238,0.098820,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2468,0.011169,0.000229,0.098800,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2518,0.011203,0.000229,0.098778,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2570,0.011237,0.000229,0.098756,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2621,0.011270,0.000229,0.098733,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2674,0.011304,0.000229,0.098711,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2726,0.011331,0.000229,0.098693,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2778,0.011351,0.000229,0.098680,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2829,0.011358,0.000229,0.098675,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2878,0.011365,0.000219,0.098668,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2931,0.011371,0.000219,0.098664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2984,0.011371,0.000219,0.098664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3033,0.011371,0.000219,0.098664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3084,0.011371,0.000219,0.098664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3133,0.011371,0.000238,0.098664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3185,0.011371,0.000247,0.098662,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3236,0.011371,0.000265,0.098656,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3286,0.011377,0.000274,0.098650,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3338,0.011377,0.000292,0.098644,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3388,0.011383,0.000311,0.098635,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3438,0.011389,0.000329,0.098626,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
