time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0021,-0.000456,0.024003,0.095592,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,0.000,0.000,0
0.0073,-0.000423,0.024070,0.095692,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.417,0.000,0
0.0123,-0.000264,0.024134,0.095940,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.401,0.000,0
0.0173,-0.000018,0.024021,0.096278,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.425,0.000,0
0.0222,0.000245,0.023281,0.096527,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.499,0.000,0
0.0275,0.000271,0.023121,0.096604,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.620,0.000,0
0.0325,0.000196,0.023059,0.096587,-28.29,0,200.0,10.1,1.01,0.700,0.500,3.00,1.712,0.000,0
0.0375,0.000216,0.023003,0.096563,-28.29,0,200.0,10.1,1.01,0.700,0.500,3.00,1.732,0.000,0
0.0428,0.000360,0.022678,0.096653,-28.28,0,200.0,10.2,1.01,0.700,0.500,3.00,1.656,0.000,0
0.0477,0.000675,0.022276,0.096737,-28.28,0,200.0,10.2,1.01,0.700,0.500,3.00,1.487,0.000,0
0.0527,0.000930,0.021809,0.096839,-28.28,0,200.0,10.3,1.02,0.700,0.500,3.00,1.312,0.000,0
0.0577,0.001136,0.021430,0.096868,-28.28,0,200.0,10.3,1.02,0.700,0.500,3.00,1.121,0.000,0
0.0630,0.001305,0.021025,0.096922,-28.28,0,200.0,10.4,1.02,0.700,0.500,3.00,0.887,0.000,0
0.0680,0.001508,0.020551,0.097021,-28.28,0,200.0,10.4,1.02,0.700,0.500,3.00,0.633,0.000,0
0.0730,0.001717,0.020045,0.097153,-28.28,0,200.0,10.5,1.03,0.700,0.500,3.00,0.399,0.000,0
0.0783,0.001926,0.019521,0.097290,-28.28,0,200.0,10.5,1.03,0.700,0.500,3.00,0.226,0.000,0
0.0832,0.002143,0.019007,0.097390,-28.29,0,200.0,10.6,1.04,0.700,0.500,3.00,0.163,0.000,0
0.0882,0.002365,0.018531,0.097461,-28.29,0,200.0,10.6,1.04,0.700,0.500,3.00,0.322,0.000,0
0.0932,0.002623,0.017987,0.097540,-28.29,0,200.0,10.7,1.05,0.700,0.500,3.00,0.535,0.000,0
0.0985,0.002880,0.017392,0.097650,-28.29,0,200.0,10.7,1.05,0.700,0.500,3.00,0.768,0.000,0
0.1035,0.003159,0.016769,0.097761,-28.29,0,200.0,10.9,1.06,0.700,0.500,3.00,0.985,0.000,0
0.1085,0.003435,0.016193,0.097844,-28.29,0,200.0,10.9,1.06,0.700,0.500,3.00,1.195,0.000,0
0.1138,0.003752,0.015537,0.097927,-28.29,0,200.0,11.0,1.07,0.700,0.500,3.00,1.308,0.000,0
0.1187,0.004123,0.014912,0.097966,-28.29,0,200.0,11.0,1.07,0.700,0.500,3.00,1.351,0.000,0
0.1238,0.004478,0.014337,0.097995,-28.29,0,200.0,11.2,1.08,0.700,0.500,3.00,1.375,0.000,0
0.1287,0.004854,0.013741,0.098010,-28.29,0,200.0,11.2,1.08,0.700,0.500,3.00,1.361,0.000,0
0.1340,0.005240,0.013204,0.097991,-28.29,0,200.0,11.3,1.09,0.700,0.500,3.00,1.274,0.000,0
0.1391,0.005622,0.012683,0.097964,-28.28,0,200.0,11.3,1.09,0.700,0.500,3.00,1.121,0.000,0
0.1440,0.006031,0.012142,0.097925,-28.28,0,200.0,11.5,1.10,0.700,0.500,3.00,0.917,0.000,0
0.1493,0.006437,0.011618,0.097883,-28.27,0,200.0,11.5,1.10,0.700,0.500,3.00,0.684,0.000,0
0.1542,0.006863,0.011136,0.097803,-28.26,0,200.0,11.7,1.11,0.700,0.500,3.00,0.512,0.000,0
0.1592,0.007282,0.010714,0.097707,-28.24,0,200.0,11.7,1.11,0.700,0.500,3.00,0.440,0.000,0
0.1642,0.007659,0.010353,0.097599,-28.22,0,200.0,11.8,1.12,0.700,0.500,3.00,0.449,0.000,0
0.1696,0.008086,0.010018,0.097453,-28.19,0,200.0,11.8,1.12,0.700,0.500,3.00,0.536,0.000,0
0.1745,0.008490,0.009718,0.097306,-28.17,0,200.0,12.0,1.13,0.700,0.500,3.00,0.658,0.000,0
0.1799,0.008891,0.009435,0.097152,-28.16,0,200.0,12.0,1.13,0.700,0.500,3.00,0.797,0.000,0
0.1848,0.009226,0.009207,0.097019,-28.14,0,200.0,12.1,1.14,0.700,0.500,3.00,0.932,0.000,0
0.1898,0.009548,0.009049,0.096867,-28.13,0,200.0,12.1,1.14,0.700,0.500,3.00,1.065,0.000,0
0.1950,0.009845,0.008936,0.096707,-28.11,0,200.0,12.3,1.15,0.700,0.500,3.00,1.194,0.000,0
0.2000,0.010135,0.008902,0.096528,-28.10,0,200.0,12.3,1.15,0.700,0.500,3.00,1.371,0.000,0
0.2053,0.010416,0.008894,0.096338,-28.09,0,200.0,12.4,1.16,0.700,0.500,3.00,1.532,0.000,0
0.2102,0.010679,0.008921,0.096146,-28.08,0,200.0,12.4,1.16,0.700,0.500,3.00,1.656,0.000,0
0.2155,0.010926,0.009003,0.095956,-28.08,0,200.0,12.5,1.17,0.700,0.500,3.00,1.756,0.000,0
0.2206,0.011170,0.009101,0.095755,-28.08,0,200.0,12.5,1.17,0.700,0.500,3.00,1.826,0.000,0
0.2256,0.011374,0.009261,0.095556,-28.07,0,200.0,12.6,1.18,0.700,0.500,3.00,1.887,0.000,0
0.2308,0.011571,0.009491,0.095334,-28.06,0,200.0,12.6,1.18,0.700,0.500,3.00,1.961,0.000,0
0.2358,0.011732,0.009747,0.095121,-28.06,0,200.0,12.7,1.18,0.700,0.500,3.00,2.042,0.000,0
0.2407,0.011874,0.010047,0.094908,-28.07,0,200.0,12.7,1.18,0.700,0.500,3.00,2.095,0.000,0
0.2457,0.012033,0.010371,0.094673,-28.07,0,200.0,12.8,1.19,0.700,0.500,3.00,2.085,0.000,0
0.2511,0.012160,0.010740,0.094447,-28.07,0,200.0,12.8,1.19,0.700,0.500,3.00,2.049,0.000,0
0.2560,0.012263,0.011124,0.094223,-28.08,0,200.0,12.9,1.19,0.700,0.500,3.00,2.036,0.000,0
0.2610,0.012356,0.011534,0.093995,-28.08,0,200.0,12.9,1.19,0.700,0.500,3.00,2.009,0.000,0
0.2663,0.012422,0.011987,0.093766,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.022,0.000,0
0.2713,0.012464,0.012456,0.093539,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.095,0.000,0
0.2766,0.012477,0.012933,0.093332,-28.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.172,0.000,0
0.2816,0.012475,0.013410,0.093139,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.299,0.000,0
0.2867,0.012436,0.013955,0.092936,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.391,0.000,0
0.2918,0.012371,0.014473,0.092753,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.454,0.000,0
0.2968,0.012289,0.015007,0.092578,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.496,0.000,0
0.3018,0.012184,0.015592,0.092395,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.530,0.000,0
0.3071,0.012062,0.016183,0.092217,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.553,0.000,0
0.3120,0.011930,0.016773,0.092043,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.556,0.000,0
0.3170,0.011783,0.017403,0.091858,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.544,0.000,0
0.3223,0.011610,0.018048,0.091679,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.518,0.000,0
0.3273,0.011431,0.018675,0.091510,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.487,0.000,0
0.3323,0.011232,0.019358,0.091329,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.454,0.000,0
0.3376,0.011013,0.020022,0.091161,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.421,0.000,0
0.3426,0.010788,0.020701,0.090986,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.419,0.000,0
0.3478,0.010551,0.021385,0.090811,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0
0.3528,0.010304,0.022066,0.090640,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.458,0.000,0
0.3578,0.010040,0.022746,0.090475,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.496,0.000,0
0.3630,0.009735,0.023479,0.090301,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.517,0.000,0
0.3680,0.009458,0.024152,0.090138,-28.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.514,0.000,0
0.3733,0.009143,0.024895,0.089960,-28.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.485,0.000,0
0.3783,0.008837,0.025603,0.089789,-28.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.445,0.000,0
0.3833,0.008511,0.026323,0.089618,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.396,0.000,0
0.3886,0.008178,0.027056,0.089440,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.370,0.000,0
0.3936,0.007855,0.027730,0.089282,-27.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.347,0.000,0
0.3988,0.007481,0.028510,0.089092,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.306,0.000,0
0.4038,0.007156,0.029207,0.088910,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.259,0.000,0
0.4088,0.006818,0.029916,0.088725,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.180,0.000,0
0.4140,0.006445,0.030637,0.088549,-27.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.091,0.000,0
0.4190,0.006087,0.031316,0.088383,-27.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0
0.4243,0.005728,0.032029,0.088197,-27.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.942,0.000,0
0.4293,0.005362,0.032685,0.088039,-27.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.905,0.000,0
0.4345,0.004994,0.033375,0.087856,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.892,0.000,0
0.4398,0.004639,0.034030,0.087679,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.883,0.000,0
0.4448,0.004294,0.034680,0.087493,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.901,0.000,0
0.4498,0.003952,0.035289,0.087321,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.891,0.000,0
0.4550,0.003614,0.035953,0.087110,-27.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.854,0.000,0
0.4600,0.003293,0.036556,0.086925,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0
0.4653,0.002959,0.037205,0.086712,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.769,0.000,0
0.4703,0.002656,0.037769,0.086524,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.710,0.000,0
0.4753,0.002367,0.038338,0.086325,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.666,0.000,0
0.4806,0.002089,0.038890,0.086128,-26.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0
0.4855,0.001822,0.039417,0.085936,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.700,0.000,0
0.4908,0.001543,0.039921,0.085766,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.779,0.000,0
0.4957,0.001280,0.040373,0.085618,-25.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.876,0.000,0
0.5010,0.001022,0.040823,0.085466,-25.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.963,0.000,0
0.5061,0.000787,0.041208,0.085342,-24.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.030,0.000,0
0.5113,0.000567,0.041597,0.085203,-24.59,0,200.0,13.0,1.20,0.700,0.500,3.00,2.051,0.000,0
0.5163,0.000376,0.041944,0.085075,-24.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.052,0.000,0
0.5215,0.000191,0.042267,0.084951,-24.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.054,0.000,0
0.5266,0.000033,0.042556,0.084841,-23.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.055,0.000,0
0.5315,-0.000103,0.042817,0.084736,-23.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.068,0.000,0
0.5368,-0.000220,0.043063,0.084629,-23.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.118,0.000,0
0.5418,-0.000318,0.043286,0.084518,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.107,0.000,0
0.5468,-0.000406,0.043503,0.084413,-23.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.075,0.000,0
0.5517,-0.000471,0.043693,0.084313,-22.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.032,0.000,0
0.5571,-0.000521,0.043861,0.084218,-22.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.919,0.000,0
0.5621,-0.000561,0.044003,0.084137,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.797,0.000,0
0.5670,-0.000586,0.044124,0.084062,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,1.652,0.000,0
0.5723,-0.000611,0.044245,0.083986,-22.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.535,0.000,0
0.5773,-0.000627,0.044346,0.083921,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.473,0.000,0
0.5823,-0.000641,0.044453,0.083848,-22.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.496,0.000,0
0.5876,-0.000639,0.044540,0.083781,-22.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.575,0.000,0
0.5926,-0.000636,0.044607,0.083728,-22.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.691,0.000,0
0.5975,-0.000621,0.044658,0.083672,-22.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.864,0.000,0
0.6028,-0.000594,0.044698,0.083624,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0
0.6078,-0.000567,0.044724,0.083587,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.138,0.000,0
0.6128,-0.000548,0.044735,0.083558,-22.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.209,0.000,0
0.6180,-0.000525,0.044755,0.083528,-22.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.230,0.000,0
0.6231,-0.000500,0.044766,0.083495,-22.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.206,0.000,0
0.6280,-0.000464,0.044785,0.083457,-22.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.200,0.000,0
0.6333,-0.000425,0.044812,0.083412,-21.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.174,0.000,0
0.6383,-0.000382,0.044844,0.083359,-21.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.138,0.000,0
0.6433,-0.000333,0.044877,0.083302,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.053,0.000,0
0.6485,-0.000287,0.044917,0.083242,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.883,0.000,0
0.6535,-0.000238,0.044963,0.083175,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.701,0.000,0
0.6585,-0.000177,0.045030,0.083091,-21.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.566,0.000,0
0.6635,-0.000105,0.045096,0.082994,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.550,0.000,0
0.6688,-0.000020,0.045162,0.082888,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.636,0.000,0
0.6738,0.000052,0.045240,0.082779,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.710,0.000,0
0.6788,0.000115,0.045324,0.082665,-21.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.804,0.000,0
0.6838,0.000166,0.045423,0.082555,-21.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.962,0.000,0
0.6890,0.000240,0.045541,0.082414,-21.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.108,0.000,0
0.6941,0.000307,0.045647,0.082287,-21.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.221,0.000,0
