time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0022,0.027848,0.013497,0.079214,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0071,0.027832,0.013536,0.079376,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
0.0121,0.027917,0.013611,0.079640,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0
0.0171,0.028093,0.013523,0.080048,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
0.0221,0.028270,0.013159,0.080444,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0
0.0273,0.028337,0.012353,0.080737,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
0.0323,0.028153,0.012404,0.080883,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0
0.0374,0.027942,0.012388,0.081007,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
0.0423,0.027899,0.012249,0.081061,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
0.0476,0.027985,0.011877,0.081207,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
0.0526,0.028165,0.011318,0.081334,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0
0.0579,0.028243,0.010911,0.081474,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
0.0628,0.028268,0.010579,0.081560,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0
0.0678,0.028261,0.010323,0.081660,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0
0.0729,0.028327,0.009907,0.081749,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0
0.0781,0.028455,0.009480,0.081831,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.055,0.000,0
0.0831,0.028572,0.009003,0.081925,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0
0.0881,0.028710,0.008541,0.081984,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0
0.0934,0.028805,0.008073,0.082095,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0
0.0984,0.028901,0.007571,0.082211,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,0.894,0.000,0
0.1034,0.028974,0.007103,0.082333,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,0.866,0.000,0
0.1084,0.029056,0.006643,0.082441,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,0.875,0.000,0
0.1134,0.029155,0.006174,0.082528,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0
0.1187,0.029286,0.005678,0.082599,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0
0.1236,0.029451,0.005199,0.082634,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,0.961,0.000,0
0.1289,0.029615,0.004703,0.082674,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0
0.1339,0.029751,0.004316,0.082698,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,0.882,0.000,0
