time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0023,0.018478,0.001188,0.091960,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0072,0.018469,0.001251,0.092070,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
0.0122,0.018545,0.001323,0.092302,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
0.0175,0.018687,0.001228,0.092672,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.0225,0.018826,0.001151,0.093087,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
0.0277,0.018896,0.000168,0.093303,-28.28,0,199.3,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
0.0327,0.018863,0.000160,0.093395,-28.28,0,198.4,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
0.0380,0.018683,0.000160,0.093430,-28.28,0,198.4,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
0.0431,0.018691,0.000266,0.093376,-28.28,0,197.2,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
0.0483,0.018700,-0.000018,0.093455,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
0.0532,0.018894,-0.000204,0.093417,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
0.0583,0.018950,-0.000186,0.093337,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
0.0635,0.018960,-0.000213,0.093305,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
0.0688,0.019027,-0.000213,0.093270,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
0.0738,0.019066,-0.000221,0.093233,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
0.0787,0.019014,-0.000239,0.093278,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
0.0840,0.018888,-0.000213,0.093355,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
0.0890,0.018796,-0.000231,0.093425,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
0.0943,0.018653,-0.000213,0.093549,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
0.0992,0.018527,-0.000213,0.093638,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
0.1046,0.018377,-0.000187,0.093755,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
0.1094,0.018317,-0.000160,0.093792,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
0.1148,0.018304,-0.000151,0.093809,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
0.1197,0.018305,-0.000133,0.093814,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
0.1250,0.018317,-0.000107,0.093792,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
0.1299,0.018322,-0.000027,0.093775,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
0.1350,0.018333,0.000036,0.093747,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
0.1400,0.018332,0.000080,0.093735,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
