time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0023,0.002952,0.007784,0.101295,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0071,0.002908,0.007781,0.101389,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0
0.0124,0.002934,0.007441,0.101531,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0
0.0175,0.002944,0.007209,0.101633,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
0.0227,0.002892,0.007065,0.101706,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0
0.0276,0.002844,0.006938,0.101748,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0
0.0326,0.002825,0.006793,0.101797,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0
0.0379,0.002875,0.006548,0.101862,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
0.0429,0.002969,0.006230,0.101924,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0
0.0479,0.003069,0.005920,0.101975,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0
0.0531,0.003173,0.005636,0.102003,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0
0.0581,0.003272,0.005297,0.102045,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0
0.0631,0.003378,0.004940,0.102099,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0
0.0684,0.003500,0.004536,0.102163,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0
0.0733,0.003619,0.004150,0.102215,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
0.0787,0.003773,0.003725,0.102253,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0
