time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.015908,0.009483,0.092294,-28.27,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0073,0.015913,0.009383,0.092400,-28.27,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0123,0.015984,0.009047,0.092524,-28.27,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0173,0.016023,0.008754,0.092642,-28.27,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0222,0.015989,0.008546,0.092739,-28.27,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0275,0.015938,0.008356,0.092815,-28.27,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0325,0.015923,0.008156,0.092895,-28.27,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0375,0.015992,0.007842,0.092973,-28.27,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0428,0.016106,0.007457,0.093048,-28.27,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0477,0.016215,0.007106,0.093102,-28.27,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0528,0.016299,0.006781,0.093146,-28.27,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0580,0.016394,0.006394,0.093204,-28.27,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0630,0.016491,0.005989,0.093277,-28.27,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0683,0.016597,0.005532,0.093365,-28.27,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0733,0.016713,0.005082,0.093435,-28.27,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0785,0.016828,0.004632,0.093505,-28.27,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0835,0.016935,0.004163,0.093578,-28.27,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0885,0.017042,0.003686,0.093659,-28.27,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0937,0.017159,0.003243,0.093724,-28.27,0,163.5,8.8,0.95,0.200,0.300,3.00
0.0990,0.017280,0.002800,0.093774,-28.27,0,163.5,8.8,0.95,0.200,0.300,3.00
0.1040,0.017410,0.002409,0.093797,-28.27,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1090,0.017544,0.002062,0.093808,-28.27,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1140,0.017691,0.001707,0.093806,-28.27,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1193,0.017856,0.001360,0.093791,-28.27,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1242,0.018011,0.001084,0.093760,-28.27,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1293,0.018158,0.000844,0.093719,-28.27,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1345,0.018295,0.000648,0.093670,-28.27,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1395,0.018440,0.000462,0.093619,-28.27,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1445,0.018570,0.000302,0.093574,-28.27,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1497,0.018703,0.000222,0.093492,-28.27,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1548,0.018781,0.000239,0.093418,-28.27,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1600,0.018880,0.000239,0.093348,-28.27,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1651,0.018991,0.000239,0.093263,-28.27,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1700,0.019083,0.000274,0.093193,-28.27,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1753,0.019148,0.000292,0.093138,-28.27,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1803,0.019185,0.000372,0.093091,-28.27,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1856,0.019194,0.000487,0.093044,-28.27,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1905,0.019196,0.000602,0.093006,-28.27,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1956,0.019212,0.000725,0.092957,-28.27,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2007,0.019239,0.000884,0.092892,-28.27,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2060,0.019265,0.001052,0.092819,-28.27,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2110,0.019298,0.001210,0.092745,-28.27,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2163,0.019325,0.001360,0.092677,-28.27,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2213,0.019351,0.001518,0.092607,-28.27,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2265,0.019364,0.001668,0.092549,-28.27,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2315,0.019378,0.001800,0.092497,-28.27,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2368,0.019392,0.001932,0.092449,-28.27,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2417,0.019401,0.002020,0.092414,-28.27,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2470,0.019404,0.002107,0.092389,-28.27,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2520,0.019394,0.002187,0.092371,-28.27,0,58.3,5.3,0.81,0.200,0.300,3.00
