time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0020,0.010929,0.008274,0.096211,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0069,0.010912,0.008146,0.096327,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
0.0122,0.010948,0.007760,0.096489,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0
0.0171,0.010951,0.007497,0.096604,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
0.0221,0.010892,0.007294,0.096704,-28.33,0,199.3,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0
0.0275,0.010811,0.007100,0.096793,-28.33,0,199.3,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0
0.0327,0.010787,0.006879,0.096887,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0
0.0376,0.010846,0.006542,0.096982,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0
0.0427,0.010939,0.006185,0.097055,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0
0.0477,0.011035,0.005854,0.097105,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0
0.0529,0.011114,0.005549,0.097144,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
0.0579,0.011195,0.005208,0.097194,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
0.0632,0.011273,0.004796,0.097280,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
0.0684,0.011351,0.004374,0.097378,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0
0.0734,0.011427,0.003951,0.097460,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0
0.0787,0.011515,0.003527,0.097537,-28.33,0,192.2,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
0.0837,0.011600,0.003139,0.097604,-28.33,0,190.1,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
0.0889,0.011705,0.002742,0.097665,-28.33,0,190.1,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
0.0939,0.011807,0.002398,0.097704,-28.33,0,187.8,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
0.0992,0.011906,0.002071,0.097733,-28.33,0,187.8,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0
0.1042,0.012030,0.001808,0.097725,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
0.1095,0.012180,0.001545,0.097704,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
0.1146,0.012322,0.001308,0.097685,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
0.1197,0.012441,0.001136,0.097651,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
0.1248,0.012544,0.001045,0.097603,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
0.1299,0.012653,0.000981,0.097543,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
0.1352,0.012768,0.000935,0.097478,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
0.1402,0.012876,0.000907,0.097413,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
0.1455,0.012970,0.000934,0.097346,-28.33,0,175.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
0.1504,0.013041,0.001015,0.097273,-28.33,0,175.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0
0.1556,0.013111,0.001115,0.097190,-28.33,0,172.3,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
0.1606,0.013168,0.001232,0.097116,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
0.1660,0.013230,0.001376,0.097035,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
0.1709,0.013278,0.001529,0.096955,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0
0.1763,0.013319,0.001709,0.096872,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
0.1815,0.013352,0.001898,0.096791,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
0.1865,0.013371,0.002096,0.096716,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
0.1917,0.013389,0.002321,0.096634,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
0.1968,0.013393,0.002527,0.096566,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
0.2019,0.013396,0.002760,0.096490,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0
0.2069,0.013400,0.002975,0.096419,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
0.2121,0.013403,0.003199,0.096351,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
0.2174,0.013394,0.003387,0.096297,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
0.2225,0.013391,0.003575,0.096238,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
0.2276,0.013375,0.003754,0.096191,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0
0.2329,0.013360,0.003915,0.096148,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0
0.2379,0.013353,0.004049,0.096110,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
0.2429,0.013340,0.004165,0.096080,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0
0.2481,0.013321,0.004254,0.096063,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
0.2535,0.013297,0.004326,0.096056,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
0.2584,0.013274,0.004389,0.096052,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
0.2637,0.013252,0.004425,0.096055,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0
0.2686,0.013223,0.004452,0.096066,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0
0.2739,0.013197,0.004452,0.096084,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
0.2789,0.013184,0.004443,0.096096,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
0.2842,0.013159,0.004408,0.096125,-28.33,0,150.2,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
0.2895,0.013148,0.004373,0.096144,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
0.2947,0.013131,0.004320,0.096174,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
0.2997,0.013121,0.004257,0.096201,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
0.3047,0.013119,0.004186,0.096226,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
0.3099,0.013116,0.004115,0.096252,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0
0.3149,0.013107,0.004025,0.096282,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0
0.3201,0.013098,0.003945,0.096314,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0
0.3252,0.013089,0.003865,0.096347,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
0.3301,0.013079,0.003794,0.096377,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0
0.3354,0.013070,0.003722,0.096407,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
0.3405,0.013060,0.003660,0.096434,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
0.3457,0.013049,0.003597,0.096461,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0
0.3507,0.013045,0.003544,0.096481,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
0.3556,0.013027,0.003508,0.096506,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0
0.3609,0.013015,0.003481,0.096522,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
0.3659,0.013003,0.003455,0.096534,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0
0.3712,0.012990,0.003446,0.096546,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
0.3762,0.012984,0.003437,0.096553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
0.3814,0.012970,0.003437,0.096562,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
0.3864,0.012963,0.003455,0.096562,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
0.3917,0.012955,0.003473,0.096561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
0.3969,0.012947,0.003500,0.096558,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
0.4019,0.012939,0.003536,0.096552,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
0.4069,0.012937,0.003572,0.096542,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
0.4121,0.012935,0.003617,0.096529,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0
0.4171,0.012932,0.003670,0.096513,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
0.4224,0.012928,0.003742,0.096492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0
0.4275,0.012924,0.003813,0.096472,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0
0.4324,0.012914,0.003876,0.096458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
0.4377,0.012910,0.003957,0.096435,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0
0.4427,0.012906,0.004028,0.096409,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
0.4476,0.012902,0.004100,0.096388,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0
0.4529,0.012897,0.004189,0.096362,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
0.4579,0.012893,0.004260,0.096341,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0
0.4629,0.012882,0.004341,0.096322,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
0.4682,0.012877,0.004421,0.096299,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0
0.4731,0.012873,0.004492,0.096278,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
0.4784,0.012868,0.004573,0.096254,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
0.4838,0.012864,0.004653,0.096231,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0
0.4888,0.012860,0.004724,0.096210,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
0.4939,0.012855,0.004804,0.096186,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
0.4992,0.012857,0.004875,0.096155,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0
0.5042,0.012851,0.004964,0.096129,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0
0.5095,0.012846,0.005053,0.096103,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0
0.5147,0.012839,0.005160,0.096071,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0
0.5199,0.012833,0.005249,0.096040,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
0.5250,0.012833,0.005347,0.096006,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0
0.5302,0.012826,0.005462,0.095972,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0
0.5355,0.012825,0.005568,0.095936,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0
0.5404,0.012818,0.005684,0.095901,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0
