time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.013705,0.013752,0.092203,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.013698,0.013613,0.092328,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0121,0.013751,0.013301,0.092471,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0174,0.013761,0.013039,0.092598,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0224,0.013691,0.012863,0.092716,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.013625,0.012683,0.092802,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0327,0.013602,0.012488,0.092893,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,0.013653,0.012197,0.092994,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0428,0.013740,0.011869,0.093078,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0479,0.013826,0.011584,0.093132,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0532,0.013885,0.011289,0.093202,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0585,0.013965,0.010925,0.093279,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0634,0.014044,0.010569,0.093369,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0684,0.014125,0.010179,0.093469,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0734,0.014211,0.009796,0.093551,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0786,0.014296,0.009403,0.093641,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0839,0.014386,0.009019,0.093722,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0892,0.014481,0.008573,0.093822,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0942,0.014575,0.008187,0.093899,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0994,0.014672,0.007836,0.093959,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1047,0.014787,0.007492,0.093997,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1096,0.014925,0.007183,0.094010,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1148,0.015068,0.006881,0.094015,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1199,0.015215,0.006606,0.094008,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
