time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.009883,0.008323,0.096965,-28.21,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.009896,0.008318,0.097027,-28.21,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.009963,0.008027,0.097116,-28.21,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.010013,0.007860,0.097183,-28.21,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.009994,0.007754,0.097228,-28.21,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0276,0.009963,0.007700,0.097239,-28.21,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0326,0.009967,0.007637,0.097253,-28.21,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.010056,0.007450,0.097272,-28.21,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0428,0.010189,0.007218,0.097283,-28.21,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0479,0.010309,0.007046,0.097264,-28.21,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0532,0.010401,0.006875,0.097252,-28.21,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0581,0.010490,0.006660,0.097257,-28.21,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0633,0.010588,0.006418,0.097282,-28.21,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0686,0.010675,0.006131,0.097328,-28.21,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0739,0.010752,0.005871,0.097360,-28.21,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0789,0.010820,0.005638,0.097388,-28.21,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0840,0.010904,0.005368,0.097423,-28.21,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0890,0.010987,0.005108,0.097456,-28.21,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0941,0.011081,0.004883,0.097473,-28.21,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0993,0.011174,0.004666,0.097478,-28.21,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1043,0.011277,0.004494,0.097460,-28.21,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1092,0.011406,0.004330,0.097427,-28.21,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1146,0.011543,0.004149,0.097394,-28.21,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1198,0.011673,0.003977,0.097363,-28.21,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1249,0.011780,0.003859,0.097330,-28.21,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1298,0.011885,0.003767,0.097288,-28.21,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1348,0.011989,0.003676,0.097242,-28.21,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1398,0.012094,0.003594,0.097203,-28.21,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1451,0.012205,0.003539,0.097151,-28.21,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1500,0.012307,0.003502,0.097094,-28.21,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1550,0.012401,0.003491,0.097033,-28.21,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1600,0.012501,0.003499,0.096962,-28.21,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1653,0.012600,0.003516,0.096889,-28.21,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1702,0.012680,0.003533,0.096829,-28.21,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1753,0.012745,0.003568,0.096773,-28.21,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1806,0.012802,0.003621,0.096717,-28.21,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1856,0.012853,0.003665,0.096662,-28.21,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1909,0.012897,0.003727,0.096612,-28.21,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1958,0.012933,0.003807,0.096562,-28.21,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2008,0.012975,0.003896,0.096504,-28.21,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2060,0.013017,0.003984,0.096446,-28.21,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2110,0.013052,0.004073,0.096392,-28.21,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2160,0.013087,0.004162,0.096339,-28.21,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2213,0.013129,0.004251,0.096281,-28.21,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2262,0.013164,0.004348,0.096230,-28.21,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2316,0.013205,0.004446,0.096169,-28.21,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2366,0.013240,0.004525,0.096118,-28.21,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2415,0.013269,0.004596,0.096074,-28.21,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2468,0.013299,0.004667,0.096031,-28.21,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2518,0.013308,0.004738,0.096001,-28.21,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2570,0.013310,0.004809,0.095975,-28.21,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2620,0.013306,0.004871,0.095957,-28.21,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2671,0.013303,0.004925,0.095941,-28.21,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2722,0.013294,0.004969,0.095933,-28.21,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2772,0.013285,0.005005,0.095927,-28.21,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2826,0.013282,0.005040,0.095911,-28.21,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2876,0.013273,0.005076,0.095905,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
