time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.012520,0.000191,0.097877,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.012499,0.000146,0.097957,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.012501,0.000082,0.097985,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0169,0.012445,0.000146,0.097994,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0219,0.012372,0.000118,0.098061,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0269,0.012351,0.000100,0.098065,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0320,0.012332,0.000109,0.098081,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0370,0.012305,0.000109,0.098109,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0420,0.012297,0.000118,0.098096,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0470,0.012278,0.000109,0.098122,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0520,0.012271,0.000109,0.098126,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0570,0.012258,0.000109,0.098131,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0620,0.012224,0.000109,0.098158,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0670,0.012197,0.000119,0.098169,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0720,0.012163,0.000109,0.098194,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0770,0.012130,0.000100,0.098219,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0820,0.012089,0.000109,0.098243,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0869,0.012042,0.000109,0.098275,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0920,0.012009,0.000109,0.098298,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0969,0.011975,0.000109,0.098325,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1020,0.011942,0.000100,0.098345,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1070,0.011914,0.000110,0.098361,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
