time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.0023,0.061624,-0.004296,0.035566,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown,IDLE,0.100,20.0
0.0072,0.061595,-0.004324,0.035791,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown,IDLE,0.100,20.0
0.0121,0.061668,-0.004299,0.036050,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown,IDLE,0.100,20.0
0.0175,0.061835,-0.004257,0.036328,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown,IDLE,0.100,20.0
0.0225,0.061987,-0.004208,0.036784,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown,IDLE,0.100,20.0
0.0276,0.062173,-0.003854,0.037103,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown,IDLE,0.100,20.0
0.0326,0.062220,-0.003223,0.037308,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown,IDLE,0.100,20.0
0.0376,0.062103,-0.003185,0.037628,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown,IDLE,0.100,20.0
0.0426,0.061986,-0.003264,0.037767,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown,IDLE,0.100,20.0
0.0479,0.061842,-0.003138,0.038014,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown,IDLE,0.100,20.0
0.0529,0.061813,-0.002854,0.038299,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown,IDLE,0.100,20.0
0.0579,0.061849,-0.002440,0.038554,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown,IDLE,0.100,20.0
0.0632,0.061858,-0.001912,0.038912,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown,IDLE,0.100,20.0
0.0681,0.061780,-0.001523,0.039312,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown,IDLE,0.100,20.0
0.0735,0.061676,-0.001277,0.039670,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown,IDLE,0.100,20.0
0.0784,0.061562,-0.001070,0.039997,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown,IDLE,0.100,20.0
0.0834,0.061458,-0.000781,0.040362,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown,IDLE,0.100,20.0
0.0887,0.061395,-0.000387,0.040695,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown,IDLE,0.100,20.0
0.0937,0.061325,-0.000092,0.041052,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown,IDLE,0.100,20.0
0.0989,0.061221,-0.000092,0.041266,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown,IDLE,0.100,20.0
0.1039,0.061028,0.000055,0.041614,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown,IDLE,0.100,20.0
0.1089,0.060834,0.000248,0.041897,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0,unknown,IDLE,0.100,20.0
0.1142,0.060643,0.000380,0.042198,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown,IDLE,0.100,20.0
0.1191,0.060464,0.000450,0.042547,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0,unknown,IDLE,0.100,20.0
0.1245,0.060314,0.000413,0.042854,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown,IDLE,0.100,20.0
0.1294,0.060157,0.000414,0.043206,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0,unknown,IDLE,0.100,20.0
0.1345,0.060019,0.000327,0.043504,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,2.751,0.000,0,unknown,IDLE,0.100,20.0
0.1396,0.059886,0.000296,0.043801,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown,IDLE,0.100,20.0
0.1447,0.059758,0.000202,0.044094,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0,unknown,IDLE,0.100,20.0
0.1497,0.059658,0.000076,0.044346,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown,IDLE,0.100,20.0
0.1550,0.059557,-0.000076,0.044619,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0,unknown,IDLE,0.100,20.0
0.1599,0.059494,-0.000158,0.044773,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0,unknown,IDLE,0.100,20.0
0.1651,0.059398,-0.000165,0.044937,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown,IDLE,0.100,20.0
0.1701,0.059309,-0.000279,0.045063,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0,unknown,IDLE,0.100,20.0
0.1751,0.059232,-0.000382,0.045146,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown,IDLE,0.100,20.0
0.1804,0.059155,-0.000452,0.045252,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.748,0.000,0,unknown,IDLE,0.100,20.0
0.1854,0.059108,-0.000472,0.045339,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,2.787,0.000,0,unknown,IDLE,0.100,20.0
0.1904,0.059065,-0.000485,0.045417,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0,unknown,IDLE,0.100,20.0
0.1957,0.059015,-0.000492,0.045516,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0,unknown,IDLE,0.100,20.0
0.2007,0.058952,-0.000479,0.045631,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,3.021,0.000,0,unknown,IDLE,0.100,20.0
0.2056,0.058903,-0.000467,0.045732,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0,unknown,IDLE,0.100,20.0
0.2109,0.058864,-0.000422,0.045830,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,3.105,0.000,0,unknown,IDLE,0.100,20.0
0.2160,0.058838,-0.000365,0.045905,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,3.055,0.000,0,unknown,IDLE,0.100,20.0
0.2209,0.058823,-0.000314,0.045960,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,3.013,0.000,0,unknown,IDLE,0.100,20.0
0.2262,0.058818,-0.000269,0.045986,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,2.984,0.000,0,unknown,IDLE,0.100,20.0
