object,object_cn,image,expected_coco,predicted_coco,expected_property,triggered_property,detected,class_correct,trigger_correct,confidence,inference_ms
apple,苹果,my_test/my_test/data/vision_validation/apple/000.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.794309,50.139
apple,苹果,my_test/my_test/data/vision_validation/apple/001.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.773491,51.015
apple,苹果,my_test/my_test/data/vision_validation/apple/002.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.734881,49.921
apple,苹果,my_test/my_test/data/vision_validation/apple/003.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.763842,58.954
apple,苹果,my_test/my_test/data/vision_validation/apple/004.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.794213,49.657
apple,苹果,my_test/my_test/data/vision_validation/apple/005.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.758221,46.689
apple,苹果,my_test/my_test/data/vision_validation/apple/006.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.781244,48.211
apple,苹果,my_test/my_test/data/vision_validation/apple/007.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.741437,48.433
apple,苹果,my_test/my_test/data/vision_validation/apple/008.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.773172,51.212
apple,苹果,my_test/my_test/data/vision_validation/apple/009.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.756833,50.024
apple,苹果,my_test/my_test/data/vision_validation/apple/010.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.751999,51.863
apple,苹果,my_test/my_test/data/vision_validation/apple/011.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.796141,56.825
apple,苹果,my_test/my_test/data/vision_validation/apple/012.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.783341,48.821
apple,苹果,my_test/my_test/data/vision_validation/apple/013.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.796353,48.24
apple,苹果,my_test/my_test/data/vision_validation/apple/014.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.787693,49.191
apple,苹果,my_test/my_test/data/vision_validation/apple/015.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.790079,44.453
apple,苹果,my_test/my_test/data/vision_validation/apple/016.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.769474,50.375
apple,苹果,my_test/my_test/data/vision_validation/apple/017.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.746706,50.765
apple,苹果,my_test/my_test/data/vision_validation/apple/018.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.75933,48.42
apple,苹果,my_test/my_test/data/vision_validation/apple/019.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.756217,51.782
apple,苹果,my_test/my_test/data/vision_validation/apple/020.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.793699,49.054
apple,苹果,my_test/my_test/data/vision_validation/apple/021.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.752455,45.766
apple,苹果,my_test/my_test/data/vision_validation/apple/022.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.777959,48.421
apple,苹果,my_test/my_test/data/vision_validation/apple/023.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.7575,50.545
apple,苹果,my_test/my_test/data/vision_validation/apple/024.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.776696,46.239
apple,苹果,my_test/my_test/data/vision_validation/apple/025.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.77848,50.608
apple,苹果,my_test/my_test/data/vision_validation/apple/026.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.784342,51.105
apple,苹果,my_test/my_test/data/vision_validation/apple/027.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.781926,47.467
apple,苹果,my_test/my_test/data/vision_validation/apple/028.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.759917,53.899
apple,苹果,my_test/my_test/data/vision_validation/apple/029.jpg,apple,apple,轻拿轻放类,轻拿轻放类,1,1,1,0.761603,48.582
banana,香蕉,my_test/my_test/data/vision_validation/banana/000.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.937927,47.39
banana,香蕉,my_test/my_test/data/vision_validation/banana/001.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.937451,47.403
banana,香蕉,my_test/my_test/data/vision_validation/banana/002.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.940623,47.163
