check,passed,observed,expected
specification has A/G/E/F,1,"['A', 'E', 'F', 'G']","['A', 'E', 'F', 'G']"
four specification rows,1,4,4
180 fidelity rows,1,180,180
180 unique record IDs,1,180,180
45 trials per mode,1,"{'A': 45, 'E': 45, 'F': 45, 'G': 45}","{'A': 45, 'E': 45, 'F': 45, 'G': 45}"
exposure keys match fidelity,1,0,0
clean outcome keys match fidelity,1,0,0
exposure outcome equals frozen clean outcome,1,0.0,<=1e-12
all clean provenance valid,1,180,180
all current source hashes verified,1,540,540
all outcome windows observed,1,180,180
overlap fractions bounded,1,"(0.0, 1.0)","[0,1]"
A fixed-command pass control,1,45,45
G timing error is not computed,1,0,0
G pre-contact count,1,43,43
G executable logic compliance,1,45,45
F pre-contact count,1,0,0
F nominal +0.20-s compliance count,1,3,3
F gate clock-domain integrity fails,1,0,0
E transition observed for all trials,1,45,45
F transition observed for all trials,1,45,45
summary includes all four modes,1,"['A', 'E', 'F', 'G']","['A', 'E', 'F', 'G']"
interpretation table has nine required rows,1,9,9
no inferential fishing columns,1,[],[]
figure exists and nonempty: realized_intervention_fidelity_framework.png,1,346223,>1000 bytes
figure exists and nonempty: realized_intervention_fidelity_framework.pdf,1,30171,>1000 bytes
figure exists and nonempty: realized_intervention_fidelity_framework.svg,1,120092,>1000 bytes
figure exists and nonempty: trial_level_intervention_timing_raster.png,1,287804,>1000 bytes
figure exists and nonempty: trial_level_intervention_timing_raster.pdf,1,33171,>1000 bytes
figure exists and nonempty: trial_level_intervention_timing_raster.svg,1,173884,>1000 bytes
