material,mode,n,success_rate,primary_excess_impulse_Ns_0p2_1p0_mean,primary_excess_impulse_Ns_0p2_1p0_sd,initial_peak_force_N_0_0p2_mean,initial_peak_force_N_0_0p2_sd,excess_duration_s_0p2_1p0_mean,excess_duration_s_0p2_1p0_sd,contact_to_grasp_success_s_mean,contact_to_grasp_success_s_sd,operation_time_s_mean,operation_time_s_sd,trajectory_length_m_mean,trajectory_length_m_sd,whole_peak_force_N_mean,whole_peak_force_N_sd,whole_mean_force_N_mean,whole_mean_force_N_sd
hard,default,15,1.0,0.681021563803338,0.36838998437396514,1.8554729272447341,0.2888461422699939,0.7145626398666989,0.07740918627698158,6.8061013730001525,1.061466756406161,15.957210942200769,1.680513075638527,0.4854733333333333,0.05414066951228159,6.973000000000002,0.39742204985919666,3.388866666666667,0.27381168363537395
hard,force_only,15,1.0,0.623926837304848,0.30676279169727216,1.9841618112182065,0.42022745672758754,0.7576589987996758,0.040354009800821024,6.610116342467821,0.9736975797118169,16.363214181733415,2.1700896290671805,0.5041733333333334,0.057369621959792665,7.063266666666666,0.29314342337270105,3.5165333333333337,0.29498931376932147
hard,vision,15,1.0,0.6234454219699498,0.30079090926688745,1.8910326174349579,0.40228369801007224,0.7542582343013536,0.06807783480825233,6.8878211172671095,1.4330359625611704,17.429665593399417,2.4741919472861866,0.4770666666666666,0.06284986267363865,7.040266666666668,0.33419401265617865,3.1679999999999997,0.14590995266161352
hard,vision_force,15,1.0,0.6462304590957088,0.4956608029948802,1.7760640258319806,0.29484878665189757,0.7209402658009371,0.08642935086296726,7.132751987000438,1.1052857089236499,17.719892656399256,2.1594813117014175,0.45524000000000003,0.030540343341694302,7.226933333333333,0.44682778188768285,3.1600000000000006,0.3345107301289879
medium,default,15,1.0,1.0950332370125815,0.5311412627703352,2.611147079669357,0.720401360129726,0.7547427717980705,0.07750848991821431,7.1296311513352215,0.7341346310027024,16.53350851420085,1.6867504037534689,0.5372333333333333,0.06468341216667384,7.875933333333334,1.1130322461422135,3.6331333333333333,0.2960214438821878
medium,force_only,15,1.0,0.8790577466007098,0.5673836215595275,2.4671385802685517,0.6880225242759119,0.6707550432006729,0.24895493519865503,6.346805303602863,1.2505071682055773,15.925121804132262,1.1460112067996076,0.52432,0.06037183827864493,7.564600000000001,0.9844535685198303,3.616133333333333,0.31907855429270676
medium,vision,15,1.0,0.38014986847044824,0.3605359117955248,1.891217731914161,0.42378207794579376,0.5988322928666394,0.25694473224543807,6.464808741800213,0.9973846581408189,16.910126388798986,1.0287579167745013,0.47064,0.04263526039056674,7.597733333333334,1.0214259966667516,3.1726666666666667,0.2625603785435884
medium,vision_force,15,1.0,0.3437224540245233,0.275261917001542,1.9604714941511432,0.4845936626988423,0.5930474890331723,0.22457362390062618,6.832202599467867,1.5754833121075034,17.669282740869253,1.1069947861382683,0.4738266666666667,0.04490635441300781,7.593133333333333,1.0401778602490928,3.214466666666667,0.35644792580336865
soft,default,15,1.0,0.6457372236350206,0.4570689214453558,2.226082159362268,0.6927804725057457,0.6059646376353763,0.2597145294800977,6.881070880532994,1.430015245988876,16.298456978001983,2.130422517653684,0.5269333333333333,0.10253752390965859,7.4012666666666656,0.35590256826164957,3.165533333333334,0.2922065968421918
soft,force_only,15,1.0,0.6961526708270749,0.49909365465611544,2.339268291592271,0.7046964948639943,0.7027893089012949,0.1899238039149342,6.4155571745975974,0.9049895455130109,16.955282721400728,1.6011063820678137,0.5395599999999999,0.0875301074732901,7.216866666666669,0.390867508912943,3.277933333333334,0.23571273881166288
soft,vision,15,1.0,0.37149105277658084,0.2664717661753551,1.6683394502029494,0.3382169526953561,0.6607806164677719,0.2404901784616982,6.866018064866861,1.8501953833519136,18.08768610419976,2.3028847913525117,0.5743333333333334,0.057601657548901765,7.156600000000001,0.5010939176299334,2.7250666666666663,0.2742421939679978
soft,vision_force,15,1.0,0.3216489921822892,0.30410364104267784,1.7595003594624097,0.4387484269540067,0.5514686437995806,0.2756379424791689,6.046650811733191,1.6164005259775922,17.06099130226747,1.4384049173091296,0.6046466666666668,0.06343591667036526,7.154533333333333,0.3607980968168577,2.6276,0.2075822728462139
