term,estimate,std_error,t_value,df_approx,p_value,ci95_low,ci95_high
"Intercept (soft, no vision, no force)",0.6457372236350218,0.10157743309985726,6.357093341788032,168,1.867057680867199e-09,0.44520455945493187,0.8462698878151118
Vision,-0.25229936674965414,0.14365217969467123,-1.7563211869524675,168,0.08085568875982585,-0.535895372578334,0.031296639079025634
Force adaptation,0.05041544719205372,0.14365217969467145,0.3509549754080328,168,0.7260618333562903,-0.2331805586366265,0.33401145302073393
Material: medium,0.449296013377558,0.14365218065121882,3.127665805981943,168,0.0020772803643396764,0.1657000056604761,0.7328920210946399
Material: hard,0.03528434016831694,0.14365218065121976,0.24562342185382857,168,0.8062735629952528,-0.24831166754876677,0.31888034788540065
Vision × Force,-0.11691584937434138,0.20315486078866113,-0.5755011173272745,168,0.5657224679944575,-0.5179811670520998,0.28414946830341714
Vision × Medium,-0.4625840017924765,0.20315486078866066,-2.277001889084488,168,0.02404746693495916,-0.8636493194702342,-0.06151868411471889
Vision × Hard,0.19472322491626556,0.2031548607886611,0.9584965093147988,168,0.3391898087213369,-0.20634209276149287,0.595788542594024
Force × Medium,-0.26639093760392296,0.20315486078866085,-1.3112703115730306,168,0.19155580438336958,-0.667456255281681,0.13467438007383498
Force × Hard,-0.10751017369054358,0.20315486078866152,-0.5292030585592759,168,0.5973631422861844,-0.5085754913683028,0.2935551439872157
Vision × Force × Medium,0.2964639253402846,0.2873043593893423,1.0318810545388546,168,0.30361104249918813,-0.2707280863170746,0.8636559369976438
Vision × Force × Hard,0.13609408612416593,0.28730435938934257,0.47369307731156646,168,0.6363337812111723,-0.4310979255331938,0.7032860977815257
