analysis,metric,contrast,n_blocks,mean_difference,sd_difference,dz,ci95_low,ci95_high,p_permutation,p_holm,n_trials_analyzed,primary_analysis
main_all_180,primary_excess_impulse_Ns_0p2_1p0,F - E（融合相对视觉先验）,45,-0.0211614793048192,0.4490253981073211,-0.04712757762482161,-0.1487109332764908,0.11097786091780203,0.75222495550089,1.0,180,1
main_all_180,primary_excess_impulse_Ns_0p2_1p0,F - G（融合相对纯力自适应）,45,-0.29584511647670375,0.6951698376323461,-0.42557242915531546,-0.4964378473562013,-0.0930188047578195,0.006139877202455951,0.018419631607367853,180,1
main_all_180,primary_excess_impulse_Ns_0p2_1p0,2×2 交互 (F-E-G+A),45,0.05305677726794987,0.7041960156489379,0.07534376237425378,-0.14703200260102328,0.2512735341115996,0.6142277154456911,1.0,180,1
sensitivity_visual_lock_before_contact_complete_blocks,primary_excess_impulse_Ns_0p2_1p0,F - E（融合相对视觉先验）,38,-0.02249598040599925,0.47253524572524164,-0.04760698933996485,-0.1706289238669872,0.12715081236664366,0.7684046319073619,0.7684046319073619,152,0
sensitivity_visual_lock_before_contact_complete_blocks,primary_excess_impulse_Ns_0p2_1p0,F - G（融合相对纯力自适应）,38,-0.21760130788052978,0.6944046888993982,-0.313363822795348,-0.4356739754712049,-0.008330151511672339,0.062118757624847504,0.1863562728745425,152,0
sensitivity_visual_lock_before_contact_complete_blocks,primary_excess_impulse_Ns_0p2_1p0,2×2 交互 (F-E-G+A),38,0.10799488267171002,0.7092430231498014,0.15226781109822787,-0.11390973087375804,0.32542035970725514,0.3531729365412692,0.7063458730825384,152,0
sensitivity_visual_transition_0p3s_complete_blocks,primary_excess_impulse_Ns_0p2_1p0,F - E（融合相对视觉先验）,37,-0.03252152679057805,0.4749384281974466,-0.06847524828430569,-0.18209625734673476,0.11830020987555616,0.6783464330713386,0.7242255154896902,148,0
sensitivity_visual_transition_0p3s_complete_blocks,primary_excess_impulse_Ns_0p2_1p0,F - G（融合相对纯力自适应）,37,-0.22155096767378135,0.7035502810423576,-0.31490424159242536,-0.44021688467894515,-0.0033335812904053703,0.06165876682466351,0.18497630047399052,148,0
sensitivity_visual_transition_0p3s_complete_blocks,primary_excess_impulse_Ns_0p2_1p0,2×2 交互 (F-E-G+A),37,0.10887430173617742,0.7190051434774324,0.15142353670741812,-0.11975102236839563,0.33248551723157443,0.3621127577448451,0.7242255154896902,148,0
sensitivity_soft_medium_only_hard_policy_excluded,primary_excess_impulse_Ns_0p2_1p0,F - E（融合相对视觉先验）,30,-0.04313473752010833,0.4305755007680168,-0.10017926575750123,-0.1947867086548374,0.10410000410841694,0.5831483370332593,1.0,120,0
sensitivity_soft_medium_only_hard_policy_excluded,primary_excess_impulse_Ns_0p2_1p0,F - G（融合相对纯力自适应）,30,-0.4549194856104861,0.7067694922901768,-0.6436603313711096,-0.698150729319657,-0.20734709050290026,0.0019599608007839844,0.005879882402351953,120,0
sensitivity_soft_medium_only_hard_policy_excluded,primary_excess_impulse_Ns_0p2_1p0,2×2 交互 (F-E-G+A),30,0.039645284089800295,0.7419586582106572,0.05343327913365247,-0.22256305480624625,0.2914648672842262,0.7710845783084338,1.0,120,0
