run_order,participant_id,participant_group,actual_object,condition_code,prior_condition,posterior_correction,prior_K_N_per_m,safe_anchor_K_N_per_m,gripper_force_N,trial_id,output_dir,launch_command
1,P01,previous_cohort,apple,C0,correct,off,50.0,50.0,8.0,P01_01_apple_C0,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P01 --object-id apple --trial-id P01_01_apple_C0 --trajectory-dir data/trust_correction/P01
2,P01,previous_cohort,apple,C1,correct,on,50.0,50.0,8.0,P01_02_apple_C1,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P01 --object-id apple --trial-id P01_02_apple_C1 --trajectory-dir data/trust_correction/P01
3,P01,previous_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P01_03_cup_W1,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P01 --object-id cup --trial-id P01_03_cup_W1 --trajectory-dir data/trust_correction/P01
4,P01,previous_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P01_04_apple_W0,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P01 --object-id apple --trial-id P01_04_apple_W0 --trajectory-dir data/trust_correction/P01
5,P01,previous_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P01_05_cup_W0,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P01 --object-id cup --trial-id P01_05_cup_W0 --trajectory-dir data/trust_correction/P01
6,P01,previous_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P01_06_apple_W1,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P01 --object-id apple --trial-id P01_06_apple_W1 --trajectory-dir data/trust_correction/P01
7,P01,previous_cohort,cup,C1,correct,on,120.0,50.0,15.0,P01_07_cup_C1,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P01 --object-id cup --trial-id P01_07_cup_C1 --trajectory-dir data/trust_correction/P01
8,P01,previous_cohort,cup,C0,correct,off,120.0,50.0,15.0,P01_08_cup_C0,data/trust_correction/P01,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P01 --object-id cup --trial-id P01_08_cup_C0 --trajectory-dir data/trust_correction/P01
1,P02,previous_cohort,apple,C1,correct,on,50.0,50.0,8.0,P02_01_apple_C1,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P02 --object-id apple --trial-id P02_01_apple_C1 --trajectory-dir data/trust_correction/P02
2,P02,previous_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P02_02_apple_W0,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P02 --object-id apple --trial-id P02_02_apple_W0 --trajectory-dir data/trust_correction/P02
3,P02,previous_cohort,apple,C0,correct,off,50.0,50.0,8.0,P02_03_apple_C0,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P02 --object-id apple --trial-id P02_03_apple_C0 --trajectory-dir data/trust_correction/P02
4,P02,previous_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P02_04_apple_W1,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P02 --object-id apple --trial-id P02_04_apple_W1 --trajectory-dir data/trust_correction/P02
