trial_id,participant_id,actual_object,condition_code,scheduled_order,attempt_number,started_at,data_file_stem,task_completed,grasp_success,drop_occurred,visible_damage,collision_occurred,robot_emergency_stop,software_safety_stop,raw_vision_class,raw_vision_correct,failure_stage,failure_reason,operator_action,retest_trial_id,primary_first_attempt,include_end_to_end_success,notes
P01_01_banana_C0,P01,banana,C0,1,1,,,,,,,,,,,,,,,,1,1,
P01_02_banana_C1,P01,banana,C1,2,1,,,,,,,,,,,,,,,,1,1,
P01_03_mouse_W1,P01,mouse,W1,3,1,,,,,,,,,,,,,,,,1,1,
P01_04_banana_W0,P01,banana,W0,4,1,,,,,,,,,,,,,,,,1,1,
P01_05_mouse_W0,P01,mouse,W0,5,1,,,,,,,,,,,,,,,,1,1,
P01_06_banana_W1,P01,banana,W1,6,1,,,,,,,,,,,,,,,,1,1,
P01_07_mouse_C1,P01,mouse,C1,7,1,,,,,,,,,,,,,,,,1,1,
P01_08_mouse_C0,P01,mouse,C0,8,1,,,,,,,,,,,,,,,,1,1,
P02_01_banana_C1,P02,banana,C1,1,1,,,,,,,,,,,,,,,,1,1,
P02_02_banana_W0,P02,banana,W0,2,1,,,,,,,,,,,,,,,,1,1,
P02_03_banana_C0,P02,banana,C0,3,1,,,,,,,,,,,,,,,,1,1,
P02_04_banana_W1,P02,banana,W1,4,1,,,,,,,,,,,,,,,,1,1,
P02_05_mouse_W1,P02,mouse,W1,5,1,,,,,,,,,,,,,,,,1,1,
P02_06_mouse_C0,P02,mouse,C0,6,1,,,,,,,,,,,,,,,,1,1,
P02_07_mouse_W0,P02,mouse,W0,7,1,,,,,,,,,,,,,,,,1,1,
P02_08_mouse_C1,P02,mouse,C1,8,1,,,,,,,,,,,,,,,,1,1,
P03_01_banana_W0,P03,banana,W0,1,1,,,,,,,,,,,,,,,,1,1,
P03_02_banana_W1,P03,banana,W1,2,1,,,,,,,,,,,,,,,,1,1,
P03_03_banana_C1,P03,banana,C1,3,1,,,,,,,,,,,,,,,,1,1,
P03_04_mouse_C0,P03,mouse,C0,4,1,,,,,,,,,,,,,,,,1,1,
P03_05_banana_C0,P03,banana,C0,5,1,,,,,,,,,,,,,,,,1,1,
P03_06_mouse_C1,P03,mouse,C1,6,1,,,,,,,,,,,,,,,,1,1,
P03_07_mouse_W1,P03,mouse,W1,7,1,,,,,,,,,,,,,,,,1,1,
P03_08_mouse_W0,P03,mouse,W0,8,1,,,,,,,,,,,,,,,,1,1,
P04_01_banana_W1,P04,banana,W1,1,1,,,,,,,,,,,,,,,,1,1,
P04_02_mouse_C0,P04,mouse,C0,2,1,,,,,,,,,,,,,,,,1,1,
P04_03_banana_W0,P04,banana,W0,3,1,,,,,,,,,,,,,,,,1,1,
P04_04_mouse_C1,P04,mouse,C1,4,1,,,,,,,,,,,,,,,,1,1,
P04_05_banana_C1,P04,banana,C1,5,1,,,,,,,,,,,,,,,,1,1,
P04_06_mouse_W0,P04,mouse,W0,6,1,,,,,,,,,,,,,,,,1,1,
P04_07_banana_C0,P04,banana,C0,7,1,,,,,,,,,,,,,,,,1,1,
P04_08_mouse_W1,P04,mouse,W1,8,1,,,,,,,,,,,,,,,,1,1,
P05_01_mouse_C0,P05,mouse,C0,1,1,,,,,,,,,,,,,,,,1,1,
P05_02_mouse_C1,P05,mouse,C1,2,1,,,,,,,,,,,,,,,,1,1,
P05_03_banana_W1,P05,banana,W1,3,1,,,,,,,,,,,,,,,,1,1,
P05_04_mouse_W0,P05,mouse,W0,4,1,,,,,,,,,,,,,,,,1,1,
P05_05_banana_W0,P05,banana,W0,5,1,,,,,,,,,,,,,,,,1,1,
P05_06_mouse_W1,P05,mouse,W1,6,1,,,,,,,,,,,,,,,,1,1,
P05_07_banana_C1,P05,banana,C1,7,1,,,,,,,,,,,,,,,,1,1,
P05_08_banana_C0,P05,banana,C0,8,1,,,,,,,,,,,,,,,,1,1,
P06_01_mouse_C1,P06,mouse,C1,1,1,,,,,,,,,,,,,,,,1,1,
P06_02_mouse_W0,P06,mouse,W0,2,1,,,,,,,,,,,,,,,,1,1,
P06_03_mouse_C0,P06,mouse,C0,3,1,,,,,,,,,,,,,,,,1,1,
P06_04_mouse_W1,P06,mouse,W1,4,1,,,,,,,,,,,,,,,,1,1,
P06_05_banana_W1,P06,banana,W1,5,1,,,,,,,,,,,,,,,,1,1,
P06_06_banana_C0,P06,banana,C0,6,1,,,,,,,,,,,,,,,,1,1,
P06_07_banana_W0,P06,banana,W0,7,1,,,,,,,,,,,,,,,,1,1,
P06_08_banana_C1,P06,banana,C1,8,1,,,,,,,,,,,,,,,,1,1,
P07_01_mouse_W0,P07,mouse,W0,1,1,,,,,,,,,,,,,,,,1,1,
P07_02_mouse_W1,P07,mouse,W1,2,1,,,,,,,,,,,,,,,,1,1,
P07_03_mouse_C1,P07,mouse,C1,3,1,,,,,,,,,,,,,,,,1,1,
P07_04_banana_C0,P07,banana,C0,4,1,,,,,,,,,,,,,,,,1,1,
P07_05_mouse_C0,P07,mouse,C0,5,1,,,,,,,,,,,,,,,,1,1,
P07_06_banana_C1,P07,banana,C1,6,1,,,,,,,,,,,,,,,,1,1,
P07_07_banana_W1,P07,banana,W1,7,1,,,,,,,,,,,,,,,,1,1,
P07_08_banana_W0,P07,banana,W0,8,1,,,,,,,,,,,,,,,,1,1,
P08_01_mouse_W1,P08,mouse,W1,1,1,,,,,,,,,,,,,,,,1,1,
P08_02_banana_C0,P08,banana,C0,2,1,,,,,,,,,,,,,,,,1,1,
P08_03_mouse_W0,P08,mouse,W0,3,1,,,,,,,,,,,,,,,,1,1,
P08_04_banana_C1,P08,banana,C1,4,1,,,,,,,,,,,,,,,,1,1,
P08_05_mouse_C1,P08,mouse,C1,5,1,,,,,,,,,,,,,,,,1,1,
P08_06_banana_W0,P08,banana,W0,6,1,,,,,,,,,,,,,,,,1,1,
P08_07_mouse_C0,P08,mouse,C0,7,1,,,,,,,,,,,,,,,,1,1,
P08_08_banana_W1,P08,banana,W1,8,1,,,,,,,,,,,,,,,,1,1,
P09_01_mouse_C0,P09,mouse,C0,1,1,,,,,,,,,,,,,,,,1,1,
P09_02_mouse_C1,P09,mouse,C1,2,1,,,,,,,,,,,,,,,,1,1,
P09_03_banana_W1,P09,banana,W1,3,1,,,,,,,,,,,,,,,,1,1,
P09_04_mouse_W0,P09,mouse,W0,4,1,,,,,,,,,,,,,,,,1,1,
P09_05_banana_W0,P09,banana,W0,5,1,,,,,,,,,,,,,,,,1,1,
P09_06_mouse_W1,P09,mouse,W1,6,1,,,,,,,,,,,,,,,,1,1,
P09_07_banana_C1,P09,banana,C1,7,1,,,,,,,,,,,,,,,,1,1,
P09_08_banana_C0,P09,banana,C0,8,1,,,,,,,,,,,,,,,,1,1,
P10_01_mouse_C1,P10,mouse,C1,1,1,,,,,,,,,,,,,,,,1,1,
P10_02_mouse_W0,P10,mouse,W0,2,1,,,,,,,,,,,,,,,,1,1,
P10_03_mouse_C0,P10,mouse,C0,3,1,,,,,,,,,,,,,,,,1,1,
