row_type,metric,contrast,participant,participant_difference,difference_definition,n_participants,raw_mean_difference,ci95_low,ci95_high,paired_t_statistic,paired_t_p,exact_sign_flip_p,wilcoxon_p,participant_differences,paired_t_p_holm,exact_sign_flip_p_holm,wilcoxon_p_holm,left_out_participant,n_remaining,full_sample_mean_difference,lopo_mean_difference,lopo_ci95_low,lopo_ci95_high,same_direction_as_full
individual_difference,primary_excess_impulse_Ns_0p2_1p0,E-A,P01,-0.24821181581784751,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,E-A,P02,-0.5425508724761503,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,E-A,P03,-0.6005591510621018,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,E-A,P04,-0.1331435904235413,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,E-A,P05,-0.22004403894362745,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,F-E,P01,-0.019451819884175714,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,F-E,P02,0.035454222243185785,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,F-E,P03,-0.1352787210065446,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,F-E,P04,-0.0955380538769669,,,,,,,,,,,,,,,,,,,,
individual_difference,primary_excess_impulse_Ns_0p2_1p0,F-E,P05,0.10900697600040543,,,,,,,,,,,,,,,,,,,,
full_estimate,primary_excess_impulse_Ns_0p2_1p0,E-A,,,E minus A,5.0,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266,-3.73926960604332,0.0201338480756348,0.0625,0.0625,P01:-0.248211815818;P02:-0.542550872476;P03:-0.600559151062;P04:-0.133143590424;P05:-0.220044038944,0.063291979664539,0.25,0.25,,,,,,,
full_estimate,primary_excess_impulse_Ns_0p2_1p0,F-E,,,F minus E,5.0,-0.0211614793048191,-0.1433040921678295,0.1009811335581911,-0.4810252888605319,0.655627349935501,0.6875,0.8125,P01:-0.0194518198842;P02:0.0354542222432;P03:-0.135278721007;P04:-0.095538053877;P05:0.109006976,0.655627349935501,0.6875,0.8125,,,,,,,
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,E-A,,,,,,,,,,,,,,,,P01,4.0,-0.3489018937446537,-0.3740744132263551,-0.7432160890352082,-0.0049327374175021,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,E-A,,,,,,,,,,,,,,,,P02,4.0,-0.3489018937446537,-0.3004896490617795,-0.6282080707806327,0.0272287726570736,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,E-A,,,,,,,,,,,,,,,,P03,4.0,-0.3489018937446537,-0.2859875794152916,-0.5690905317956231,-0.0028846270349601,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,E-A,,,,,,,,,,,,,,,,P04,4.0,-0.3489018937446537,-0.4028414695749317,-0.7156510512927502,-0.0900318878571132,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,E-A,,,,,,,,,,,,,,,,P05,4.0,-0.3489018937446537,-0.3811163574449102,-0.7408997975380573,-0.0213329173517631,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,F-E,,,,,,,,,,,,,,,,P01,4.0,-0.0211614793048191,-0.02158889415998,-0.2023242324692476,0.1591464441492874,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,F-E,,,,,,,,,,,,,,,,P02,4.0,-0.0211614793048191,-0.0353154046918204,-0.2064490566259197,0.1358182472422789,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,F-E,,,,,,,,,,,,,,,,P03,4.0,-0.0211614793048191,0.0073678311206121,-0.1302163196932431,0.1449519819344674,0.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,F-E,,,,,,,,,,,,,,,,P04,4.0,-0.0211614793048191,-0.0025673356617822,-0.1663728261150508,0.1612381547914863,1.0
lopo_estimate,primary_excess_impulse_Ns_0p2_1p0,F-E,,,,,,,,,,,,,,,,P05,4.0,-0.0211614793048191,-0.0537035931311253,-0.1753287206875496,0.0679215344252989,1.0
