record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.5,1.2776687454971227,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.49,1.282835527843672,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.48,1.2828887581548327,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.47,1.2825731567313794,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.46,1.2822575553079263,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.45,1.281941953884473,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.44,1.2816263524610199,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.43,1.275599357659239,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.42,1.2696313386832172,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.41,1.2709306376905263,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.4,1.2708034114729199,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.39,1.267548949359131,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.38,1.2683251079490983,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.37,1.268648300603735,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.36,1.2690738175674456,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.35,1.2669114979006026,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.34,1.2673914651977982,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.33,1.2673321216854512,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.32,1.2624726956867565,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.31,1.2586378135961516,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.3,1.255892320862834,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.29,1.257310179994197,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.28,1.2569307640418486,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.27,1.257287602092579,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.26,1.2562028049506724,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.25,1.2566395503921386,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.24,1.2571872232916623,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.23,1.2553726420675373,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.22,1.2559787646393932,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.21,1.2547062343375508,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.2,1.2476981646421141,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.19,1.2505790662474137,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.18,1.2504843291045984,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.17,1.2515005230708511,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.16,1.251747555349054,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.15,1.251994587627257,0.0,200.0
