participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command
F01,measured,1,1,1,1,F01_M01_01,MB441376,0,bash run_kfb_formal_trial.sh F01_M01_01 F01
F01,measured,1,2,1,2,F01_M01_02,M969EE4F,0,bash run_kfb_formal_trial.sh F01_M01_02 F01
F01,measured,1,3,1,3,F01_M01_03,M3441BBC,0,bash run_kfb_formal_trial.sh F01_M01_03 F01
F01,measured,1,4,1,4,F01_M01_04,M57AD1C9,0,bash run_kfb_formal_trial.sh F01_M01_04 F01
F01,measured,1,5,1,5,F01_M01_05,M2BDE18A,1,bash run_kfb_formal_trial.sh F01_M01_05 F01
F01,measured,1,6,2,1,F01_M02_01,MF93754F,0,bash run_kfb_formal_trial.sh F01_M02_01 F01
F01,measured,1,7,2,2,F01_M02_02,MCC62B2F,0,bash run_kfb_formal_trial.sh F01_M02_02 F01
F01,measured,1,8,2,3,F01_M02_03,MB508C49,0,bash run_kfb_formal_trial.sh F01_M02_03 F01
F01,measured,1,9,2,4,F01_M02_04,MDA992E5,0,bash run_kfb_formal_trial.sh F01_M02_04 F01
F01,measured,1,10,2,5,F01_M02_05,ME947D8D,1,bash run_kfb_formal_trial.sh F01_M02_05 F01
F01,measured,1,11,3,1,F01_M03_01,M4257BB6,0,bash run_kfb_formal_trial.sh F01_M03_01 F01
F01,measured,1,12,3,2,F01_M03_02,M374484E,0,bash run_kfb_formal_trial.sh F01_M03_02 F01
F01,measured,1,13,3,3,F01_M03_03,MB73295E,0,bash run_kfb_formal_trial.sh F01_M03_03 F01
F01,measured,1,14,3,4,F01_M03_04,M50CC541,0,bash run_kfb_formal_trial.sh F01_M03_04 F01
F01,measured,1,15,3,5,F01_M03_05,ME50A584,0,bash run_kfb_formal_trial.sh F01_M03_05 F01
F02,measured,1,1,1,1,F02_M01_01,M38A5F2A,0,bash run_kfb_formal_trial.sh F02_M01_01 F02
F02,measured,1,2,1,2,F02_M01_02,M98E51F3,0,bash run_kfb_formal_trial.sh F02_M01_02 F02
F02,measured,1,3,1,3,F02_M01_03,M5B8FE58,0,bash run_kfb_formal_trial.sh F02_M01_03 F02
F02,measured,1,4,1,4,F02_M01_04,M1A75B40,0,bash run_kfb_formal_trial.sh F02_M01_04 F02
F02,measured,1,5,1,5,F02_M01_05,M1A86357,1,bash run_kfb_formal_trial.sh F02_M01_05 F02
F02,measured,1,6,2,1,F02_M02_01,MBE822A0,0,bash run_kfb_formal_trial.sh F02_M02_01 F02
F02,measured,1,7,2,2,F02_M02_02,M9718057,0,bash run_kfb_formal_trial.sh F02_M02_02 F02
F02,measured,1,8,2,3,F02_M02_03,M09551E4,0,bash run_kfb_formal_trial.sh F02_M02_03 F02
F02,measured,1,9,2,4,F02_M02_04,M23374FC,0,bash run_kfb_formal_trial.sh F02_M02_04 F02
F02,measured,1,10,2,5,F02_M02_05,MD524BDD,1,bash run_kfb_formal_trial.sh F02_M02_05 F02
F02,measured,1,11,3,1,F02_M03_01,MAEF84B3,0,bash run_kfb_formal_trial.sh F02_M03_01 F02
F02,measured,1,12,3,2,F02_M03_02,M26F5767,0,bash run_kfb_formal_trial.sh F02_M03_02 F02
F02,measured,1,13,3,3,F02_M03_03,MFA8F504,0,bash run_kfb_formal_trial.sh F02_M03_03 F02
F02,measured,1,14,3,4,F02_M03_04,M3140C01,0,bash run_kfb_formal_trial.sh F02_M03_04 F02
F02,measured,1,15,3,5,F02_M03_05,M79631BA,0,bash run_kfb_formal_trial.sh F02_M03_05 F02
F03,measured,1,1,1,1,F03_M01_01,M127D2BF,0,bash run_kfb_formal_trial.sh F03_M01_01 F03
F03,measured,1,2,1,2,F03_M01_02,M8923879,0,bash run_kfb_formal_trial.sh F03_M01_02 F03
F03,measured,1,3,1,3,F03_M01_03,MF0F61F6,0,bash run_kfb_formal_trial.sh F03_M01_03 F03
F03,measured,1,4,1,4,F03_M01_04,M4BF245C,0,bash run_kfb_formal_trial.sh F03_M01_04 F03
F03,measured,1,5,1,5,F03_M01_05,MB51ECC0,1,bash run_kfb_formal_trial.sh F03_M01_05 F03
F03,measured,1,6,2,1,F03_M02_01,MBCD29EA,0,bash run_kfb_formal_trial.sh F03_M02_01 F03
F03,measured,1,7,2,2,F03_M02_02,M982A5AA,0,bash run_kfb_formal_trial.sh F03_M02_02 F03
F03,measured,1,8,2,3,F03_M02_03,M97EADC5,0,bash run_kfb_formal_trial.sh F03_M02_03 F03
F03,measured,1,9,2,4,F03_M02_04,MA987852,0,bash run_kfb_formal_trial.sh F03_M02_04 F03
F03,measured,1,10,2,5,F03_M02_05,MFAED338,1,bash run_kfb_formal_trial.sh F03_M02_05 F03
F03,measured,1,11,3,1,F03_M03_01,M5EA214B,0,bash run_kfb_formal_trial.sh F03_M03_01 F03
F03,measured,1,12,3,2,F03_M03_02,M400319B,0,bash run_kfb_formal_trial.sh F03_M03_02 F03
F03,measured,1,13,3,3,F03_M03_03,M81FFD2A,0,bash run_kfb_formal_trial.sh F03_M03_03 F03
F03,measured,1,14,3,4,F03_M03_04,M9CC0260,0,bash run_kfb_formal_trial.sh F03_M03_04 F03
F03,measured,1,15,3,5,F03_M03_05,M0C77635,0,bash run_kfb_formal_trial.sh F03_M03_05 F03
F04,measured,1,1,1,1,F04_M01_01,M071F701,0,bash run_kfb_formal_trial.sh F04_M01_01 F04
F04,measured,1,2,1,2,F04_M01_02,MB8A1DEA,0,bash run_kfb_formal_trial.sh F04_M01_02 F04
F04,measured,1,3,1,3,F04_M01_03,M73DCFCF,0,bash run_kfb_formal_trial.sh F04_M01_03 F04
F04,measured,1,4,1,4,F04_M01_04,M38DA9E4,0,bash run_kfb_formal_trial.sh F04_M01_04 F04
F04,measured,1,5,1,5,F04_M01_05,MDCEB22F,1,bash run_kfb_formal_trial.sh F04_M01_05 F04
F04,measured,1,6,2,1,F04_M02_01,M35A0E1D,0,bash run_kfb_formal_trial.sh F04_M02_01 F04
F04,measured,1,7,2,2,F04_M02_02,MD0D7BD7,0,bash run_kfb_formal_trial.sh F04_M02_02 F04
F04,measured,1,8,2,3,F04_M02_03,ME1415BC,0,bash run_kfb_formal_trial.sh F04_M02_03 F04
F04,measured,1,9,2,4,F04_M02_04,M4F1CBF8,0,bash run_kfb_formal_trial.sh F04_M02_04 F04
F04,measured,1,10,2,5,F04_M02_05,M8E32917,1,bash run_kfb_formal_trial.sh F04_M02_05 F04
F04,measured,1,11,3,1,F04_M03_01,M9D20C76,0,bash run_kfb_formal_trial.sh F04_M03_01 F04
F04,measured,1,12,3,2,F04_M03_02,M88A652A,0,bash run_kfb_formal_trial.sh F04_M03_02 F04
F04,measured,1,13,3,3,F04_M03_03,MAB27945,0,bash run_kfb_formal_trial.sh F04_M03_03 F04
F04,measured,1,14,3,4,F04_M03_04,MAE96E15,0,bash run_kfb_formal_trial.sh F04_M03_04 F04
F04,measured,1,15,3,5,F04_M03_05,M793E55F,0,bash run_kfb_formal_trial.sh F04_M03_05 F04
F05,measured,1,1,1,1,F05_M01_01,M63AF29F,0,bash run_kfb_formal_trial.sh F05_M01_01 F05
F05,measured,1,2,1,2,F05_M01_02,M7D876F8,0,bash run_kfb_formal_trial.sh F05_M01_02 F05
F05,measured,1,3,1,3,F05_M01_03,M5E841A7,0,bash run_kfb_formal_trial.sh F05_M01_03 F05
F05,measured,1,4,1,4,F05_M01_04,ME85062F,0,bash run_kfb_formal_trial.sh F05_M01_04 F05
F05,measured,1,5,1,5,F05_M01_05,ME878B30,1,bash run_kfb_formal_trial.sh F05_M01_05 F05
F05,measured,1,6,2,1,F05_M02_01,M57661D3,0,bash run_kfb_formal_trial.sh F05_M02_01 F05
F05,measured,1,7,2,2,F05_M02_02,M1F1EE7E,0,bash run_kfb_formal_trial.sh F05_M02_02 F05
F05,measured,1,8,2,3,F05_M02_03,M1FAF1C6,0,bash run_kfb_formal_trial.sh F05_M02_03 F05
F05,measured,1,9,2,4,F05_M02_04,M89B4F3D,0,bash run_kfb_formal_trial.sh F05_M02_04 F05
F05,measured,1,10,2,5,F05_M02_05,MC399BF4,1,bash run_kfb_formal_trial.sh F05_M02_05 F05
F05,measured,1,11,3,1,F05_M03_01,MD26E941,0,bash run_kfb_formal_trial.sh F05_M03_01 F05
F05,measured,1,12,3,2,F05_M03_02,ME8663AA,0,bash run_kfb_formal_trial.sh F05_M03_02 F05
F05,measured,1,13,3,3,F05_M03_03,MC374EE1,0,bash run_kfb_formal_trial.sh F05_M03_03 F05
F05,measured,1,14,3,4,F05_M03_04,MDA7CEE9,0,bash run_kfb_formal_trial.sh F05_M03_04 F05
F05,measured,1,15,3,5,F05_M03_05,M573BF83,0,bash run_kfb_formal_trial.sh F05_M03_05 F05
F06,measured,1,1,1,1,F06_M01_01,M7A9716F,0,bash run_kfb_formal_trial.sh F06_M01_01 F06
F06,measured,1,2,1,2,F06_M01_02,M02A47C5,0,bash run_kfb_formal_trial.sh F06_M01_02 F06
F06,measured,1,3,1,3,F06_M01_03,M710B64D,0,bash run_kfb_formal_trial.sh F06_M01_03 F06
F06,measured,1,4,1,4,F06_M01_04,M74E7548,0,bash run_kfb_formal_trial.sh F06_M01_04 F06
F06,measured,1,5,1,5,F06_M01_05,MCD009C5,1,bash run_kfb_formal_trial.sh F06_M01_05 F06
F06,measured,1,6,2,1,F06_M02_01,MD202395,0,bash run_kfb_formal_trial.sh F06_M02_01 F06
F06,measured,1,7,2,2,F06_M02_02,M451A8C4,0,bash run_kfb_formal_trial.sh F06_M02_02 F06
F06,measured,1,8,2,3,F06_M02_03,M5851FF8,0,bash run_kfb_formal_trial.sh F06_M02_03 F06
F06,measured,1,9,2,4,F06_M02_04,M44DE2F5,0,bash run_kfb_formal_trial.sh F06_M02_04 F06
F06,measured,1,10,2,5,F06_M02_05,M430679F,1,bash run_kfb_formal_trial.sh F06_M02_05 F06
F06,measured,1,11,3,1,F06_M03_01,M3B2E68D,0,bash run_kfb_formal_trial.sh F06_M03_01 F06
F06,measured,1,12,3,2,F06_M03_02,MB068EC9,0,bash run_kfb_formal_trial.sh F06_M03_02 F06
F06,measured,1,13,3,3,F06_M03_03,MC2948C1,0,bash run_kfb_formal_trial.sh F06_M03_03 F06
F06,measured,1,14,3,4,F06_M03_04,M6009E7B,0,bash run_kfb_formal_trial.sh F06_M03_04 F06
F06,measured,1,15,3,5,F06_M03_05,M4F9B869,0,bash run_kfb_formal_trial.sh F06_M03_05 F06
F07,measured,1,1,1,1,F07_M01_01,M20341E5,0,bash run_kfb_formal_trial.sh F07_M01_01 F07
F07,measured,1,2,1,2,F07_M01_02,M1BE9766,0,bash run_kfb_formal_trial.sh F07_M01_02 F07
F07,measured,1,3,1,3,F07_M01_03,M993C42D,0,bash run_kfb_formal_trial.sh F07_M01_03 F07
F07,measured,1,4,1,4,F07_M01_04,M6C750F7,0,bash run_kfb_formal_trial.sh F07_M01_04 F07
F07,measured,1,5,1,5,F07_M01_05,MB0FD0C9,1,bash run_kfb_formal_trial.sh F07_M01_05 F07
F07,measured,1,6,2,1,F07_M02_01,M682EF88,0,bash run_kfb_formal_trial.sh F07_M02_01 F07
F07,measured,1,7,2,2,F07_M02_02,MBAA5539,0,bash run_kfb_formal_trial.sh F07_M02_02 F07
F07,measured,1,8,2,3,F07_M02_03,M6AED780,0,bash run_kfb_formal_trial.sh F07_M02_03 F07
F07,measured,1,9,2,4,F07_M02_04,M5018AE8,0,bash run_kfb_formal_trial.sh F07_M02_04 F07
F07,measured,1,10,2,5,F07_M02_05,MF274072,1,bash run_kfb_formal_trial.sh F07_M02_05 F07
F07,measured,1,11,3,1,F07_M03_01,M2DE2832,0,bash run_kfb_formal_trial.sh F07_M03_01 F07
F07,measured,1,12,3,2,F07_M03_02,M9C5A167,0,bash run_kfb_formal_trial.sh F07_M03_02 F07
F07,measured,1,13,3,3,F07_M03_03,M6FCAB73,0,bash run_kfb_formal_trial.sh F07_M03_03 F07
F07,measured,1,14,3,4,F07_M03_04,M9CB9938,0,bash run_kfb_formal_trial.sh F07_M03_04 F07
F07,measured,1,15,3,5,F07_M03_05,M5DB4CE8,0,bash run_kfb_formal_trial.sh F07_M03_05 F07
F08,measured,1,1,1,1,F08_M01_01,M0C23490,0,bash run_kfb_formal_trial.sh F08_M01_01 F08
F08,measured,1,2,1,2,F08_M01_02,MB3B6815,0,bash run_kfb_formal_trial.sh F08_M01_02 F08
F08,measured,1,3,1,3,F08_M01_03,M212DC06,0,bash run_kfb_formal_trial.sh F08_M01_03 F08
F08,measured,1,4,1,4,F08_M01_04,M482EECC,0,bash run_kfb_formal_trial.sh F08_M01_04 F08
F08,measured,1,5,1,5,F08_M01_05,M30D1D33,1,bash run_kfb_formal_trial.sh F08_M01_05 F08
F08,measured,1,6,2,1,F08_M02_01,MB77D9AA,0,bash run_kfb_formal_trial.sh F08_M02_01 F08
F08,measured,1,7,2,2,F08_M02_02,M4AB8CA8,0,bash run_kfb_formal_trial.sh F08_M02_02 F08
F08,measured,1,8,2,3,F08_M02_03,M7E9238D,0,bash run_kfb_formal_trial.sh F08_M02_03 F08
F08,measured,1,9,2,4,F08_M02_04,M35D1FD3,0,bash run_kfb_formal_trial.sh F08_M02_04 F08
F08,measured,1,10,2,5,F08_M02_05,MD707F1A,1,bash run_kfb_formal_trial.sh F08_M02_05 F08
F08,measured,1,11,3,1,F08_M03_01,MC591173,0,bash run_kfb_formal_trial.sh F08_M03_01 F08
F08,measured,1,12,3,2,F08_M03_02,M4B33F1C,0,bash run_kfb_formal_trial.sh F08_M03_02 F08
F08,measured,1,13,3,3,F08_M03_03,M03CEF2E,0,bash run_kfb_formal_trial.sh F08_M03_03 F08
F08,measured,1,14,3,4,F08_M03_04,MD4C9BD7,0,bash run_kfb_formal_trial.sh F08_M03_04 F08
F08,measured,1,15,3,5,F08_M03_05,MC2A7FEA,0,bash run_kfb_formal_trial.sh F08_M03_05 F08
F09,measured,1,1,1,1,F09_M01_01,M5C47055,0,bash run_kfb_formal_trial.sh F09_M01_01 F09
F09,measured,1,2,1,2,F09_M01_02,M642BCEA,0,bash run_kfb_formal_trial.sh F09_M01_02 F09
F09,measured,1,3,1,3,F09_M01_03,MCF0F840,0,bash run_kfb_formal_trial.sh F09_M01_03 F09
F09,measured,1,4,1,4,F09_M01_04,M278C3BF,0,bash run_kfb_formal_trial.sh F09_M01_04 F09
F09,measured,1,5,1,5,F09_M01_05,M3F105FD,1,bash run_kfb_formal_trial.sh F09_M01_05 F09
F09,measured,1,6,2,1,F09_M02_01,M8C7E8B5,0,bash run_kfb_formal_trial.sh F09_M02_01 F09
F09,measured,1,7,2,2,F09_M02_02,MDC5BF84,0,bash run_kfb_formal_trial.sh F09_M02_02 F09
F09,measured,1,8,2,3,F09_M02_03,M47DA79B,0,bash run_kfb_formal_trial.sh F09_M02_03 F09
F09,measured,1,9,2,4,F09_M02_04,M75F47FE,0,bash run_kfb_formal_trial.sh F09_M02_04 F09
F09,measured,1,10,2,5,F09_M02_05,M5E8A8E6,1,bash run_kfb_formal_trial.sh F09_M02_05 F09
F09,measured,1,11,3,1,F09_M03_01,M3B31751,0,bash run_kfb_formal_trial.sh F09_M03_01 F09
F09,measured,1,12,3,2,F09_M03_02,M4F0129A,0,bash run_kfb_formal_trial.sh F09_M03_02 F09
F09,measured,1,13,3,3,F09_M03_03,M6612415,0,bash run_kfb_formal_trial.sh F09_M03_03 F09
F09,measured,1,14,3,4,F09_M03_04,M595DAAB,0,bash run_kfb_formal_trial.sh F09_M03_04 F09
F09,measured,1,15,3,5,F09_M03_05,MD18F272,0,bash run_kfb_formal_trial.sh F09_M03_05 F09
F10,measured,1,1,1,1,F10_M01_01,M27EBB2C,0,bash run_kfb_formal_trial.sh F10_M01_01 F10
F10,measured,1,2,1,2,F10_M01_02,M16A9078,0,bash run_kfb_formal_trial.sh F10_M01_02 F10
F10,measured,1,3,1,3,F10_M01_03,M66B4ECD,0,bash run_kfb_formal_trial.sh F10_M01_03 F10
F10,measured,1,4,1,4,F10_M01_04,MD3FBCB1,0,bash run_kfb_formal_trial.sh F10_M01_04 F10
F10,measured,1,5,1,5,F10_M01_05,M4F2884F,1,bash run_kfb_formal_trial.sh F10_M01_05 F10
F10,measured,1,6,2,1,F10_M02_01,M895B687,0,bash run_kfb_formal_trial.sh F10_M02_01 F10
F10,measured,1,7,2,2,F10_M02_02,MA96D7B2,0,bash run_kfb_formal_trial.sh F10_M02_02 F10
F10,measured,1,8,2,3,F10_M02_03,MB2B386C,0,bash run_kfb_formal_trial.sh F10_M02_03 F10
F10,measured,1,9,2,4,F10_M02_04,MB0F0F36,0,bash run_kfb_formal_trial.sh F10_M02_04 F10
