trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
F01_M01_01,F01,measured,1,MB441376,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M01_02,F01,measured,1,M969EE4F,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M01_03,F01,measured,1,M3441BBC,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M01_04,F01,measured,1,M57AD1C9,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M01_05,F01,measured,1,M2BDE18A,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M02_01,F01,measured,1,MF93754F,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M02_02,F01,measured,1,MCC62B2F,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M02_03,F01,measured,1,MB508C49,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M02_04,F01,measured,1,MDA992E5,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M02_05,F01,measured,1,ME947D8D,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M03_01,F01,measured,1,M4257BB6,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M03_02,F01,measured,1,M374484E,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M03_03,F01,measured,1,MB73295E,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M03_04,F01,measured,1,M50CC541,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F01_M03_05,F01,measured,1,ME50A584,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M01_01,F02,measured,1,M38A5F2A,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M01_02,F02,measured,1,M98E51F3,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M01_03,F02,measured,1,M5B8FE58,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M01_04,F02,measured,1,M1A75B40,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M01_05,F02,measured,1,M1A86357,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M02_01,F02,measured,1,MBE822A0,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M02_02,F02,measured,1,M9718057,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M02_03,F02,measured,1,M09551E4,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M02_04,F02,measured,1,M23374FC,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M02_05,F02,measured,1,MD524BDD,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M03_01,F02,measured,1,MAEF84B3,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M03_02,F02,measured,1,M26F5767,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M03_03,F02,measured,1,MFA8F504,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M03_04,F02,measured,1,M3140C01,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F02_M03_05,F02,measured,1,M79631BA,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M01_01,F03,measured,1,M127D2BF,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M01_02,F03,measured,1,M8923879,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M01_03,F03,measured,1,MF0F61F6,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M01_04,F03,measured,1,M4BF245C,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M01_05,F03,measured,1,MB51ECC0,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M02_01,F03,measured,1,MBCD29EA,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M02_02,F03,measured,1,M982A5AA,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M02_03,F03,measured,1,M97EADC5,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M02_04,F03,measured,1,MA987852,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M02_05,F03,measured,1,MFAED338,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M03_01,F03,measured,1,M5EA214B,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M03_02,F03,measured,1,M400319B,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M03_03,F03,measured,1,M81FFD2A,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M03_04,F03,measured,1,M9CC0260,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F03_M03_05,F03,measured,1,M0C77635,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M01_01,F04,measured,1,M071F701,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M01_02,F04,measured,1,MB8A1DEA,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M01_03,F04,measured,1,M73DCFCF,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M01_04,F04,measured,1,M38DA9E4,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M01_05,F04,measured,1,MDCEB22F,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M02_01,F04,measured,1,M35A0E1D,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M02_02,F04,measured,1,MD0D7BD7,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M02_03,F04,measured,1,ME1415BC,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M02_04,F04,measured,1,M4F1CBF8,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M02_05,F04,measured,1,M8E32917,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M03_01,F04,measured,1,M9D20C76,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M03_02,F04,measured,1,M88A652A,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
