analysis_set,contrast,metric,participant_count,mean_difference,ci_low,ci_high,negative_participants,positive_participants,zero_participants,interpretation
all_complete,C1_minus_C0,excess_force_impulse_Ns,20,0.04976892154546341,-0.057663375127404694,0.15720121821833152,11,9,0,exploratory; no confirmatory p-value
all_complete,C1_minus_C0,initial_peak_force_N,20,0.025383024519255382,-0.1120166185198584,0.16278266755836918,7,13,0,exploratory; no confirmatory p-value
all_complete,C2_minus_C0,excess_force_impulse_Ns,20,-0.04229425205150265,-0.15507017875355597,0.07048167465055069,9,11,0,exploratory; no confirmatory p-value
all_complete,C2_minus_C0,initial_peak_force_N,20,-0.0353197545467567,-0.19257666507901056,0.12193715598549715,11,9,0,exploratory; no confirmatory p-value
all_complete,C3_minus_C0,excess_force_impulse_Ns,20,-0.02689593452008765,-0.17629754825891947,0.12250567921874417,11,9,0,exploratory; no confirmatory p-value
all_complete,C3_minus_C0,initial_peak_force_N,20,-0.033987604861973865,-0.16115370625634537,0.09317849653239765,10,10,0,exploratory; no confirmatory p-value
all_complete,C4_minus_C0,excess_force_impulse_Ns,20,-0.10477573708312356,-0.20920139093761164,-0.0003500832286354727,15,5,0,exploratory; no confirmatory p-value
all_complete,C4_minus_C0,initial_peak_force_N,20,-0.03864230268493165,-0.13371951658117606,0.05643491121131277,12,8,0,exploratory; no confirmatory p-value
unclamped_complete,C1_minus_C0,excess_force_impulse_Ns,19,0.003928529892513854,-0.0808612855070149,0.0887183452920426,10,9,0,exploratory; no confirmatory p-value
unclamped_complete,C1_minus_C0,initial_peak_force_N,19,0.05427376688677854,-0.08634115444444188,0.19488868821799896,8,11,0,exploratory; no confirmatory p-value
unclamped_complete,C2_minus_C0,excess_force_impulse_Ns,18,-0.013911101638592197,-0.11245565276579059,0.08463344948860618,10,8,0,exploratory; no confirmatory p-value
unclamped_complete,C2_minus_C0,initial_peak_force_N,18,0.06188753570202627,-0.10218619654973374,0.22596126795378627,9,9,0,exploratory; no confirmatory p-value
unclamped_complete,C3_minus_C0,excess_force_impulse_Ns,20,0.03041794463171235,-0.07077281805257789,0.1316087073160026,10,10,0,exploratory; no confirmatory p-value
unclamped_complete,C3_minus_C0,initial_peak_force_N,20,-0.019015779811726363,-0.13919091266321018,0.10115935303975745,12,8,0,exploratory; no confirmatory p-value
unclamped_complete,C4_minus_C0,excess_force_impulse_Ns,19,-0.056358925782739384,-0.13787765913916486,0.025159807573686084,12,7,0,exploratory; no confirmatory p-value
unclamped_complete,C4_minus_C0,initial_peak_force_N,19,0.03972140180259992,-0.05793388373578168,0.13737668734098152,9,10,0,exploratory; no confirmatory p-value
