stratification_variable,quartile,participant_count,participant_ids,stratifier_min,stratifier_max,classification_accuracy_mean,timing_mae_mean_s,exposure_mae_mean,analysis_role
approach_duration,Q1,5,F07;F10;F17;F11;F04,1.3033435424666666,1.7031867500666669,1.0,0.0023312943599999966,0.001866949566666615,descriptive_robustness_no_significance_screening
approach_duration,Q2,5,F06;F01;F09;F13;F08,1.7619044324285713,1.8372193198666664,1.0,0.002226222688571408,0.0018505180595237958,descriptive_robustness_no_significance_screening
approach_duration,Q3,5,F05;F12;F19;F02;F03,1.8931362993999998,2.1033134586153848,1.0,0.002623020206739925,0.002025063125274664,descriptive_robustness_no_significance_screening
approach_duration,Q4,5,F15;F14;F16;F18;F20,2.125501078,2.835968462923077,1.0,0.002319226678974451,0.0014327294769231175,descriptive_robustness_no_significance_screening
approach_robot_path,Q1,5,F07;F04;F06;F10;F11,0.009543603745139125,0.014846531885032163,1.0,0.002274566261904743,0.0019744519428571174,descriptive_robustness_no_significance_screening
approach_robot_path,Q2,5,F05;F01;F17;F09;F08,0.014937215138834475,0.017528581716081466,1.0,0.0022275108133333436,0.0016970044999999924,descriptive_robustness_no_significance_screening
approach_robot_path,Q3,5,F13;F12;F02;F03;F20,0.01788381549732768,0.021859895605119133,1.0,0.002398273872380929,0.0017210314521977376,descriptive_robustness_no_significance_screening
approach_robot_path,Q4,5,F19;F14;F16;F15;F18,0.021926546605894447,0.024442109574783988,1.0,0.002599412986666765,0.0017827723333333461,descriptive_robustness_no_significance_screening
any_trial_clamp_rate,Q1,5,F04;F05;F07;F10;F13,0.06666666666666667,0.06666666666666667,1.0,0.002361889679999977,0.001956017799999941,descriptive_robustness_no_significance_screening
any_trial_clamp_rate,Q2,5,F14;F17;F01;F09;F12,0.06666666666666667,0.13333333333333333,1.0,0.002290158333333366,0.001635543966666658,descriptive_robustness_no_significance_screening
any_trial_clamp_rate,Q3,5,F08;F11;F18;F16;F20,0.2,0.3076923076923077,1.0,0.0022769945323077288,0.0016004104435897344,descriptive_robustness_no_significance_screening
any_trial_clamp_rate,Q4,5,F15;F06;F03;F19;F02,0.3333333333333333,0.7857142857142857,1.0,0.0025707213886447086,0.00198328801813186,descriptive_robustness_no_significance_screening
