run_order,participant_id,participant_group,actual_object,condition_code,prior_condition,posterior_correction,prior_K_N_per_m,safe_anchor_K_N_per_m,gripper_force_N,trial_id,output_dir,launch_command,diagnostic_block,within_block_order
1,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,C0,correct,off,120.0,50.0,15.0,BOTTLE_DIAG_01_bottle_C0,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode C0 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_01_bottle_C0 --trajectory-dir data/trust_correction/BOTTLE_DIAG,1,1
2,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,C1,correct,on,120.0,50.0,15.0,BOTTLE_DIAG_02_bottle_C1,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode C1 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_02_bottle_C1 --trajectory-dir data/trust_correction/BOTTLE_DIAG,1,2
3,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,W1,overstiff,on,200.0,50.0,15.0,BOTTLE_DIAG_03_bottle_W1,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode W1 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_03_bottle_W1 --trajectory-dir data/trust_correction/BOTTLE_DIAG,1,3
4,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,W0,overstiff,off,200.0,50.0,15.0,BOTTLE_DIAG_04_bottle_W0,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode W0 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_04_bottle_W0 --trajectory-dir data/trust_correction/BOTTLE_DIAG,1,4
5,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,C1,correct,on,120.0,50.0,15.0,BOTTLE_DIAG_05_bottle_C1,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode C1 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_05_bottle_C1 --trajectory-dir data/trust_correction/BOTTLE_DIAG,2,1
6,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,W0,overstiff,off,200.0,50.0,15.0,BOTTLE_DIAG_06_bottle_W0,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode W0 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_06_bottle_W0 --trajectory-dir data/trust_correction/BOTTLE_DIAG,2,2
7,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,C0,correct,off,120.0,50.0,15.0,BOTTLE_DIAG_07_bottle_C0,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode C0 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_07_bottle_C0 --trajectory-dir data/trust_correction/BOTTLE_DIAG,2,3
8,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,W1,overstiff,on,200.0,50.0,15.0,BOTTLE_DIAG_08_bottle_W1,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode W1 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_08_bottle_W1 --trajectory-dir data/trust_correction/BOTTLE_DIAG,2,4
9,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,W0,overstiff,off,200.0,50.0,15.0,BOTTLE_DIAG_09_bottle_W0,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode W0 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_09_bottle_W0 --trajectory-dir data/trust_correction/BOTTLE_DIAG,3,1
10,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,W1,overstiff,on,200.0,50.0,15.0,BOTTLE_DIAG_10_bottle_W1,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode W1 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_10_bottle_W1 --trajectory-dir data/trust_correction/BOTTLE_DIAG,3,2
11,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,C1,correct,on,120.0,50.0,15.0,BOTTLE_DIAG_11_bottle_C1,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode C1 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_11_bottle_C1 --trajectory-dir data/trust_correction/BOTTLE_DIAG,3,3
12,BOTTLE_DIAG,non_formal_bottle_diagnostic,bottle,C0,correct,off,120.0,50.0,15.0,BOTTLE_DIAG_12_bottle_C0,data/trust_correction/BOTTLE_DIAG,python3 my_test/interactive_teleop.py --mode C0 --actual-object bottle --subject-id BOTTLE_DIAG --object-id bottle --trial-id BOTTLE_DIAG_12_bottle_C0 --trajectory-dir data/trust_correction/BOTTLE_DIAG,3,4
