participant_id,cohort,age_years,sex,dominant_hand,normal_or_corrected_vision,robotics_experience_years,teleoperation_experience_level,weekly_video_game_hours,prior_training_minutes,completed_old_180_experiment,consent_confirmed,notes
P01,previous_cohort,,,,,,,,,1,,
P02,previous_cohort,,,,,,,,,1,,
P03,previous_cohort,,,,,,,,,1,,
P04,previous_cohort,,,,,,,,,1,,
P05,previous_cohort,,,,,,,,,1,,
P06,new_cohort,,,,,,,,,0,,
P07,new_cohort,,,,,,,,,0,,
P08,new_cohort,,,,,,,,,0,,
P09,new_cohort,,,,,,,,,0,,
P10,new_cohort,,,,,,,,,0,,
