trial_key,block_id,participant,material,mode,mode_code,task_start_rel_contact_s,vision_lock_rel_contact_s,vision_lock_delay_s,force_active_rel_contact_s,fusion_active_rel_contact_s,first_K_change_after_task_start_rel_contact_s,K_task_start_N_m,K_contact_N_m,K_contact_plus_1s_N_m
hard|P01|第一组实验|default,P01|hard|第一组实验,P01,hard,default,A,-1.3118561750015942,,,,,,200.0,200.0,200.0
hard|P01|第一组实验|force_only,P01|hard|第一组实验,P01,hard,force_only,G,-0.14924182299000677,,,-0.47076058298989665,,0.035846115002641454,192.5463853117826,192.7115522472594,183.81472881589863
hard|P01|第一组实验|vision,P01|hard|第一组实验,P01,hard,vision,E,-2.510012978003944,-0.7545722310023866,1.7554407470015576,,,-0.7100240949948802,150.0,200.0,200.0
hard|P01|第一组实验|vision_force,P01|hard|第一组实验,P01,hard,vision_force,F,-2.5774462949921144,-0.735509470992838,1.8419368239992764,,0.09342632100742776,-0.6530833750002785,150.0,200.0,171.3194139533312
hard|P01|第三组实验|default,P01|hard|第三组实验,P01,hard,default,A,-0.9869719010021054,,,,,,200.0,200.0,200.0
hard|P01|第三组实验|force_only,P01|hard|第三组实验,P01,hard,force_only,G,-0.7080544889904559,,,-1.080102405991056,,0.005155147999174048,198.6673837616509,199.67949376011487,165.85751718936078
hard|P01|第三组实验|vision,P01|hard|第三组实验,P01,hard,vision,E,-3.0612042610009667,-1.1864097329962533,1.8747945280047134,,,-1.1456897339958232,150.0,200.0,200.0
hard|P01|第三组实验|vision_force,P01|hard|第三组实验,P01,hard,vision_force,F,-2.3564110580045963,-0.5174153830012074,1.838995675003389,,0.05074607199640013,-0.47666587500134483,150.0,200.0,171.22268524731663
hard|P01|第二组实验|default,P01|hard|第二组实验,P01,hard,default,A,-0.3549132149928482,,,,,,200.0,200.0,200.0
hard|P01|第二组实验|force_only,P01|hard|第二组实验,P01,hard,force_only,G,-0.7161973299953388,,,-1.2289783989981515,,0.02054045000113547,197.2999590226337,198.26127598041884,169.741812922643
hard|P01|第二组实验|vision,P01|hard|第二组实验,P01,hard,vision,E,-2.54577958099253,-0.8151512049953453,1.7306283759971848,,,-0.7725723189942091,150.0,200.0,200.0
hard|P01|第二组实验|vision_force,P01|hard|第二组实验,P01,hard,vision_force,F,-0.5625220359943359,1.0750345300039044,1.6375565659982403,,2.333850065999055,1.0938227819990498,150.0,150.0,150.0
medium|P01|第一组实验|default,P01|medium|第一组实验,P01,medium,default,A,-1.5716188960068376,,,,,,200.0,200.0,200.0
medium|P01|第一组实验|force_only,P01|medium|第一组实验,P01,medium,force_only,G,-1.3599123999883886,,,-1.8674007819936378,,-1.0516295289999107,187.51966191538625,193.5628683990365,163.85796207924665
medium|P01|第一组实验|vision,P01|medium|第一组实验,P01,medium,vision,E,-0.5522938349895412,1.0716413449990796,1.6239351799886208,,,1.1600571930030128,150.0,150.0,150.0
medium|P01|第一组实验|vision_force,P01|medium|第一组实验,P01,medium,vision_force,F,-3.3846049790008674,-1.622638153989099,1.7619668250117684,,0.050769592009604736,-1.5038293069956108,150.0,120.0,114.58945528641176
medium|P01|第三组实验|default,P01|medium|第三组实验,P01,medium,default,A,-0.36778577099903487,,,,,,200.0,200.0,200.0
medium|P01|第三组实验|force_only,P01|medium|第三组实验,P01,medium,force_only,G,-0.4319664139911765,,,-0.8016149009927176,,0.010198242001933977,199.2467072862452,199.8398707699017,142.79758418365137
medium|P01|第三组实验|vision,P01|medium|第三组实验,P01,medium,vision,E,-2.2182827569922665,-0.550137882004492,1.6681448749877745,,,-0.500633114002996,150.0,120.0,120.0
medium|P01|第三组实验|vision_force,P01|medium|第三组实验,P01,medium,vision_force,F,-2.4008759499993175,-0.5029748499946418,1.8979011000046757,,0.05192692800483201,-0.4299353569949744,150.0,120.0,116.90042048534168
