metric,contrast,left_out_participant,n_participants,raw_mean_difference,ci95_low,ci95_high,same_direction_as_full
primary_excess_impulse_Ns_0p2_1p0,E-A,P01,4,-0.3740744132263551,-0.7432160890352082,-0.0049327374175021,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P02,4,-0.3004896490617795,-0.6282080707806327,0.0272287726570736,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P03,4,-0.2859875794152916,-0.5690905317956231,-0.0028846270349601,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P04,4,-0.4028414695749317,-0.7156510512927502,-0.0900318878571132,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P05,4,-0.3811163574449102,-0.7408997975380573,-0.0213329173517631,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P01,4,-0.0881256553880492,-0.2618732587126343,0.0856219479365359,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P02,4,-0.0764927697724241,-0.2591557081997312,0.106170168654883,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P03,4,-0.0306358493912075,-0.0679302704187924,0.0066585716363774,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P04,4,-0.0865272152822327,-0.2622986243948101,0.0892441938303445,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P05,4,-0.0893097930299315,-0.2613812721225615,0.0827616860626984,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P01,4,-0.02158889415998,-0.2023242324692476,0.1591464441492874,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P02,4,-0.0353154046918204,-0.2064490566259197,0.1358182472422789,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P03,4,0.0073678311206121,-0.1302163196932431,0.1449519819344674,0
primary_excess_impulse_Ns_0p2_1p0,F-E,P04,4,-0.0025673356617822,-0.1663728261150508,0.1612381547914863,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P05,4,-0.0537035931311253,-0.1753287206875496,0.0679215344252989,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P01,4,-0.307537651998286,-0.6058164804506103,-0.0092588235459618,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P02,4,-0.2593122839811758,-0.5215130285058324,0.0028884605434806,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P03,4,-0.2479838989034719,-0.4773551956188051,-0.0186126021881388,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P04,4,-0.3188815899544812,-0.6057965166681816,-0.0319666632407809,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P05,4,-0.345510157546104,-0.5683142641560202,-0.1227060509361878,1
