run_order,participant_id,participant_group,actual_object,condition_code,prior_condition,posterior_correction,prior_K_N_per_m,safe_anchor_K_N_per_m,gripper_force_N,trial_id,output_dir,launch_command,diagnostic_block,within_block_order
1,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,C0,correct,off,200.0,160.0,20.0,MOUSE_DIAG_01_mouse_C0,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode C0 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_01_mouse_C0 --trajectory-dir data/trust_correction/MOUSE_DIAG,1,1
2,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,C1,correct,on,200.0,160.0,20.0,MOUSE_DIAG_02_mouse_C1,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode C1 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_02_mouse_C1 --trajectory-dir data/trust_correction/MOUSE_DIAG,1,2
3,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,W1,overstiff,on,250.0,160.0,20.0,MOUSE_DIAG_03_mouse_W1,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode W1 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_03_mouse_W1 --trajectory-dir data/trust_correction/MOUSE_DIAG,1,3
4,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,W0,overstiff,off,250.0,160.0,20.0,MOUSE_DIAG_04_mouse_W0,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode W0 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_04_mouse_W0 --trajectory-dir data/trust_correction/MOUSE_DIAG,1,4
5,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,C1,correct,on,200.0,160.0,20.0,MOUSE_DIAG_05_mouse_C1,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode C1 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_05_mouse_C1 --trajectory-dir data/trust_correction/MOUSE_DIAG,2,1
6,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,W0,overstiff,off,250.0,160.0,20.0,MOUSE_DIAG_06_mouse_W0,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode W0 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_06_mouse_W0 --trajectory-dir data/trust_correction/MOUSE_DIAG,2,2
7,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,C0,correct,off,200.0,160.0,20.0,MOUSE_DIAG_07_mouse_C0,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode C0 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_07_mouse_C0 --trajectory-dir data/trust_correction/MOUSE_DIAG,2,3
8,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,W1,overstiff,on,250.0,160.0,20.0,MOUSE_DIAG_08_mouse_W1,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode W1 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_08_mouse_W1 --trajectory-dir data/trust_correction/MOUSE_DIAG,2,4
9,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,W0,overstiff,off,250.0,160.0,20.0,MOUSE_DIAG_09_mouse_W0,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode W0 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_09_mouse_W0 --trajectory-dir data/trust_correction/MOUSE_DIAG,3,1
10,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,W1,overstiff,on,250.0,160.0,20.0,MOUSE_DIAG_10_mouse_W1,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode W1 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_10_mouse_W1 --trajectory-dir data/trust_correction/MOUSE_DIAG,3,2
11,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,C1,correct,on,200.0,160.0,20.0,MOUSE_DIAG_11_mouse_C1,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode C1 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_11_mouse_C1 --trajectory-dir data/trust_correction/MOUSE_DIAG,3,3
12,MOUSE_DIAG,non_formal_mouse_diagnostic,mouse,C0,correct,off,200.0,160.0,20.0,MOUSE_DIAG_12_mouse_C0,data/trust_correction/MOUSE_DIAG,python3 my_test/interactive_teleop.py --mode C0 --actual-object mouse --subject-id MOUSE_DIAG --object-id mouse --trial-id MOUSE_DIAG_12_mouse_C0 --trajectory-dir data/trust_correction/MOUSE_DIAG,3,4
