time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0009,0.030167,0.003773,0.082431,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0062,0.030128,0.003674,0.082562,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0112,0.030148,0.003357,0.082688,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0162,0.030125,0.003133,0.082815,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0211,0.030036,0.002992,0.082944,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0265,0.029945,0.002819,0.083059,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0314,0.029895,0.002661,0.083168,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0365,0.029926,0.002376,0.083246,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0417,0.029977,0.002066,0.083318,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0467,0.030035,0.001823,0.083354,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0517,0.030064,0.001614,0.083388,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0569,0.030108,0.001346,0.083428,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0619,0.030149,0.001062,0.083492,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0671,0.030197,0.000744,0.083561,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0722,0.030227,0.000476,0.083616,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0772,0.030243,0.000284,0.083666,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0822,0.030264,0.000075,0.083710,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0875,0.030270,-0.000075,0.083753,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0924,0.030255,-0.000084,0.083748,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0974,0.030230,-0.000100,0.083766,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1027,0.030244,-0.000092,0.083762,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1077,0.030273,-0.000067,0.083725,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1129,0.030280,-0.000067,0.083725,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1179,0.030279,-0.000008,0.083717,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1229,0.030263,0.000067,0.083707,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1282,0.030228,0.000167,0.083707,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1332,0.030185,0.000318,0.083703,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1382,0.030143,0.000435,0.083704,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1432,0.030119,0.000552,0.083687,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1485,0.030107,0.000686,0.083659,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1534,0.030107,0.000811,0.083622,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1584,0.030102,0.000920,0.083590,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1634,0.030096,0.001029,0.083559,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1687,0.030103,0.001129,0.083518,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1737,0.030100,0.001196,0.083498,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1789,0.030103,0.001254,0.083476,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1839,0.030100,0.001296,0.083463,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1889,0.030092,0.001330,0.083459,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1942,0.030079,0.001346,0.083466,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1992,0.030079,0.001355,0.083464,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2042,0.030079,0.001346,0.083466,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2092,0.030086,0.001338,0.083463,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2144,0.030105,0.001304,0.083450,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2194,0.030131,0.001279,0.083435,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2244,0.030164,0.001246,0.083416,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2297,0.030196,0.001212,0.083396,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2347,0.030234,0.001187,0.083369,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2397,0.030279,0.001153,0.083338,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2449,0.030336,0.001111,0.083299,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2499,0.030388,0.001069,0.083265,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2549,0.030445,0.001027,0.083225,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2602,0.030496,0.000993,0.083188,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2652,0.030540,0.000968,0.083155,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2702,0.030584,0.000942,0.083122,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2752,0.030628,0.000917,0.083088,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2804,0.030673,0.000884,0.083057,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2854,0.030717,0.000858,0.083024,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2904,0.030748,0.000842,0.083000,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2957,0.030785,0.000825,0.082965,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
