trial_key,material,participant,operator_original,block,mode,timestamp,duplicate_count,duplicate_rank,included_main_first_attempt,included_sensitivity_latest,record_role,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256
hard|P01|第一组实验|default,hard,P01,第一实验员,第一组实验,default,20260729_165735,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第一组实验\default_20260729_165735.csv,hard_date\第一实验员\第一组实验\default_20260729_165735_events.json,hard_date\第一实验员\第一组实验\default_20260729_165735_summary.json,4ed62f74c247e85c77b09c795a5e9ff41f25bda211ed824e84f09b056f8f0fb9,fefa6e4e3edd58278c87afd619b78dbf24d8765f1f76e8ea36f0544c160ace07,9f49ead13092a803bd0a16bfe3c1dacf06b1e6eb6694e17dd8ea994c17ea1656
hard|P01|第一组实验|force_only,hard,P01,第一实验员,第一组实验,force_only,20260729_165937,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第一组实验\force_only_20260729_165937.csv,hard_date\第一实验员\第一组实验\force_only_20260729_165937_events.json,hard_date\第一实验员\第一组实验\force_only_20260729_165937_summary.json,4531919364180ebdc6469f84319fde2df34681f952fbdfa0fc43595f035ab641,a1d6c524a485e42c8a542fe0f87a1d21bd6406a74ecaee67789fbf10f2707ec0,4caf6faf6ce0b1af562f09854e40ca217ec15a181f891de05ae46c134b1edd63
hard|P01|第一组实验|vision,hard,P01,第一实验员,第一组实验,vision,20260729_165858,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第一组实验\vision_20260729_165858.csv,hard_date\第一实验员\第一组实验\vision_20260729_165858_events.json,hard_date\第一实验员\第一组实验\vision_20260729_165858_summary.json,56db55049cf93ceb69e5a8f2ec22c9b2796c19c10c005ca5c3ad09a1298b80e2,a6ea4160751b59264793d4adf92ee0cdb73f75afebab0c748dbf1a3831f09336,a03c6ad7d49312ea3633405cadafb07877f0fdb9258136bcf3637874166d40cf
hard|P01|第一组实验|vision_force,hard,P01,第一实验员,第一组实验,vision_force,20260729_165817,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第一组实验\vision_force_20260729_165817.csv,hard_date\第一实验员\第一组实验\vision_force_20260729_165817_events.json,hard_date\第一实验员\第一组实验\vision_force_20260729_165817_summary.json,793a9647110a1871c6457f6358df1da1389a4df2350d8d53d069ae0a1e2f2eac,48ea2170c127e1afe685b4ae7b85fb0a3796477f5b39a256ea783a05dd2eb3bc,54c98e049124500450900b0e27ad00a3648643e7d0a5cf965edb97da85aab5c7
hard|P01|第三组实验|default,hard,P01,第一实验员,第三组实验,default,20260729_170428,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第三组实验\default_20260729_170428.csv,hard_date\第一实验员\第三组实验\default_20260729_170428_events.json,hard_date\第一实验员\第三组实验\default_20260729_170428_summary.json,b85ee008ba8400756c66fbe5c318e29df472b9edb7796a15036eddf348b9266b,e121f6a81d5ab2baab26fd8e74738db6281a3dc911bfe259676032dd0732e30c,c626318d35b2ff820a4415a9227a8ed875148b29478c86770bfe904dec629136
hard|P01|第三组实验|force_only,hard,P01,第一实验员,第三组实验,force_only,20260729_170036,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第三组实验\force_only_20260729_170036.csv,hard_date\第一实验员\第三组实验\force_only_20260729_170036_events.json,hard_date\第一实验员\第三组实验\force_only_20260729_170036_summary.json,a2df486100b1bd19f73c2984cbd543891e859fa892b5d3019ea17b1db1f6fbfd,6b6b20409bacbbbcaaaabeeae0aefc8e0b79d69c65fcc0dc3d98804d677b229b,dd2985beb9a7fb6b2ae6102f2ba9a1df42413af63f0c1189f83231d9ec975293
hard|P01|第三组实验|vision,hard,P01,第一实验员,第三组实验,vision,20260729_170201,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第三组实验\vision_20260729_170201.csv,hard_date\第一实验员\第三组实验\vision_20260729_170201_events.json,hard_date\第一实验员\第三组实验\vision_20260729_170201_summary.json,3732fd79f790b23b3e32383ce2ecb1859c7f9586d21c17de2c3845ff3cff229f,e000c0212be33a02ae24e19342e53ff15bc891f9f39f266f806a143d7d74cf08,eaf1d2768c6375c5413dcbea1343c393b7e2ab551e4e0770d5540cca41f3420f
hard|P01|第三组实验|vision_force,hard,P01,第一实验员,第三组实验,vision_force,20260729_170341,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第三组实验\vision_force_20260729_170341.csv,hard_date\第一实验员\第三组实验\vision_force_20260729_170341_events.json,hard_date\第一实验员\第三组实验\vision_force_20260729_170341_summary.json,5273cbe21173cb3755cc8a0f8b05950fcafc5456b451ca7e46d0679b1288fa47,13e1129bec7cca740284dc9df1d59677276643f0f25bb990b97b1f6538bf5101,f7a220c19c5c54b8086c9a6fc5059fe08b77d07ee0535f2d50eca284d7ab9aac
hard|P01|第二组实验|default,hard,P01,第一实验员,第二组实验,default,20260729_172111,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第二组实验\default_20260729_172111.csv,hard_date\第一实验员\第二组实验\default_20260729_172111_events.json,hard_date\第一实验员\第二组实验\default_20260729_172111_summary.json,58e5c79d9fbbde14ff82a4e69dffc0582f0bd73e4c1d67614999d9dbdd496c91,45a41e5f548e86e577fbfb7636dd57a2346c034b0ad7fd1fcb5a17f321d72f01,5c865d03cacf03f40d8f2023b815fd024cfffdbd93b33377812fb90149827d0f
hard|P01|第二组实验|force_only,hard,P01,第一实验员,第二组实验,force_only,20260729_172238,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第二组实验\force_only_20260729_172238.csv,hard_date\第一实验员\第二组实验\force_only_20260729_172238_events.json,hard_date\第一实验员\第二组实验\force_only_20260729_172238_summary.json,349ad1332d8e71c3279a7dc101acdebcc6b9f7c9fe3af4fdd99f763e6b3b09dc,2c3fa3ca520a9f104b7c904951e6cfd2f5feeb8a11531a8fea21671c062d87d8,a4b11d506e9a2a1b2a4da4034a4abd8f8439142f26bfc254d3366e3050d360bf
hard|P01|第二组实验|vision,hard,P01,第一实验员,第二组实验,vision,20260729_172032,1,1,1,1,unique_first_attempt,hard_date\第一实验员\第二组实验\vision_20260729_172032.csv,hard_date\第一实验员\第二组实验\vision_20260729_172032_events.json,hard_date\第一实验员\第二组实验\vision_20260729_172032_summary.json,822e94514c517c47c889540e3ff19a77b5d710f30459d0bcc872c1769a0590ae,b6787d459575493d6fa42c5e39c953eb0dc0b6b07c4d6eef4f1b0a9050d62226,b0f6eba8aeac133c48d34e850d84e0ecce195d1794995443540839b5ba4023a1
hard|P01|第二组实验|vision_force,hard,P01,第一实验员,第二组实验,vision_force,20260729_172153,2,1,1,0,first_attempt_selected,hard_date\第一实验员\第二组实验\vision_force_20260729_172153.csv,hard_date\第一实验员\第二组实验\vision_force_20260729_172153_events.json,hard_date\第一实验员\第二组实验\vision_force_20260729_172153_summary.json,db3cba3e274d475b0312cf210148a0a09618f4d2e39ebcf8d3f4ab0953bbec45,dd8d45230f32189b1d80016d2c2e5dce486910b2e7f504ff47d3261dac82e7ca,20e8c63016327496d3e78fcfbba83670f4d0b6ccaf88c2de0dc4c973f638df85
hard|P01|第二组实验|vision_force,hard,P01,第一实验员,第二组实验,vision_force,20260730_125925,2,2,0,1,retest_sensitivity_only,hard_date\第一实验员\第二组实验\vision_force_20260730_125925.csv,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_events.json,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_summary.json,f9db6ab5aeaf7eb1d347e068d525a3465b61126c95f3f0d94910f7c5db6caad6,959b8b817120ddaf11d098125e3b21ff3cecd516a85e53a372eca232dec28c16,3259ba8b3fa96642014727a4751bf2c26ae73d1f4cbdfa25a982de479f5508d6
medium|P01|第一组实验|default,medium,P01,第一实验员,第一组实验,default,20260729_160803,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第一组实验\default_20260729_160803.csv,medium_date\第一实验员\第一组实验\default_20260729_160803_events.json,medium_date\第一实验员\第一组实验\default_20260729_160803_summary.json,3480c1196ef2d9db0f8723afda41e18c5091c23a0a085d2706a0adb0e32218de,c38bcb3e8f493c0f8f9a308ba2973ae88098302079c5a6a0a9bcafcb756334d4,373d9e8c3b7ccc709c60c3597b163873812d255783ac0d449e20350a79fa6f55
