mode,mode_code,metric,metric_type,n_total,n_applicable,n_missing_or_not_applicable,compliance_count,compliance_rate,median,q1,q3,iqr,minimum,maximum
default,A,event_order_compliance,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,executable_logic_compliance,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,nominal_activation_timing_compliance,binary,45,0,45,,,,,,,,
default,A,pre_contact_activation,binary,45,0,45,,,,,,,,
default,A,transition_complete_before_contact,binary,45,0,45,,,,,,,,
default,A,transition_complete_by_outcome_window_start,binary,45,0,45,,,,,,,,
default,A,active_intervention_during_window,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,A_fixed_command_compliance_task_to_end,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,acquisition_lineage_consistency,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,analysis_timeline_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,intervention_gate_clock_domain_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,clock_domain_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
default,A,activation_timing_error_s,continuous,45,0,45,,,,,,,,
default,A,contact_to_adaptation_latency_s,continuous,45,0,45,,,,,,,,
default,A,vision_lock_to_first_parameter_change_latency_s,continuous,45,0,45,,,,,,,,
default,A,vision_lock_to_transition_complete_latency_s,continuous,45,0,45,,,,,,,,
default,A,adaptation_exposure_duration_s_0p2_1p0,continuous,45,0,45,,,,,,,,
default,A,vision_configuration_exposure_duration_s_0p2_1p0,continuous,45,0,45,,,,,,,,
default,A,mode_specific_intervention_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.8000000000000007,0.8000000000000007
default,A,outcome_window_overlap,continuous,45,45,0,,,1.0,1.0,1.0,0.0,1.0,1.0
default,A,Kt_mean_in_window_N_m,continuous,45,45,0,,,200.0,199.99999999999997,200.00000000000003,5.684341886080802e-14,199.99999999999997,200.00000000000003
default,A,Kt_range_in_window_N_m,continuous,45,45,0,,,0.0,0.0,0.0,0.0,0.0,0.0
default,A,A_Kt_max_abs_deviation_task_to_end_N_m,continuous,45,45,0,,,0.0,0.0,0.0,0.0,0.0,0.0
default,A,control_cycle_median_s,continuous,45,45,0,,,0.0051072669994027,0.0051028919988311,0.00512004199936195,1.71500005308493e-05,0.0050857240057666005,0.00515885249933485
default,A,control_cycle_median_period_ratio,continuous,45,45,0,,,1.02145339988054,1.0205783997662201,1.02400839987239,0.003430000106169784,1.0171448011533202,1.03177049986697
default,A,control_cycle_within_2x_nominal_fraction,continuous,45,45,0,,,0.934908604547481,0.9323269130661114,0.937799043062201,0.005472129996089592,0.9240506329113924,0.9446764091858038
default,A,control_cycle_adherence,continuous,45,45,0,,,0.934908604547481,0.9323269130661114,0.937799043062201,0.005472129996089592,0.9240506329113924,0.9446764091858038
force_only,G,event_order_compliance,binary,45,45,0,2.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,1.0
force_only,G,executable_logic_compliance,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
force_only,G,nominal_activation_timing_compliance,binary,45,0,45,,,,,,,,
force_only,G,pre_contact_activation,binary,45,45,0,43.0,0.9555555555555556,1.0,1.0,1.0,0.0,0.0,1.0
force_only,G,transition_complete_before_contact,binary,45,0,45,,,,,,,,
force_only,G,transition_complete_by_outcome_window_start,binary,45,0,45,,,,,,,,
force_only,G,active_intervention_during_window,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
force_only,G,A_fixed_command_compliance_task_to_end,binary,45,0,45,,,,,,,,
force_only,G,acquisition_lineage_consistency,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
force_only,G,analysis_timeline_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
force_only,G,intervention_gate_clock_domain_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
force_only,G,clock_domain_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
force_only,G,activation_timing_error_s,continuous,45,0,45,,,,,,,,
force_only,G,contact_to_adaptation_latency_s,continuous,45,45,0,,,-1.214372579997871,-1.6961919879977359,-0.7985736350001389,0.897618352997597,-3.9085257820115658,0.04134298100007072
force_only,G,vision_lock_to_first_parameter_change_latency_s,continuous,45,0,45,,,,,,,,
force_only,G,vision_lock_to_transition_complete_latency_s,continuous,45,0,45,,,,,,,,
force_only,G,adaptation_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.6965455430006848,0.8000000000000007
force_only,G,vision_configuration_exposure_duration_s_0p2_1p0,continuous,45,0,45,,,,,,,,
force_only,G,mode_specific_intervention_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.6965455430006848,0.8000000000000007
force_only,G,outcome_window_overlap,continuous,45,45,0,,,1.0,1.0,1.0,0.0,0.870681928750856,1.0
force_only,G,Kt_mean_in_window_N_m,continuous,45,45,0,,,171.2092987824838,165.38670671023038,184.4200314746373,19.033324764406927,136.8485928116348,197.87306481474414
force_only,G,Kt_range_in_window_N_m,continuous,45,45,0,,,18.354280893548577,14.447469561732987,27.88117726274254,13.433707701009553,2.7310282944583264,45.9361463107839
force_only,G,A_Kt_max_abs_deviation_task_to_end_N_m,continuous,45,0,45,,,,,,,,
force_only,G,control_cycle_median_s,continuous,45,45,0,,,0.00510635899991025,0.00510134299111085,0.0051146864998372,1.334350872634997e-05,0.0050834744979511,0.00515647300017005
force_only,G,control_cycle_median_period_ratio,continuous,45,45,0,,,1.02127179998205,1.02026859822217,1.02293729996744,0.002668701745270008,1.0166948995902199,1.03129460003401
force_only,G,control_cycle_within_2x_nominal_fraction,continuous,45,45,0,,,0.9355123674911661,0.9333333333333333,0.9369098712446352,0.003576537911301858,0.9273959341723137,0.9440137812230835
force_only,G,control_cycle_adherence,continuous,45,45,0,,,0.9355123674911661,0.9333333333333333,0.9369098712446352,0.003576537911301858,0.9273959341723137,0.9440137812230835
vision,E,event_order_compliance,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision,E,executable_logic_compliance,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision,E,nominal_activation_timing_compliance,binary,45,0,45,,,,,,,,
vision,E,pre_contact_activation,binary,45,0,45,,,,,,,,
vision,E,transition_complete_before_contact,binary,45,45,0,38.0,0.8444444444444444,1.0,1.0,1.0,0.0,0.0,1.0
vision,E,transition_complete_by_outcome_window_start,binary,45,45,0,39.0,0.8666666666666667,1.0,1.0,1.0,0.0,0.0,1.0
vision,E,active_intervention_during_window,binary,45,45,0,41.0,0.9111111111111111,1.0,1.0,1.0,0.0,0.0,1.0
vision,E,A_fixed_command_compliance_task_to_end,binary,45,0,45,,,,,,,,
vision,E,acquisition_lineage_consistency,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision,E,analysis_timeline_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision,E,intervention_gate_clock_domain_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision,E,clock_domain_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision,E,activation_timing_error_s,continuous,45,0,45,,,,,,,,
vision,E,contact_to_adaptation_latency_s,continuous,45,0,45,,,,,,,,
vision,E,vision_lock_to_first_parameter_change_latency_s,continuous,45,45,0,,,0.02426335900054255,0.02189091099717011,0.03420501700020395,0.012314106003033842,0.014141870999990758,0.07370613900002532
vision,E,vision_lock_to_transition_complete_latency_s,continuous,45,45,0,,,0.3910355709999749,0.3383567309938389,0.4244049870012532,0.08604825600741428,0.26543252900046355,0.5119916380062932
vision,E,adaptation_exposure_duration_s_0p2_1p0,continuous,45,0,45,,,,,,,,
vision,E,vision_configuration_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.0,0.8000000000000007
vision,E,mode_specific_intervention_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.0,0.8000000000000007
vision,E,outcome_window_overlap,continuous,45,45,0,,,1.0,1.0,1.0,0.0,0.0,1.0
vision,E,Kt_mean_in_window_N_m,continuous,45,45,0,,,120.0,50.00000000000001,199.99999999999997,149.99999999999997,49.99999999999999,200.00000000000003
vision,E,Kt_range_in_window_N_m,continuous,45,45,0,,,0.0,0.0,0.0,0.0,0.0,29.562682215743436
vision,E,A_Kt_max_abs_deviation_task_to_end_N_m,continuous,45,0,45,,,,,,,,
