metric,contrast,difference_definition_clean,n_participants_clean,raw_mean_difference_clean,ci95_low_clean,ci95_high_clean,paired_t_statistic_clean,paired_t_p_clean,exact_sign_flip_p_clean,wilcoxon_p_clean,participant_differences_clean,paired_t_p_holm_clean,exact_sign_flip_p_holm_clean,wilcoxon_p_holm_clean,difference_definition_old,n_participants_old,raw_mean_difference_old,ci95_low_old,ci95_high_old,paired_t_statistic_old,paired_t_p_old,exact_sign_flip_p_old,wilcoxon_p_old,participant_differences_old,paired_t_p_holm_old,exact_sign_flip_p_holm_old,wilcoxon_p_holm_old
primary_excess_impulse_Ns_0p2_1p0,E-A,E minus A,5,-0.3489018937446537,-0.6079650416695808,-0.08983874581972667,-3.73926960604332,0.020133848075634817,0.0625,0.0625,P01:-0.248211815818;P02:-0.542550872476;P03:-0.600559151062;P04:-0.133143590424;P05:-0.220044038944,0.063291979664539,0.25,0.25,E minus A,5,-0.3415862923750578,-0.5970781104203327,-0.08609447432978296,-3.7120389870932375,0.020617281025848845,0.0625,0.0625,P01:-0.229422677773;P02:-0.542550872476;P03:-0.582770282259;P04:-0.133143590424;P05:-0.220044038944,0.07669669397986445,0.25,0.25
primary_excess_impulse_Ns_0p2_1p0,G-A,G minus A,5,-0.07421825657276904,-0.19781916413280276,0.04938265098726469,-1.667163447628348,0.17080906730275386,0.0625,0.0625,P01:-0.0185886613116;P02:-0.0651202037741;P03:-0.248547885299;P04:-0.0249824217349;P05:-0.0138521107441,0.3416181346055077,0.25,0.25,G minus A,5,-0.07421825657276901,-0.19781916413280265,0.04938265098726463,-1.6671634476283483,0.17080906730275375,0.0625,0.0625,P01:-0.0185886613116;P02:-0.0651202037741;P03:-0.248547885299;P04:-0.0249824217349;P05:-0.0138521107441,0.3416181346055075,0.25,0.25
primary_excess_impulse_Ns_0p2_1p0,F-E,F minus E,5,-0.021161479304819198,-0.14330409216782952,0.10098113355819112,-0.4810252888605319,0.655627349935501,0.6875,0.8125,P01:-0.0194518198842;P02:0.0354542222432;P03:-0.135278721007;P04:-0.095538053877;P05:0.109006976,0.655627349935501,0.6875,0.8125,F minus E,5,-0.046948102125626875,-0.20524563755225633,0.11134943330100257,-0.823441931636638,0.45651837536752776,0.5,0.625,P01:-0.059569954716;P02:0.0354542222432;P03:-0.224093700279;P04:-0.095538053877;P05:0.109006976,0.45651837536752776,0.5,0.625
primary_excess_impulse_Ns_0p2_1p0,F-G,F minus G,5,-0.2958451164767038,-0.5000126613016647,-0.09167757165174298,-4.023155228920566,0.01582299491613475,0.0625,0.0625,P01:-0.24907497439;P02:-0.441976446459;P03:-0.48728998677;P04:-0.203699222566;P05:-0.0971849521991,0.063291979664539,0.25,0.25,F minus G,5,-0.3143161379279157,-0.5442281461987306,-0.08440412965710078,-3.795719541567827,0.019174173494966112,0.0625,0.0625,P01:-0.270403971178;P02:-0.441976446459;P03:-0.558316097238;P04:-0.203699222566;P05:-0.0971849521991,0.07669669397986445,0.25,0.25
initial_peak_force_N_0_0p2,E-A,E minus A,5,-0.4140374555747638,-0.7482738939915106,-0.07980101715801707,-3.4393385483176098,0.02630966368293354,0.0625,0.0625,P01:-0.184678347445;P02:-0.757635758835;P03:-0.64857854574;P04:-0.198769684936;P05:-0.280524940917,0.07892899104880062,0.25,0.25,E minus A,5,-0.3863813095804428,-0.6886298824900692,-0.08413273667081639,-3.549285561210227,0.023813857284037725,0.0625,0.0625,P01:-0.189756457561;P02:-0.757635758835;P03:-0.505219705652;P04:-0.198769684936;P05:-0.280524940917,0.07144157185211317,0.25,0.25
initial_peak_force_N_0_0p2,G-A,G minus A,5,0.03262217226755655,-0.11442835601566088,0.179672700550774,0.6159357029900148,0.5712588541301076,0.625,0.625,P01:0.0551762035988;P02:-0.104715424286;P03:-0.034682760349;P04:0.212053339059;P05:0.0352795033151,1.0,1.0,1.0,G minus A,5,0.03262217226755655,-0.11442835601566088,0.179672700550774,0.6159357029900148,0.5712588541301076,0.625,0.625,P01:0.0551762035988;P02:-0.104715424286;P03:-0.034682760349;P04:0.212053339059;P05:0.0352795033151,1.0,1.0,1.0
initial_peak_force_N_0_0p2,F-E,F minus E,5,0.015148693297821758,-0.16426341878233672,0.19456080537798023,0.2344296316967068,0.8261622203327034,0.875,1.0,P01:-0.156474540067;P02:0.206006877708;P03:-0.00731723006922;P04:-0.0757612805979;P05:0.109289639515,1.0,1.0,1.0,F minus E,5,0.005166170437353612,-0.17383096479380877,0.18416330566851602,0.08013306249222496,0.9399804676938843,0.9375,1.0,P01:-0.0945397737705;P02:0.206006877708;P03:-0.119164610668;P04:-0.0757612805979;P05:0.109289639515,1.0,1.0,1.0
initial_peak_force_N_0_0p2,F-G,F minus G,5,-0.4315109345444985,-0.6189140007084541,-0.24410786838054285,-6.392992636562471,0.003073387164462585,0.0625,0.0625,P01:-0.396329091111;P02:-0.446913456841;P03:-0.62121301546;P04:-0.486584304593;P05:-0.206514804717,0.01229354865785034,0.25,0.25,F minus G,5,-0.4138373114106457,-0.5957179322041236,-0.2319566906171678,-6.317311721290894,0.00321177482138863,0.0625,0.0625,P01:-0.339472434931;P02:-0.446913456841;P03:-0.589701555971;P04:-0.486584304593;P05:-0.206514804717,0.01284709928555452,0.25,0.25
approach_time_s,E-A,E minus A,5,1.7805130880437599,1.5083651279007633,2.0526610481867564,18.16473967117817,5.401449988855996e-05,0.0625,0.0625,P01:1.96670855822;P02:1.50396263045;P03:1.92702260233;P04:1.58218756289;P05:1.92268408633,0.00016204349966567988,0.25,0.25,E minus A,5,1.7988372722884276,1.4979458935317889,2.099728651045066,16.59859102753492,7.71667185996463e-05,0.0625,0.0625,P01:2.06520377033;P02:1.50396263045;P03:1.92014831144;P04:1.58218756289;P05:1.92268408633,0.0002315001557989389,0.25,0.25
approach_time_s,G-A,G minus A,5,0.08071539310996942,-0.11019827246856642,0.2716290586885053,1.173838747662104,0.3055798990174566,0.3125,0.3125,P01:-0.0390716498934;P02:-0.121803005887;P03:0.138125298553;P04:0.233419580222;P05:0.192906742555,0.4111933216285975,0.5,0.625,G minus A,5,0.08071539310996903,-0.11019827246856648,0.2716290586885045,1.1738387476621008,0.3055798990174576,0.3125,0.3125,P01:-0.0390716498934;P02:-0.121803005887;P03:0.138125298553;P04:0.233419580222;P05:0.192906742555,0.6111597980349152,0.625,0.625
