record_id,trial_key,participant,material,block,mode,mode_code,timestamp,analysis_role,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,20260729_165735,main_unique,1785315431.8887331,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.203602458001114,23.523966045002453,1,8.612942181993276,9.92479835699487,,,,not_applicable,,,,,,,1.2796845342166363,1.3829703109574647,,,0.00509733099897855,0.019011214844795107,0.07730598107722464,0.097607556002913,0.04891304347826087,0.023221343873517788,1
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,20260729_165937,main_unique,1785315552.4770029,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.249279916009982,25.400969676004024,1,8.570798676009872,8.720040498999879,,,8.249279916009982,force_adapt_active,,,-0.3215187599998899,-0.47076058298989665,-0.3215187599998899,1.4763685606820227,1.3281628160743295,1.4761500247975405,1.0,,0.0050944929971592,0.02122744940570549,0.07807300308428233,0.1001860709948232,0.05114401076716016,0.023777478689995513,1
hard|P01|第一组实验|vision|20260729_165858,hard|P01|第一组实验|vision,P01,hard,第一组实验,vision,E,20260729_165858,main_unique,1785315514.912774,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.193464278010651,23.30466416300624,1,8.801437098998576,11.311450077002519,10.556877846000134,10.555826573006923,,not_applicable,1.7554407470015576,-0.7545722310023848,,,,,1.3443633775315385,1.4334272140127826,,-0.0010512729932106168,0.005070899002021151,0.018579333204979613,0.08084893655104673,0.1205559539957903,0.0486815415821501,0.02231237322515213,1
hard|P01|第一组实验|vision_force|20260729_165817,hard|P01|第一组实验|vision_force,P01,hard,第一组实验,vision_force,F,20260729_165817,main_unique,1785315471.4743528,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,7.969641504998435,26.4729741570045,1,8.538013865007088,11.115460159999202,10.379950689006364,10.377624658998684,11.20888648100663,fusion_active,1.8419368239992764,-0.735509470992838,2.670872615999542,0.09342632100742776,2.681041149000521,1.8127401614462093,1.4370595139395945,1.584867340751821,,-0.0023260300076799467,0.00507139450201065,0.032674939446587364,0.08576880295993777,0.1154826840065652,0.06484018264840183,0.03333333333333333,1
hard|P01|第三组实验|default|20260729_170428,hard|P01|第三组实验|default,P01,hard,第三组实验,default,A,20260729_170428,main_unique,1785315845.093624,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.132895071001258,23.29960673899041,1,8.70068507999531,9.687656980997417,,,,not_applicable,,,,,,,1.380018200750519,1.4378934994708303,,,0.00510332650446795,0.01865279374032975,0.07214068040339025,0.0977588800014928,0.0484027105517909,0.01936108422071636,1
hard|P01|第三组实验|force_only|20260729_170036,hard|P01|第三组实验|force_only,P01,hard,第三组实验,force_only,G,20260729_170036,main_unique,1785315611.473032,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.115017065996653,24.796713898991584,1,8.487064982997254,9.19511947198771,,,8.115017065996653,force_adapt_active,,,-0.37204791700060014,-1.080102405991056,-0.37204791700060014,1.6541676477969984,0.9712286681610213,1.4363581335523803,1.0,,0.00510635899991025,0.017263355500472078,0.06573846965722623,0.1021615649951854,0.04694229112833764,0.01636520241171404,1
hard|P01|第三组实验|vision|20260729_170201,hard|P01|第三组实验|vision,P01,hard,第三组实验,vision,E,20260729_170201,main_unique,1785315696.582799,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.047358052994241,24.99215156999708,1,8.600727911994909,11.661932172995876,10.475522439999622,10.470246015000155,,not_applicable,1.8747945280047134,-1.1864097329962533,,,,,1.4005743047602905,1.9330833054943,,-0.005276424999467011,0.00507081100658975,0.02319786670195728,0.07319615352869731,0.1042796880064997,0.056422018348623856,0.024770642201834864,1
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,20260729_170341,main_unique,1785315796.1575372,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.226855929999147,25.05254121599137,1,8.821991206990788,11.178402264995384,10.660986881994177,10.65516929999285,11.229148336991784,fusion_active,1.838995675003389,-0.5174153830012074,2.4071571300009964,0.05074607199640013,2.4122241150034824,1.6432307391838652,1.364632022710862,1.5635723497139296,,-0.005817582001327537,0.0050711490039248,0.021870086688431774,0.07627294283855007,0.1060195970057975,0.05187586845761927,0.02779064381658175,1
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,20260729_172111,main_unique,1785316848.4037337,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.205600846005837,23.25038828700781,1,8.63808978900488,8.993003003997728,,,,not_applicable,,,,,,,0.8687919783411512,1.2429427234209673,,,0.0051101399876642,0.0233189489954384,0.08243804060621183,0.0985945490101585,0.055700156168662154,0.024986985944820406,1
hard|P01|第二组实验|force_only|20260729_172238,hard|P01|第二组实验|force_only,P01,hard,第二组实验,force_only,G,20260729_172238,main_unique,1785316934.3920796,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.170434825005941,23.784104495003703,1,8.683215894008754,9.399413224004093,,,8.170434825005941,force_adapt_active,,,-0.5127810690028127,-1.2289783989981515,-0.5127810690028127,1.2963258786019054,1.0897359248141465,1.282905909170753,1.0,,0.00510196499817535,0.026402689098176713,0.08035307355370588,0.1009790690004592,0.05736040609137056,0.026395939086294416,1
