trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
ENG_E01_01,ENGINEER,engineering,0,M5894677,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E01_02,ENGINEER,engineering,0,MBD6A90C,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E01_03,ENGINEER,engineering,0,M706068B,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E01_04,ENGINEER,engineering,0,M19CDC2C,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E01_05,ENGINEER,engineering,0,M731BD11,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E02_01,ENGINEER,engineering,0,M4C82C89,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E02_02,ENGINEER,engineering,0,M9B19DD1,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E02_03,ENGINEER,engineering,0,M22C8C6F,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E02_04,ENGINEER,engineering,0,M519BEF1,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E02_05,ENGINEER,engineering,0,M0134B76,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
