record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.5,1.0160087982167056,0.0,199.5735408626392
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.49,1.0174580744451824,0.0,199.56949010129443
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.48,1.0185686225176618,0.0,199.56148273404477
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.47,1.0196791705901411,0.0,199.55347536679503
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.46,1.0207897186626207,0.0,199.5454679995453
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.45,1.0245053392101706,0.0,199.54328501427057
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.44,1.0246308135827038,0.0,199.54328501427057
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.43,1.0354131377824072,0.0,199.54328501427057
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.42,1.0383622215255333,0.0,199.54328501427057
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.41,0.9869043615157708,0.0,199.574664165428
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.4,0.989026751554672,0.0,199.6802995099894
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.39,0.9566560359524796,0.0,199.6802995099894
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.38,0.9674942873784436,0.0,199.6802995099894
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.37,0.9783325388044078,0.0,199.6802995099894
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.36,1.0049914351895313,0.0,199.6802995099894
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.35,1.0174662415431328,0.0,199.655370851206
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.34,1.0246803907355837,0.0,199.655370851206
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.33,1.028389555728818,0.0,199.655370851206
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.32,1.022143681848762,0.0,199.655370851206
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.31,1.0245345110052355,0.0,199.655370851206
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.3,1.021297909780502,0.0,199.60196729806452
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.29,1.0252871144021765,0.0,199.60196729806452
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.28,1.0240106362734946,0.0,199.60196729806452
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.27,1.022734158144813,0.0,199.60196729806452
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.26,1.0227207376865504,0.0,199.60196729806452
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.25,1.024305557624589,0.0,199.5751902488805
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.24,1.0247294081569562,0.0,199.53188590762423
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.23,1.021438589616645,0.0,199.53188590762423
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.22,1.0208649583631773,0.0,199.53188590762423
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.21,1.0209943982936946,0.0,199.53188590762423
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.2,1.0310676155844052,0.0,199.5205369094515
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.19,1.0339902528654568,0.0,199.40306338854347
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.18,1.0336322892757082,0.0,199.3916340729714
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.17,1.0332743256859591,0.0,199.38020475739933
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.16,1.0329163620962107,0.0,199.3687754418273
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.15,1.032558398506462,0.0,199.35734612625524
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.14,1.032200434916713,0.0,199.3459168106832
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.13,1.0296618526864814,0.0,199.3417845153448
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.12,1.0232649101443037,0.0,199.3417845153448
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.11,1.0289863803029553,0.0,199.3417845153448
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.1,1.0488383485873745,0.0,199.3417845153448
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.09,1.0651989089364222,0.0,199.3410834989988
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.08,1.077837119320736,0.0,199.19269198425988
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.07,1.0904753297050496,0.0,199.04430046952092
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.06,1.1031135400893632,0.0,198.89590895478204
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.05,1.115751750473677,0.0,198.74751744004317
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.04,1.1283899608579906,0.0,198.59912592530424
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.03,1.1527691704961232,0.0,198.5360059028202
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.02,1.152709867283358,0.0,198.5360059028202
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,-0.01,1.2100644555990567,0.0,198.5360059028202
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.0,1.3778149038632703,0.0046603341573116,198.5360059028202
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.01,1.5210908916912982,0.1479363219853078,198.5360059028202
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.02,1.5217201786479757,0.1485656089419853,197.8088370707214
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.03,1.5202138792568167,0.1470593095508262,197.06179006475895
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.04,1.5187075798656575,0.1455530101596672,196.31474305879652
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.05,1.5172012804744983,0.1440467107685081,195.5676960528341
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.06,1.5079714295270714,0.134816859821081,195.10321860545417
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.07,1.4837230520880345,0.1105684823820441,195.10321860545417
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.08,1.4922539203508982,0.1190993506449078,195.10321860545417
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.09,1.5565360282417289,0.1833814585357383,195.10321860545417
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.1,1.6224980408881464,0.249343471182156,195.10321860545417
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.11,1.6393147341911791,0.2661601644851888,191.77504726578888
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.12,1.6256574568820452,0.2525028871760549,191.77504726578888
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.13,1.6071864739744568,0.2340319042684664,191.77504726578888
